Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
X.Aquaspirillum..arcticum.group,N1K1,0.0001641493049735093,0.00035265833072609267
Piscinibacter,N1K1,0.00016374541633855123,0.00016015636401384346
Candidatus.Xiphinematobacter,N1K1,0.00016281225754066026,0.0003680870883419154
Microbacterium,N1K1,0.00016148606106130333,0.00024586980921537826
Nannocystis,N1K1,0.00015774257263093136,0.0003309997511007081
Deinococcus,N1K1,0.0001573737335316192,0.00019877528930363744
Salinibacterium,N1K1,0.00015634042141675334,0.0004642791105302417
Genus_NA_Rep_ASV32228,N1K1,0.00015300563957562527,0.00018022708649227364
Agromyces,N1K1,0.00015179260196136797,0.00031812055566253326
Telmatobacter,N1K1,0.00015022329837298306,0.00011580695045328987
Chryseoglobus,N1K1,0.00014937186355070854,0.00015304676130526096
Candidatus.Nostocoida,N1K1,0.0001471366194984377,0.0001961827482068707
Genus_NA_Rep_ASV5229,N1K1,0.0001468224676142637,0.00017852294284391348
Genus_NA_Rep_ASV4738,N1K1,0.00014372898810898326,0.0001778563875983353
Aquabacterium,N1K1,0.00014129171286312057,0.00019588587253226275
Genus_NA_Rep_ASV14675,N1K1,0.0001397374789727716,0.0001345154888638362
Smaragdicoccus,N1K1,0.00013573254079106943,0.00019193660369398947
Nocardia,N1K1,0.0001351634827520448,0.00017908977990562875
Genus_NA_Rep_ASV3732,N1K1,0.00013390600706223403,0.00017991831127900737
Candidatus.Berkiella,N1K1,0.00013185522653147758,0.00012149343047822166
Microcoleus.SAG.1449.1a,N1K1,0.0001317382783495473,0.00018943053245793788
Vicinamibacter,N1K1,0.0001296814714393164,0.00013144562910840095
Dechloromonas,N1K1,0.0001291063842971754,0.00016653137861365072
Genus_NA_Rep_ASV3793,N1K1,0.00012826829651018025,0.00016796010625303034
Brevundimonas,N1K1,0.00012522545276893917,0.0001577260359596595
SWB02,N1K1,0.00012402825861828305,0.0001376281008100423
AKYG587,N1K1,0.00012072120804494564,0.00017566594967071458
Nitrolancea,N1K1,0.00011979286946707694,0.00018334945276584033
Salinispora,N1K1,0.00011310643224562595,0.00013291011144817144
Ammoniphilus,N1K1,0.00011076207819782111,0.00011970027159280486
Rugamonas,N1K1,0.0001102141181865624,0.00022813553476286073
Taibaiella,N1K1,0.00010901692643027741,0.00013283534743329701
Pseudarthrobacter,N1K1,0.00010841669366430795,9.996522360452099e-05
Amaricoccus,N1K1,0.00010692876927830893,0.00011999481560075726
Acidisoma,N1K1,0.00010655020083773976,0.00010960214662802069
Luteitalea,N1K1,0.0001057593067642941,0.00016417179749800723
Telmatocola,N1K1,0.00010011453422588668,0.00016685789421627367
Genus_NA_Rep_ASV5697,N1K1,9.929590848316736e-05,0.00010890421416013773
Planctopirus,N1K1,9.90063856919379e-05,0.00010185323115584006
Genus_NA_Rep_ASV5933,N1K1,9.895471589073976e-05,0.0001424568006196323
Rhizocola,N1K1,9.522930978433847e-05,0.0001547747140219941
Pedosphaera,N1K1,9.507257720513367e-05,7.847085629391391e-05
Polaromonas,N1K1,9.495080995352344e-05,0.0002608767257297172
Genus_NA_Rep_ASV6528,N1K1,9.371451901790387e-05,8.601227996573506e-05
Blastocatella,N1K1,9.218749946318929e-05,0.00020442206971757934
Genus_NA_Rep_ASV3816,N1K1,9.175364363150711e-05,9.404449055678943e-05
Phyllobacterium,N1K1,9.094328557142511e-05,0.00011289431199824909
Clostridium.sensu.stricto.10,N1K1,9.068993061115785e-05,0.00012464642659691397
Desulfuromonas,N1K1,8.980155251568552e-05,0.00015153956719630245
Noviherbaspirillum,N1K1,8.94751687084223e-05,0.0001188263188799834
Acidiphilium,N1K1,8.919994149660278e-05,9.713786183653564e-05
Genus_NA_Rep_ASV25199,N1K1,8.755304656115523e-05,8.418395493379628e-05
Genus_NA_Rep_ASV12752,N1K1,8.703221305276438e-05,0.00014939588846523265
Genus_NA_Rep_ASV8401,N1K1,8.412956682482892e-05,0.00013274677546472086
Rhizorhapis,N1K1,8.275945126001719e-05,7.88733066447863e-05
Novosphingobium,N1K1,8.097029229550874e-05,0.0001276240381645491
Genus_NA_Rep_ASV10125,N1K1,8.087625345035999e-05,0.00011656810026298415
Bosea,N1K1,7.964926333662099e-05,0.00020494874723502634
Genus_NA_Rep_ASV13903,N1K1,7.886542911326921e-05,9.267863577782424e-05
Pseudoflavitalea,N1K1,7.816840177952148e-05,0.000119674790365221
Genus_NA_Rep_ASV296,N1K1,7.774402015962147e-05,0.00025762573744149945
Virgisporangium,N1K1,7.732325269629387e-05,0.00012001959945726356
Tuwongella,N1K1,7.646725358106916e-05,9.050926543944413e-05
Hamadaea,N1K1,7.426576903779077e-05,0.0001512967573077726
Genus_NA_Rep_ASV10747,N1K1,7.357855850058411e-05,9.145252541926797e-05
Inquilinus,N1K1,7.342544305023086e-05,0.0001438117294302567
Anaerolinea,N1K1,7.287446853415195e-05,8.244817179817208e-05
Parablastomonas,N1K1,7.188585049275559e-05,0.0002304900275262195
IMCC26134,N1K1,7.184365217317127e-05,0.00015850095331055737
Genus_NA_Rep_ASV6031,N1K1,7.153173932916044e-05,0.0001069575599928912
Phycisphaera,N1K1,7.112785115716043e-05,9.513503045689717e-05
Genus_NA_Rep_ASV4328,N1K1,6.998697862130669e-05,0.00015966787330668405
Fimbriimonas,N1K1,6.976996425388881e-05,0.00013009141176883418
Heliimonas,N1K1,6.787660437129052e-05,0.0001221949685574274
Rhodoferax,N1K1,6.659071231027797e-05,0.00013907167960035757
Sandaracinus,N1K1,6.613119270847771e-05,0.00015274229119181186
Sporichthya,N1K1,6.568166391018704e-05,0.00015574348481031775
Genus_NA_Rep_ASV4846,N1K1,5.781370539563324e-05,9.209117337880342e-05
Duganella,N1K1,5.771622220730998e-05,0.00013546091499450145
Genus_NA_Rep_ASV11555,N1K1,5.682525855377209e-05,9.313977267137757e-05
Sphingobium,N1K1,5.519627652006419e-05,0.00011027121087673518
Luteimonas,N1K1,5.486593286318735e-05,8.757672593755286e-05
Amnibacterium,N1K1,5.479118349769494e-05,8.573007998770978e-05
Genus_NA_Rep_ASV4792,N1K1,5.473210806872818e-05,0.00011083899326471615
Variibacter,N1K1,5.471109541661934e-05,8.00257429730354e-05
Arsenicitalea,N1K1,5.356488273820205e-05,9.461859545466246e-05
Prosthecobacter,N1K1,5.332840741916528e-05,0.0001324170860619585
YC.ZSS.LKJ147,N1K1,5.122733374828723e-05,8.247128599733067e-05
Promicromonospora,N1K1,5.083068025021054e-05,0.00011308492417780822
Genus_NA_Rep_ASV22668,N1K1,5.071614514636001e-05,9.414656249087953e-05
Ottowia,N1K1,4.9717881841228564e-05,0.0001036244948136851
Glycomyces,N1K1,4.7847944957387286e-05,0.00010139905538607322
DEV008,N1K1,4.7526041511345175e-05,8.079402056032078e-05
Terriglobus,N1K1,4.7454908403526334e-05,6.191261549849656e-05
IMCC26207,N1K1,4.74464689537618e-05,0.00012660277399147212
Genus_NA_Rep_ASV23969,N1K1,4.704137645940475e-05,8.325852154740275e-05
Candidatus.Glomeribacter,N1K1,4.508463492222156e-05,5.6935895641019814e-05
Lachnospiraceae.UCG.007,N1K1,4.4904995633664336e-05,9.492373707729567e-05
Scytonema.UTEX.2349,N1K1,4.4855564296826575e-05,5.271185764771026e-05
Nitrobacter,N1K1,4.3278080606459876e-05,4.449385869216595e-05
Kineococcus,N1K1,4.2883149579977354e-05,5.8699583275258274e-05
Genus_NA_Rep_ASV6190,N1K1,4.284939208071559e-05,7.286165964086945e-05
Solibacillus,N1K1,4.230565109095448e-05,7.96397332898917e-05
Stenotrophomonas,N1K1,4.105782174553531e-05,6.108528034133885e-05
Genus_NA_Rep_ASV8256,N1K1,4.079258212557225e-05,0.0001113759090883332
Genus_NA_Rep_ASV4269,N1K1,4.025865927006736e-05,5.5681289575812355e-05
Spirosoma,N1K1,3.9476031451857584e-05,7.450567672485426e-05
Plantactinospora,N1K1,3.855131139529375e-05,6.549731871064482e-05
Frondihabitans,N1K1,3.794780638381107e-05,6.465757961889109e-05
Sarcina,N1K1,3.782069814877577e-05,5.514626482129612e-05
Cohnella,N1K1,3.733844449824473e-05,4.040934757955594e-05
Verrucomicrobium,N1K1,3.536120666299042e-05,0.00010802478087136908
Kaistia,N1K1,3.487051455829683e-05,0.00012974918460003206
Genus_NA_Rep_ASV10598,N1K1,3.4184509424314334e-05,7.713286909179466e-05
Aureispira,N1K1,3.304880367733388e-05,6.160451022350162e-05
KD3.10,N1K1,3.155502485857074e-05,6.274990754024688e-05
Rhodoblastus,N1K1,3.146219060799585e-05,5.885769208694145e-05
Thermomonas,N1K1,3.0844906799992955e-05,4.455971016258699e-05
Shimazuella,N1K1,2.979118425430358e-05,2.8886946355763798e-05
Sphingopyxis,N1K1,2.8670462735489196e-05,7.292242180434726e-05
X1174.901.12,N1K1,2.8481522575366078e-05,3.88533732451845e-05
Genus_NA_Rep_ASV9538,N1K1,2.8340807859792598e-05,3.9080994164412366e-05
Myxococcus,N1K1,2.7967061815717094e-05,4.554299797787813e-05
Genus_NA_Rep_ASV9487,N1K1,2.6900076932600278e-05,4.439007127441129e-05
Genus_NA_Rep_ASV11549,N1K1,2.6837384169724563e-05,4.950267051186074e-05
Aridibacter,N1K1,2.6554060249324095e-05,6.368578781367893e-05
Aggregicoccus,N1K1,2.45551211677324e-05,5.031871319285473e-05
Genus_NA_Rep_ASV6986,N1K1,2.4483989217413996e-05,3.741014840196598e-05
Limnobacter,N1K1,2.435136954259347e-05,4.773422424295958e-05
Solitalea,N1K1,2.4134355552026433e-05,6.137787802262725e-05
Genus_NA_Rep_ASV8494,N1K1,2.3530678116559202e-05,3.422385192117883e-05
Caryophanon,N1K1,2.2347607658604026e-05,4.581875160551498e-05
Citrifermentans,N1K1,2.20105476408342e-05,3.9246869336017815e-05
Collimonas,N1K1,2.1899112434935153e-05,4.283186219073084e-05
Pseudoduganella,N1K1,2.1827980134292853e-05,5.706223399097957e-05
Genus_NA_Rep_ASV17525,N1K1,2.1527777422576312e-05,3.48200542823874e-05
Rudaea,N1K1,2.097318653871601e-05,4.891605473472701e-05
Actimicrobium,N1K1,2.0937017876997716e-05,9.363319043819045e-05
UTBCD1,N1K1,2.059702921976034e-05,3.375881045444835e-05
Hirschia,N1K1,1.9876060586857103e-05,7.184134381270498e-05
Ktedonobacter,N1K1,1.8838700001382412e-05,3.920860695333676e-05
Anaerosinus,N1K1,1.87499997318136e-05,3.108064759633329e-05
Citrobacter,N1K1,1.843825786775395e-05,2.6107206465586875e-05
Halomonas,N1K1,1.8385898680308956e-05,5.766313074584125e-05
Genus_NA_Rep_ASV13159,N1K1,1.8310288478502383e-05,2.7805004747987704e-05
Ralstonia,N1K1,1.8242428265896002e-05,2.9183978555922143e-05
Rhizomicrobium,N1K1,1.8045910294235743e-05,4.085162239694987e-05
Quadrisphaera,N1K1,1.7040412741927742e-05,3.875799488339189e-05
Spirochaeta.2,N1K1,1.6993393253457086e-05,2.6786087837609074e-05
Genus_NA_Rep_ASV10512,N1K1,1.631823860179794e-05,2.2423953345336832e-05
Sorangium,N1K1,1.6133776960958603e-05,4.146672484058676e-05
Pseudorhodobacter,N1K1,1.590108984230567e-05,7.111183560745376e-05
Peredibacter,N1K1,1.551167048866638e-05,4.006527161686644e-05
Defluviicoccus,N1K1,1.5410397296128152e-05,4.500345612822861e-05
Genus_NA_Rep_ASV13009,N1K1,1.4993248498950821e-05,2.0647932090167413e-05
Genus_NA_Rep_ASV53327,N1K1,1.4849777997167423e-05,3.261528049776067e-05
Genus_NA_Rep_ASV5398,N1K1,1.479311314664369e-05,4.581098806588528e-05
Crocinitomix,N1K1,1.4670138645871912e-05,3.786843331933344e-05
Klenkia,N1K1,1.451943451566304e-05,3.245453005337075e-05
Coxiella,N1K1,1.4497733273746805e-05,3.0761515786932505e-05
Pseudorhizobium,N1K1,1.4431423414020243e-05,3.0162513566125055e-05
Genus_NA_Rep_ASV3364,N1K1,1.414930523895707e-05,3.95297931293527e-05
Genus_NA_Rep_ASV48464,N1K1,1.3894916887019694e-05,3.0265863569572035e-05
Yonghaparkia,N1K1,1.364293980512028e-05,1.669857057057683e-05
Genus_NA_Rep_ASV13320,N1K1,1.3137779513238426e-05,4.254955185580595e-05
Lelliottia,N1K1,1.3111255509978007e-05,2.3603574973265116e-05
Shewanella,N1K1,1.3099371714302094e-05,2.0884326023288744e-05
Micropepsis,N1K1,1.2818286916592998e-05,1.657835786882871e-05
Aliidongia,N1K1,1.2705646361997358e-05,1.746625372185763e-05
Genus_NA_Rep_ASV11042,N1K1,1.253616887374342e-05,1.976068317715045e-05
Buttiauxella,N1K1,1.2276957849095476e-05,3.128337372472536e-05
Genus_NA_Rep_ASV14047,N1K1,1.1758535833063505e-05,1.8722164915852968e-05
Rathayibacter,N1K1,1.1734423152894906e-05,2.5111993692403617e-05
Bryocella,N1K1,1.1283516516447926e-05,2.2791382166060553e-05
Genus_NA_Rep_ASV13237,N1K1,1.1166570026135656e-05,2.5531245289909878e-05
Genus_NA_Rep_ASV7939,N1K1,1.1068913890657887e-05,2.5315351406663406e-05
Virgibacillus,N1K1,1.096522957334822e-05,2.0409887253009243e-05
Azospirillum,N1K1,1.0578221331848512e-05,1.7603204122897212e-05
Diplorickettsia,N1K1,1.030574821883151e-05,2.6636127931363162e-05
Minicystis,N1K1,1.0282841269684099e-05,2.666628013628416e-05
s3t2d.1089,N1K1,1.0210503402655988e-05,3.511194776664014e-05
Fibrella,N1K1,1.0175539824154444e-05,2.0576645854477857e-05
Povalibacter,N1K1,9.992283859177141e-06,1.7756272856453554e-05
Labilithrix,N1K1,9.819878320100817e-06,1.7985121837235343e-05
Genus_NA_Rep_ASV41098,N1K1,9.675202387303154e-06,1.753386395341841e-05
Verticiella,N1K1,9.253231079313724e-06,1.809095824399843e-05
Rubrobacter,N1K1,9.162808506786221e-06,2.16981803979819e-05
Sphingobacterium,N1K1,9.144724134347162e-06,1.411778674809438e-05
Genus_NA_Rep_ASV14228,N1K1,8.989197338585793e-06,1.7086342810779745e-05
Candidimonas,N1K1,8.920476318086946e-06,2.2123011566186405e-05
Genus_NA_Rep_ASV9876,N1K1,8.813175128563203e-06,2.0006885022475784e-05
Genus_NA_Rep_ASV10712,N1K1,8.801118723635297e-06,2.3199449265291357e-05
Serinibacter,N1K1,8.582899255526614e-06,1.564418006781818e-05
Oxobacter,N1K1,8.317660056836421e-06,2.1097648350220694e-05
Diplosphaera,N1K1,7.935474480257623e-06,1.6060027787165322e-05
Genus_NA_Rep_ASV9637,N1K1,7.810088770712454e-06,1.8449656341034194e-05
Genus_NA_Rep_ASV26756,N1K1,7.474922724078946e-06,1.9831293269332003e-05
Estrella,N1K1,7.11926105833738e-06,1.6955259438927887e-05
FCPS473,N1K1,6.9745852754379145e-06,2.25936862839086e-05
Candidatus.Nucleicultrix,N1K1,6.9649401641274586e-06,1.7651638751436148e-05
Longispora,N1K1,6.847993806028779e-06,2.2565414406558648e-05
Rhodomicrobium,N1K1,6.727430454028999e-06,2.073155450127674e-05
Serratia,N1K1,6.510416585148995e-06,2.9115468092470402e-05
Oerskovia,N1K1,6.475453348971147e-06,2.2133994948596598e-05
WCHB1.32,N1K1,6.2427660976835724e-06,1.531924262494978e-05
Pseudoclavibacter,N1K1,6.117380299083719e-06,1.0534937086287573e-05
Raoultella,N1K1,6.084828294416623e-06,1.2902408909761782e-05
Acidicapsa,N1K1,5.913628437728793e-06,1.7043196549338555e-05
Actinomadura,N1K1,5.828028448646636e-06,1.4470530216695794e-05
Genus_NA_Rep_ASV12060,N1K1,5.463927452301168e-06,1.6846020839633412e-05
Byssovorax,N1K1,5.4000288885079e-06,1.756582476997102e-05
Lactococcus,N1K1,5.321146106443513e-06,1.103932222103117e-05
Aeromonas,N1K1,5.185426344403957e-06,1.61549395481159e-05
Ensifer,N1K1,4.9913195248841974e-06,1.6771569538225083e-05
Azohydromonas,N1K1,4.937065909029186e-06,1.2354026386426578e-05
Sporocytophaga,N1K1,4.750192847832636e-06,1.1670991272159734e-05
Bacteriovorax,N1K1,4.290846904571784e-06,1.9189250719334127e-05
Williamsia,N1K1,4.261911590219824e-06,1.3965647777080563e-05
Faecalibacterium,N1K1,4.177517358685794e-06,1.0674000089966015e-05
Thermobacillus,N1K1,4.075038512180782e-06,9.196733885461128e-06
JG30a.KF.32,N1K1,3.90022178180516e-06,1.2826629030476882e-05
Tellurimicrobium,N1K1,3.847173968973007e-06,1.0856948996032821e-05
Rhodopirellula,N1K1,3.7953317650539647e-06,1.6786887525769957e-05
Clavibacter,N1K1,3.767602245514153e-06,9.275735722493055e-06
Rickettsia,N1K1,3.7121430540099523e-06,1.0178872922281035e-05
Achromobacter,N1K1,3.7073205476190195e-06,9.123723667667624e-06
Cryobacterium,N1K1,3.6699459866651067e-06,1.641249739987143e-05
Naasia,N1K1,3.614486807792774e-06,1.616447641200172e-05
Sumerlaea,N1K1,3.3275463010795627e-06,1.4881239454983767e-05
Tomitella,N1K1,3.3142842800804875e-06,1.4821929894037845e-05
Erythrobacter,N1K1,3.1467013185546374e-06,1.4072476106352778e-05
Tabrizicola,N1K1,3.062307055019863e-06,1.3695053486003206e-05
Porticoccus,N1K1,2.917631125590696e-06,9.322687873614465e-06
Sanguibacter.Flavimobilis,N1K1,2.8959298287258283e-06,9.221283723885215e-06
Ruminiclostridium,N1K1,2.8694058595714603e-06,8.837386913338449e-06
Genus_NA_Rep_ASV5479,N1K1,2.8452932181405933e-06,1.272453810336301e-05
Genus_NA_Rep_ASV28785,N1K1,2.8211804958657577e-06,1.2616702731104799e-05
Geminicoccus,N1K1,2.43537805780997e-06,1.0891341776349012e-05
Xenophilus,N1K1,2.3630400728843945e-06,1.0567836473051127e-05
Genus_NA_Rep_ASV3806,N1K1,2.146026188846145e-06,9.597320879509563e-06
Genus_NA_Rep_ASV15846,N1K1,2.0941839870324158e-06,9.365475504792038e-06
Colidextribacter,N1K1,2.0857445482154924e-06,9.327733187018858e-06
Curvibacter,N1K1,1.989293937017298e-06,8.896392940797729e-06
AAP99,N1K1,1.985677080382529e-06,8.8802178661973e-06
Arachidicoccus,N1K1,1.926601049086055e-06,8.616021822557657e-06
Erwinia,N1K1,1.724054805486555e-06,7.710207484006229e-06
Oxalicibacterium,N1K1,1.627604147129374e-06,7.278867026883698e-06
Catellatospora,N1K1,1.4419367462155445e-06,6.44853716758564e-06
Paeniclostridium,N1K1,1.4226466377025372e-06,6.362269179728776e-06
Acinetobacter,N1K1,1.398533950796938e-06,6.254433965646599e-06
Ereboglobus,N1K1,1.1634355831591638e-06,5.203042102772001e-06
Cellulosilyticum,N1K1,1.1332947485277185e-06,5.068248192503017e-06
Paeniglutamicibacter,N1K1,1.1320891375092925e-06,4.835201827981007e-06
Parviterribacter,N1K1,1.1272665890121266e-06,5.041289443590865e-06
Rickettsiella,N1K1,5.497684873666414e-07,2.458639419278089e-06
Ancylobacter,N1K1,3.6168982357291195e-08,1.617526064557874e-07
Intestinibacter,N1K1,2.4112654904860794e-08,1.0783507097052493e-07
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
FFCH7168,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviaesturariibacter,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12833,N1K1,0.0,0.0
Genus_NA_Rep_ASV13678,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13883,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV2883,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV30375,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV3392,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
