Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Sediminibacterium,N1K1,0.00017855179219505198,0.00012504609347739512
Genus_NA_Rep_ASV3732,N1K1,0.00017631775412328183,0.0002160443983528491
Genus_NA_Rep_ASV1493,N1K1,0.00016887659074124413,0.00017469853402635413
Planctopirus,N1K1,0.0001688264697617325,0.00017748493048631912
Genus_NA_Rep_ASV4824,N1K1,0.00016869936105952854,0.0001693679213866089
Fluviicola,N1K1,0.00016240044757527926,0.00018846732750008106
Genus_NA_Rep_ASV10125,N1K1,0.00015320112564575506,0.0001989186989474108
Telmatobacter,N1K1,0.00015222895508139168,0.0001256411278016082
Genus_NA_Rep_ASV6528,N1K1,0.00015132223328927701,0.00013663388183994942
Chryseoglobus,N1K1,0.0001504491826421128,0.00017873491271172431
Glycomyces,N1K1,0.000150063896682308,0.0003041497570649815
Micromonospora,N1K1,0.0001488263996752384,0.0002858793215161366
Piscinibacter,N1K1,0.00014834587039318751,0.0001251864414198147
Clostridium.sensu.stricto.10,N1K1,0.00014759114381385422,0.00018379467704967198
Genus_NA_Rep_ASV3816,N1K1,0.00014498792432359803,0.0001308398463373463
Polyangium,N1K1,0.00013889370862856326,0.00016880321474708508
Dechloromonas,N1K1,0.00013798707461521392,0.00015525803694165524
Genus_NA_Rep_ASV5697,N1K1,0.00013729986263060542,0.0001618534843666263
Cytophaga,N1K1,0.00013692973446381983,0.00012816809511321666
Salinispora,N1K1,0.00013637514335637543,0.00015848360844611056
Pseudoflavitalea,N1K1,0.00013573977436686215,0.00020471349049310233
AKYG587,N1K1,0.00013293271783738791,0.00019548736478726465
Anaerolinea,N1K1,0.00013124086968858777,0.00016362857744493825
Genus_NA_Rep_ASV14675,N1K1,0.00013005797075607006,0.0001254674900191188
Candidatus.Berkiella,N1K1,0.00012605733877724863,0.00011500404055325593
Aquabacterium,N1K1,0.0001258463524445014,0.00014738209870001476
Rhizocola,N1K1,0.00012455632550204088,0.00020566335252243832
Nitrolancea,N1K1,0.00012213541394338014,0.00014700988836125712
Deinococcus,N1K1,0.00011963217694709849,0.00011192810749442324
IS.44,N1K1,0.00011680772374339304,0.00010664670917172365
SWB02,N1K1,0.00011427951250534869,0.00011824771337813729
Amaricoccus,N1K1,0.00010871672279832906,0.00011598917220739608
Genus_NA_Rep_ASV5933,N1K1,0.00010774326081138532,0.0001571139255324674
Genus_NA_Rep_ASV4846,N1K1,0.00010250427061253976,0.00015095112642331306
Acidiphilium,N1K1,0.00010242934891211749,0.00010662314788185913
Acidisoma,N1K1,0.00010141179400201745,0.00010166156810294311
Taibaiella,N1K1,9.981519290039176e-05,0.00010992490110115418
Lachnospiraceae.UCG.007,N1K1,9.879436640184631e-05,0.00018021488160656286
Pedosphaera,N1K1,9.878954289459013e-05,8.576856449919618e-05
Stenotrophomonas,N1K1,9.831555801493206e-05,0.0001486855165138993
Genus_NA_Rep_ASV4792,N1K1,9.512924311252393e-05,0.00016531995489842165
Hamadaea,N1K1,9.464337302368357e-05,0.00019504564168537115
Luteitalea,N1K1,9.436969470407856e-05,9.769526749916452e-05
Rhizorhapis,N1K1,9.348114263090154e-05,9.267992426931508e-05
Promicromonospora,N1K1,9.283854050939528e-05,0.00024165479049407057
Genus_NA_Rep_ASV6747,N1K1,9.183975932913838e-05,0.00011884773476136945
Genus_NA_Rep_ASV2900,N1K1,9.160431730808542e-05,8.76100689888058e-05
BIyi10,N1K1,9.087353136915562e-05,8.456192128629352e-05
Virgisporangium,N1K1,8.751084898432493e-05,0.00012451482502123072
Genus_NA_Rep_ASV4738,N1K1,8.633036402064438e-05,0.00012340276599438985
Noviherbaspirillum,N1K1,8.50542859337919e-05,0.00012935957869661876
Rhodobacter,N1K1,8.464265020191101e-05,9.245982855563554e-05
Tuwongella,N1K1,8.4201387288953e-05,9.146785913422754e-05
Pseudoduganella,N1K1,7.991536428764649e-05,0.00021779676872414256
Genus_NA_Rep_ASV10747,N1K1,7.68196434215177e-05,9.708444880539315e-05
Candidatus.Glomeribacter,N1K1,7.652124911811808e-05,0.00010187123678807487
Genus_NA_Rep_ASV13903,N1K1,7.611210887548455e-05,8.172541268884788e-05
Variibacter,N1K1,7.553116640140076e-05,0.00012340011116578008
Desulfuromonas,N1K1,7.485773520135842e-05,0.00012159276793958235
Genus_NA_Rep_ASV25199,N1K1,7.33181413676431e-05,6.538576109894035e-05
Duganella,N1K1,7.320601877512236e-05,0.00016750891046621956
Polaromonas,N1K1,7.144699992312343e-05,0.0001750530082362527
Methylotenera,N1K1,7.10117657663263e-05,8.849599629306755e-05
Ottowia,N1K1,7.036692568573454e-05,0.00011739362229321954
Genus_NA_Rep_ASV12752,N1K1,6.706572989590618e-05,9.995280684786464e-05
Novosphingobium,N1K1,6.475694373972584e-05,9.825988684264757e-05
Telmatocola,N1K1,6.111645002251695e-05,0.0001127160330839546
Lacibacter,N1K1,6.0431133241915356e-05,9.251339100674624e-05
Luteimonas,N1K1,5.902898277596517e-05,0.00012394953036943412
Genus_NA_Rep_ASV8401,N1K1,5.7332657748550754e-05,7.006764561975027e-05
IMCC26207,N1K1,5.7219327463489785e-05,0.00014197307530158695
Inquilinus,N1K1,5.617404452062111e-05,9.965972621991827e-05
Myxococcus,N1K1,5.578583052199433e-05,0.00011853748074961447
Arsenicitalea,N1K1,5.562720380743889e-05,9.552425107882786e-05
Sarcina,N1K1,5.427396754932353e-05,7.933040122714159e-05
Amnibacterium,N1K1,5.387679737109634e-05,7.23189642778305e-05
Tardiphaga,N1K1,5.2832375313595616e-05,7.65041668875986e-05
Phycisphaera,N1K1,5.1350307902945736e-05,6.668238079380836e-05
Genus_NA_Rep_ASV32228,N1K1,5.003375678943148e-05,6.0275022267282576e-05
Genus_NA_Rep_ASV4269,N1K1,4.862661181985257e-05,7.143441188153817e-05
Genus_NA_Rep_ASV9538,N1K1,4.7539302811064465e-05,8.392238762473148e-05
Nitrobacter,N1K1,4.732676737894003e-05,4.8614127825534e-05
Lysinimonas,N1K1,4.707995746487002e-05,6.960337958033539e-05
Genus_NA_Rep_ASV22668,N1K1,4.6805072726648966e-05,8.318375937463348e-05
Blastocatella,N1K1,4.599971027632651e-05,9.9630932227984e-05
Scytonema.UTEX.2349,N1K1,4.503640921366578e-05,5.289108330149632e-05
YC.ZSS.LKJ147,N1K1,4.484953666090204e-05,9.368555130575202e-05
Sphingobium,N1K1,4.4671102998521455e-05,9.943330856989679e-05
Terriglobus,N1K1,4.4543305434082726e-05,5.69341910610098e-05
Collimonas,N1K1,4.4023678194830774e-05,9.748279337364753e-05
Genus_NA_Rep_ASV8256,N1K1,4.365595980036436e-05,0.00011906788107365367
Bosea,N1K1,4.336075240745332e-05,0.000107637690190374
Genus_NA_Rep_ASV6031,N1K1,4.3310633202087996e-05,5.7831879135914534e-05
Genus_NA_Rep_ASV9487,N1K1,4.310016341454078e-05,7.217817045233412e-05
Rugamonas,N1K1,4.2680603049002795e-05,7.971314760415897e-05
Genus_NA_Rep_ASV11555,N1K1,4.1984781332589424e-05,5.963095686853146e-05
Plantactinospora,N1K1,4.1782751620294894e-05,5.8359573861149445e-05
Solibacillus,N1K1,4.1395398480719646e-05,8.759821631045774e-05
Spirosoma,N1K1,4.123625516917347e-05,7.696516269284602e-05
Anaerosinus,N1K1,3.90817895709848e-05,6.743434816896396e-05
Genus_NA_Rep_ASV11549,N1K1,3.862244394731026e-05,6.570026649929337e-05
Sandaracinus,N1K1,3.821941781523123e-05,8.134051472777245e-05
Genus_NA_Rep_ASV4328,N1K1,3.814742449069147e-05,9.664886589063721e-05
Heliimonas,N1K1,3.785169981193172e-05,7.338096853604998e-05
IMCC26134,N1K1,3.7459007782874526e-05,7.488768590616096e-05
Genus_NA_Rep_ASV13009,N1K1,3.597969691592576e-05,5.76994619199064e-05
Genus_NA_Rep_ASV23969,N1K1,3.493079610439897e-05,5.8405811314627575e-05
Acidovorax,N1K1,3.4819878070451256e-05,7.159625632215287e-05
Genus_NA_Rep_ASV17525,N1K1,3.477285846071465e-05,5.838246229356477e-05
Genus_NA_Rep_ASV6986,N1K1,3.3857783302614216e-05,5.577258288843528e-05
X1174.901.12,N1K1,3.332954376391914e-05,5.2933830439821485e-05
Shimazuella,N1K1,3.322103697200873e-05,3.282636410844989e-05
Genus_NA_Rep_ASV10512,N1K1,3.3175395029266615e-05,5.293642331254334e-05
Rhodoferax,N1K1,3.290412822307357e-05,7.345382587787019e-05
Brevundimonas,N1K1,3.257619583370831e-05,4.010073537729208e-05
Sporichthya,N1K1,3.1489920583967275e-05,6.530794977211479e-05
Citrifermentans,N1K1,3.0350598030458473e-05,5.434391594846745e-05
Nannocystis,N1K1,3.0055217761552432e-05,5.941453389464267e-05
Citrobacter,N1K1,2.9504071578980143e-05,4.334220809506813e-05
Rhodoblastus,N1K1,2.8525269451367626e-05,5.4279962513223495e-05
Genus_NA_Rep_ASV13159,N1K1,2.704354726364289e-05,4.15398829428286e-05
DEV008,N1K1,2.6769868697926914e-05,4.479566146382883e-05
Kaistia,N1K1,2.5002411123127626e-05,8.525295323271318e-05
KD3.10,N1K1,2.495659703409155e-05,4.9348402830272024e-05
Limnobacter,N1K1,2.4463493239350265e-05,4.427367686093943e-05
Spirochaeta.2,N1K1,2.3577353395812344e-05,3.7977885113704266e-05
Genus_NA_Rep_ASV8494,N1K1,2.349778151298138e-05,3.6410497316392195e-05
Shewanella,N1K1,2.3111978894289866e-05,3.7564914322390886e-05
Genus_NA_Rep_ASV6190,N1K1,2.3045669231831004e-05,3.3040910561169565e-05
Defluviicoccus,N1K1,2.2463348536213608e-05,5.83135939218079e-05
Genus_NA_Rep_ASV10598,N1K1,2.205222763980904e-05,4.187598432618456e-05
Serratia,N1K1,2.181592388852651e-05,9.756377761341364e-05
Kineococcus,N1K1,2.1333670610214614e-05,3.241324852459523e-05
Aggregicoccus,N1K1,2.1275197551694372e-05,3.6466238305404835e-05
Ktedonobacter,N1K1,2.0695374364423617e-05,4.219743411226039e-05
Sorangium,N1K1,2.049575610827661e-05,5.022487880873868e-05
Thermomonas,N1K1,1.9679542481299e-05,2.8251326585804337e-05
Ralstonia,N1K1,1.9393807569603846e-05,3.021097012297947e-05
Frondihabitans,N1K1,1.9135113533324068e-05,3.13359685205569e-05
Genus_NA_Rep_ASV48464,N1K1,1.8800636382820812e-05,4.116049048280782e-05
UTBCD1,N1K1,1.8712625258019588e-05,3.430964090213373e-05
Aridibacter,N1K1,1.8483554971158742e-05,4.476214461628373e-05
Povalibacter,N1K1,1.8025414639547927e-05,3.666374283809543e-05
Genus_NA_Rep_ASV9876,N1K1,1.7984423037533917e-05,3.836699072374406e-05
Fimbriimonas,N1K1,1.7975983443345e-05,3.428056185030867e-05
Solitalea,N1K1,1.757089108751744e-05,3.675375002342467e-05
X.Aquaspirillum..arcticum.group,N1K1,1.7180266020120515e-05,3.513921764431e-05
Actinomadura,N1K1,1.694396181745913e-05,4.4225238558856145e-05
Pseudorhizobium,N1K1,1.6717303046957743e-05,3.547031415130647e-05
Rudaea,N1K1,1.599512912156974e-05,3.089905984119469e-05
Genus_NA_Rep_ASV7939,N1K1,1.5713011067140944e-05,3.283419350075907e-05
Rhizomicrobium,N1K1,1.5710599724048668e-05,3.804440213607834e-05
Micropepsis,N1K1,1.503423975211466e-05,1.9314700019003337e-05
Virgibacillus,N1K1,1.5008921650405679e-05,2.7696267368945503e-05
Caryophanon,N1K1,1.4875096169193801e-05,2.8120287682173753e-05
Yonghaparkia,N1K1,1.4702690859175405e-05,1.8123112285560897e-05
Parablastomonas,N1K1,1.4415750262354847e-05,4.1217270134449215e-05
Crocinitomix,N1K1,1.4372347469462617e-05,3.3228657045873514e-05
Salinibacterium,N1K1,1.4189091296480508e-05,3.3116438876471805e-05
Candidimonas,N1K1,1.4179446229381602e-05,3.493236412136346e-05
Aureispira,N1K1,1.3928674601023286e-05,2.1814443731275676e-05
Bryocella,N1K1,1.3821373310444567e-05,2.6576021528558156e-05
Coxiella,N1K1,1.3640528467291274e-05,2.7631588025380108e-05
Verrucomicrobium,N1K1,1.3635705715420994e-05,3.538978415965943e-05
Quadrisphaera,N1K1,1.335772153757481e-05,2.6896879698341446e-05
Lelliottia,N1K1,1.3072675391059522e-05,2.238110343462856e-05
Peredibacter,N1K1,1.3050974014613866e-05,3.455060052563659e-05
Sphingobacterium,N1K1,1.3035300900423023e-05,2.0641599444536023e-05
Klenkia,N1K1,1.3020833119349444e-05,2.9808960826410686e-05
Genus_NA_Rep_ASV11042,N1K1,1.2920765741202768e-05,1.9093855707582932e-05
Aliidongia,N1K1,1.2861689549902594e-05,1.8164417591853733e-05
Genus_NA_Rep_ASV296,N1K1,1.2450568966347365e-05,4.649948634016523e-05
Genus_NA_Rep_ASV53327,N1K1,1.2301070518737508e-05,2.317985244473174e-05
Hirschia,N1K1,1.2194974697700266e-05,3.9005792487877517e-05
Longispora,N1K1,1.2026186332318673e-05,3.766134887151546e-05
Azospirillum,N1K1,1.2009307283733516e-05,1.9568377419363333e-05
Ensifer,N1K1,1.148847415471984e-05,3.5896134621463306e-05
Aeromonas,N1K1,1.1396845992227031e-05,3.634680366501518e-05
Genus_NA_Rep_ASV3364,N1K1,1.1066330228425587e-05,3.188106188564827e-05
Rathayibacter,N1K1,1.1050829393584373e-05,2.3573805972313865e-05
Raoultella,N1K1,1.0992959054992419e-05,2.4115336728406855e-05
Buttiauxella,N1K1,1.0759066269109237e-05,2.0969484824416625e-05
Genus_NA_Rep_ASV14047,N1K1,1.0739776207965746e-05,1.648268505281313e-05
Prosthecobacter,N1K1,1.0217737222033234e-05,2.3111231628440044e-05
Verticiella,N1K1,1.0158661204210758e-05,1.799653390444306e-05
Halomonas,N1K1,1.0149016084057999e-05,3.6523161470624715e-05
Labilithrix,N1K1,1.0079089332537955e-05,1.8137097941679604e-05
Sphingopyxis,N1K1,1.0074783625879254e-05,2.83195745320346e-05
Genus_NA_Rep_ASV14228,N1K1,1.0053771038192955e-05,1.969702434336989e-05
Genus_NA_Rep_ASV13237,N1K1,9.84157970075709e-06,2.29764223303715e-05
Genus_NA_Rep_ASV5398,N1K1,9.799382602253623e-06,3.046062874865886e-05
Genus_NA_Rep_ASV10712,N1K1,9.786120590096867e-06,2.259301054469313e-05
Oerskovia,N1K1,9.529321000964384e-06,3.395605620163831e-05
Fibrella,N1K1,9.38223347980562e-06,1.843662433704148e-05
Rubrobacter,N1K1,9.104938157246646e-06,2.108730254171674e-05
Ruminiclostridium,N1K1,9.103732536964854e-06,2.8102866123951178e-05
Serinibacter,N1K1,8.942177795587572e-06,1.6796117770391966e-05
Genus_NA_Rep_ASV41098,N1K1,8.85537217780237e-06,1.603090554233914e-05
Diplosphaera,N1K1,8.506944400492272e-06,1.7487164709224972e-05
Sumerlaea,N1K1,8.433400748125909e-06,3.771531470861423e-05
Genus_NA_Rep_ASV13320,N1K1,8.373119099074013e-06,2.2953178732887078e-05
Genus_NA_Rep_ASV9637,N1K1,8.351417752944852e-06,2.023829133687244e-05
Diplorickettsia,N1K1,8.288724721010284e-06,2.2648333544578835e-05
Williamsia,N1K1,7.468894610038087e-06,2.3242162786137928e-05
JG30a.KF.32,N1K1,6.69608405259068e-06,2.0980941055422904e-05
FCPS473,N1K1,6.65233673047354e-06,2.0488984626756374e-05
Acidicapsa,N1K1,6.624951703526204e-06,1.869025308606975e-05
Candidatus.Nucleicultrix,N1K1,6.4477236989020015e-06,1.6484788305478782e-05
Oxobacter,N1K1,6.419305262599868e-06,1.633883625520012e-05
Estrella,N1K1,6.247588658812611e-06,1.4093295865235911e-05
Sanguibacter.Flavimobilis,N1K1,6.070360743874684e-06,1.8807180335700516e-05
Pseudoclavibacter,N1K1,6.00525639600636e-06,1.037224920951675e-05
Sporocytophaga,N1K1,5.8461129490886565e-06,1.4577543810866983e-05
Genus_NA_Rep_ASV26756,N1K1,5.838879195397131e-06,1.544093664881917e-05
Faecalibacterium,N1K1,5.609808949800397e-06,1.4376766955878002e-05
Tellurimicrobium,N1K1,5.606192049796208e-06,1.6131475483883012e-05
Azohydromonas,N1K1,5.5157696099033504e-06,1.3757224498415492e-05
Clavibacter,N1K1,5.455488024852931e-06,1.44442475928091e-05
Lactococcus,N1K1,5.443345590568548e-06,1.124671790102787e-05
Genus_NA_Rep_ASV12060,N1K1,5.367476822365698e-06,1.6521811951813418e-05
Geminicoccus,N1K1,5.3650654754838615e-06,2.399330221383829e-05
WCHB1.32,N1K1,5.290833038989826e-06,1.2078338424518757e-05
Erwinia,N1K1,4.925009583261e-06,2.202531243601901e-05
Rhodomicrobium,N1K1,4.870756104672317e-06,1.6368885276711878e-05
s3t2d.1089,N1K1,4.817708277524047e-06,1.5260862061556548e-05
Minicystis,N1K1,4.330632651140659e-06,1.1457925917511722e-05
Byssovorax,N1K1,4.302903106758165e-06,1.423923370998305e-05
Achromobacter,N1K1,4.195601776599587e-06,1.0251244159621522e-05
Porticoccus,N1K1,4.026813207423809e-06,1.3746572545196602e-05
Thermobacillus,N1K1,4.001494931395026e-06,8.742538740910653e-06
Acinetobacter,N1K1,3.882137348733121e-06,1.736144601951613e-05
Genus_NA_Rep_ASV5479,N1K1,3.46739972622311e-06,1.550668298599807e-05
Erythrobacter,N1K1,3.2552082605737607e-06,1.4557733903123555e-05
Naasia,N1K1,3.2310956444066323e-06,1.4449899005393436e-05
Rickettsia,N1K1,2.7018229216250986e-06,7.3497518722950904e-06
Paeniclostridium,N1K1,2.652391966269836e-06,1.1861857479107366e-05
Intestinibacter,N1K1,2.628279350944838e-06,1.1754022585143365e-05
Arachidicoccus,N1K1,2.501687834376719e-06,1.118788811230116e-05
Colidextribacter,N1K1,2.483603337303202e-06,1.1107011782710599e-05
Cryobacterium,N1K1,2.4233217446736612e-06,1.0837424304887391e-05
Genus_NA_Rep_ASV15846,N1K1,2.3811245463784194e-06,1.0648712697190992e-05
Tomitella,N1K1,2.152054407310466e-06,9.624279892048445e-06
Actimicrobium,N1K1,2.101417809778167e-06,9.397826143585408e-06
Rhodopirellula,N1K1,2.0314910923641753e-06,9.0851043564232e-06
Catellatospora,N1K1,1.985677072382345e-06,8.880217830419387e-06
AAP99,N1K1,1.9651812922179337e-06,8.788557915020355e-06
Bacteriovorax,N1K1,1.9061053274493114e-06,8.524362168902312e-06
Tabrizicola,N1K1,1.904899663377029e-06,8.518970275255007e-06
Genus_NA_Rep_ASV3806,N1K1,1.8928433342403487e-06,8.46505273223755e-06
Xenophilus,N1K1,1.8807870017351702e-06,8.41113517415571e-06
Paeniglutamicibacter,N1K1,1.8602912929408278e-06,7.770598988133779e-06
Parviterribacter,N1K1,1.844618047167995e-06,8.249382691981101e-06
Curvibacter,N1K1,1.7602237305793652e-06,7.871959834367472e-06
Genus_NA_Rep_ASV28785,N1K1,1.7300829245801596e-06,7.737166052145757e-06
Geodermatophilus,N1K1,1.6758294889398342e-06,7.494537311936403e-06
Oxalicibacterium,N1K1,1.4949845569423857e-06,6.68577418927116e-06
Cellulosilyticum,N1K1,1.4395254698616492e-06,6.437753611905944e-06
Ereboglobus,N1K1,1.3249903464316899e-06,5.925536968304507e-06
Pseudorhodobacter,N1K1,1.0187596495193751e-06,4.556031658118367e-06
Rickettsiella,N1K1,3.1708141755694283e-07,1.418031208118639e-06
Ancylobacter,N1K1,8.439429258807518e-08,3.7742275027988554e-07
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
FFCH7168,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviaesturariibacter,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12833,N1K1,0.0,0.0
Genus_NA_Rep_ASV13678,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13883,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV2883,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV30375,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV3392,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
