Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Nitrolancea,N1K1,0.00015895061564892617,3.314686174748009e-05,1.3333333333333333,0.1898148148148148,1.0859988771768259,3
Genus_NA_Rep_ASV3793,N1K1,0.0002556584343291894,3.305187265373143e-05,1.888888888888889,0.18019480519480516,0.5538870858758645,3
Vicinamibacter,N1K1,0.00025300925970239203,3.304134070958352e-05,1.0,0.13561507936507936,0.5971009716401834,10
Methylibium,N1K1,0.00030092592265803283,3.2878038742103566e-05,1.0,0.10723504890171556,0.1442874046400197,9
Chryseobacterium,N1K1,0.00024305555173972002,2.9830797601720555e-05,1.3333333333333333,0.1263227513227513,0.07265211680294002,3
Lapillicoccus,N1K1,3.6168978112982586e-05,2.893518249038607e-05,11.75,0.8,1.014910025705331,1
Genus_NA_Rep_ASV1493,N1K1,0.00013854760097333863,2.8849252994213626e-05,1.0,0.18985597735597734,0.5092470434152354,13
Planctopirus,N1K1,0.00010115740737496202,2.7121913375549974e-05,2.0,0.24,0.7532599289300589,5
Fluviicola,N1K1,0.00011301256503785711,2.6074079037985092e-05,1.4047619047619049,0.22386621315192742,0.48309531152330765,7
Dongia,N1K1,0.00010416666656156951,2.5264703306323252e-05,2.3333333333333335,0.26851851851851855,0.4167943009605544,3
Roseimicrobium,N1K1,9.619342085055972e-05,2.4653850676880323e-05,1.111111111111111,0.2476851851851852,0.06937561607243024,3
YC.ZSS.LKJ147,N1K1,0.00012586805334851507,2.3721736654650415e-05,1.0,0.194760101010101,0.7153724757052241,4
Telmatobacter,N1K1,0.00020399305261283493,2.2826645750616013e-05,2.0,0.10243055555555555,0.5085648159790894,4
Acidiphilium,N1K1,7.884837806934094e-05,2.087388594847636e-05,1.9166666666666667,0.28544372294372294,2.4472101907394546,4
Genus_NA_Rep_ASV3112,N1K1,9.259259483466545e-05,2.057613218548121e-05,2.5,0.2222222222222222,0.6397306401454953,1
Genus_NA_Rep_ASV5398,N1K1,0.00010416666433836023,1.9531249563442543e-05,1.0,0.1875,187500001.0,1
Genus_NA_Rep_ASV6031,N1K1,0.00019965277452785004,1.764294702271527e-05,4.0,0.08116883116883117,1.407467530667411,2
SWB02,N1K1,0.00012731481264280673,1.719232226336047e-05,1.0,0.16041666666666665,0.6539583345497293,4
Pseudarthrobacter,N1K1,0.00013343254111186114,1.5490002079369967e-05,1.0,0.11227324263038549,0.0562742426114483,7
Caenimonas,N1K1,0.00012094907242499175,1.5263309889651466e-05,2.0,0.14772727272727273,0.4098746089329802,4
Pseudoxanthomonas,N1K1,5.6712961951335375e-05,1.4178240487833844e-05,2.5,0.25,0.4276315793389889,1
Legionella,N1K1,0.00012731481143014712,1.4146090158905235e-05,2.0,0.1111111111111111,0.2724014345836513,1
Genus_NA_Rep_ASV9538,N1K1,6.365740814039277e-05,1.2731481628078554e-05,2.0,0.2,5.599999935600002,1
Sandaracinus,N1K1,6.94444437006799e-05,1.2618955606515634e-05,1.0,0.1736111111111111,0.5599747487887397,2
Genus_NA_Rep_ASV2900,N1K1,8.839698956661676e-05,1.2405060149440347e-05,1.0,0.1411999458874459,0.8051996375930411,8
Genus_NA_Rep_ASV3740,N1K1,8.709490804095469e-05,1.0956957246805949e-05,1.0,0.14871933621933622,0.1649849342608783,4
Acidisoma,N1K1,8.584104755384572e-05,1.075692282044166e-05,1.0,0.1273148148148148,1.2459490716216726,6
Noviherbaspirillum,N1K1,6.712962587900822e-05,1.0440778664310022e-05,1.0,0.13958333333333334,0.7943452390474914,4
Dyadobacter,N1K1,4.6296295800453256e-05,9.25925916009065e-06,1.0,0.2,0.0641221377046326,1
Plantactinospora,N1K1,4.629629418357379e-05,9.259258836714758e-06,1.0,0.2,0.9333333336444446,1
Salinispora,N1K1,7.824073949854613e-05,9.086733578291291e-06,3.7,0.11619769119769119,0.19297667471278604,5
Ideonella,N1K1,3.472222144612008e-05,8.68055536153002e-06,1.0,0.25,0.25657894813140586,1
Genus_NA_Rep_ASV11555,N1K1,7.638889049606708e-05,8.487654499563008e-06,1.0,0.1111111111111111,0.3015873034829932,1
Dechloromonas,N1K1,7.716049246179561e-05,7.991622421993978e-06,1.0,0.1164021164021164,4.4708993354338675,3
Genus_NA_Rep_ASV7854,N1K1,0.0001157407420611923,7.671039188134925e-06,1.0,0.06686507936507936,0.17855489636944302,3
Cellvibrio,N1K1,5.497685277886275e-05,7.089120488133091e-06,1.0,0.12916666666666665,0.06262820558244674,2
Citrifermentans,N1K1,5.979938254717531e-05,6.912294218921268e-06,1.0,0.11574074074074074,0.8879629638161112,3
Genus_NA_Rep_ASV6528,N1K1,9.837962554431417e-05,6.148726596519636e-06,1.0,0.0625,0.08072916785405816,1
Sediminibacterium,N1K1,5.439814938452198e-05,5.435681364432971e-06,1.0,0.09821428571428571,0.233222136824896,2
Minicystis,N1K1,3.8580246230897806e-05,5.426564931714809e-06,1.0,0.15067340067340065,3.040824873615531,3
Taibaiella,N1K1,5.2083332708139945e-05,5.18077593680711e-06,1.0,0.1126984126984127,0.6138322012481697,3
Sphingobacterium,N1K1,3.4722222524039726e-05,4.018775750106822e-06,1.0,0.11574074074074074,0.031266301774285805,3
Edaphobaculum,N1K1,5.787037015478644e-05,3.858024676985763e-06,1.0,0.06666666666666667,0.11228070324949216,1
Parviterribacter,N1K1,3.472222144612008e-05,3.858024605124453e-06,1.0,0.1111111111111111,2.1111110900000005,1
Candidatus.Paracaedibacter,N1K1,2.6620372308469894e-05,2.803498132436042e-06,1.0,0.08888888888888888,0.3177777801342222,2
Genus_NA_Rep_ASV2176,N1K1,5.787042836244735e-06,2.314817134497894e-06,3.0,0.4,1.4823529405806228,1
Genus_NA_Rep_ASV4738,N1K1,2.8935185885832954e-05,1.9290123923888636e-06,2.0,0.06666666666666667,0.38787878965950406,1
Luteitalea,N1K1,1.736111072306004e-05,1.0850694201912524e-06,2.0,0.0625,0.10197368494312672,1
RB41,N1P2K2,0.010920755466609406,0.008545292106867747,4.688560606060606,0.781456043956044,0.16558035316959743,20
Bacillus,N1P2K2,0.007693448783258126,0.007693448783258126,187.27147435897436,1.0,0.9681613033661396,20
Genus_NA_Rep_ASV718,N1P2K2,0.0075304133014918746,0.0075304133014918746,15.832371794871795,1.0,0.26908759537505167,20
Pseudonocardia,N1P2K2,0.007605330857036093,0.007167984734038409,10.141758241758243,0.9434981684981686,0.35450716332113097,20
Clostridium.sensu.stricto.1,N1P2K2,0.01006481710694319,0.006509139624315294,3.6520833333333327,0.6517857142857143,0.08886531171139225,20
Sphingomonas,N1P2K2,0.006474699683605515,0.006474699683605515,149.64478021978022,1.0,1.6370104304532063,20
Genus_NA_Rep_ASV170,N1P2K2,0.006373358706330953,0.006373358706330953,16.546245421245423,1.0,0.9847444756665139,20
Genus_NA_Rep_ASV1922,N1P2K2,0.005468692981266032,0.005468692981266032,32.20608974358974,1.0,4.348227170214821,20
MND1,N1P2K2,0.006019826958516034,0.004772832170017547,5.870025252525252,0.7936355311355311,0.6489020317748605,20
Genus_NA_Rep_ASV841,N1P2K2,0.005238697529127553,0.004468651542984638,4.0693706293706295,0.8543040293040294,0.6172613614909905,20
Occallatibacter,N1P2K2,0.0041280537768776686,0.0041280537768776686,31.094399460188935,1.0,5.0924567821363835,19
Rhodanobacter,N1P2K2,0.004004498690110521,0.004004498690110521,42.217659533449,1.0,3.8826219797048114,19
Genus_NA_Rep_ASV241,N1P2K2,0.003942626913124822,0.003942626913124822,85.07019230769231,1.0,2.4036253583158613,20
CL500.29.marine.group,N1P2K2,0.0041414347295011976,0.0038401311330652386,15.347977022977023,0.9271520146520146,0.4665481033995169,20
Granulicella,N1P2K2,0.004029012201367118,0.003750014693415178,11.028096903096904,0.9309981684981684,5.998895395480096,20
Paludisphaera,N1P2K2,0.004571182762036628,0.003576363098815945,7.06,0.784981684981685,4.306795592700661,20
Aquisphaera,N1P2K2,0.0036666498542559994,0.003475130313819963,86.13392857142858,0.9434981684981686,6.041889689951691,20
Nitrosospira,N1P2K2,0.0031959147906042173,0.0031959147906042173,13.914056776556777,1.0,1.5529639248536697,20
Mycobacterium,N1P2K2,0.0029807343617846726,0.0029807343617846726,250.6209706959707,1.0,0.7496084395370808,20
Flavobacterium,N1P2K2,0.0029549810348245527,0.0029549810348245527,20.80393772893773,1.0,0.7105477102271023,20
Zavarzinella,N1P2K2,0.0031709901444283047,0.002939432565320871,6.5609931734931735,0.9271520146520146,2.8788894863848387,20
Skermanella,N1P2K2,0.009268595512453093,0.0027167097030719187,4.629166666666666,0.30004578754578753,0.0955232916399223,20
Ramlibacter,N1P2K2,0.0030305459031227853,0.002653366199736938,4.210681818181818,0.8703296703296702,1.0364712874504567,20
Genus_NA_Rep_ASV484,N1P2K2,0.002561261793714446,0.002561261793714446,10.823443223443224,1.0,2.183824033980558,20
Mucilaginibacter,N1P2K2,0.0024231223594907963,0.0024231223594907963,20.782234432234432,1.0,2.934106782265021,20
Nakamurella,N1P2K2,0.0023544506648997244,0.0023544506648997244,25.264972527472526,1.0,1.7760683990060966,20
Microvirga,N1P2K2,0.004624260659915291,0.002344705595437114,2.436309523809524,0.5102564102564102,0.16278303062467075,20
Ellin516,N1P2K2,0.0029434342190538107,0.002328404842024888,10.096818181818183,0.7933150183150183,3.293706925141227,20
Terracidiphilus,N1P2K2,0.0026898570285873715,0.0021179996923078384,9.479904306220096,0.7920859841912473,6.0549702731788,19
Rhodoplanes,N1P2K2,0.002094091464936673,0.002094091464936673,4.693127048390207,1.0,0.3993125419264654,19
Genus_NA_Rep_ASV1257,N1P2K2,0.0023511726045631707,0.0020528043041486647,6.712062937062937,0.8706501831501832,3.321203927645359,20
Rhodopseudomonas,N1P2K2,0.0032133104687413773,0.0020491365600345977,3.9611111111111112,0.6392857142857143,8.251019789887723,20
Flavisolibacter,N1P2K2,0.002183550108450873,0.0019081465099304194,3.0495337995337994,0.8741185897435897,0.680026566817002,16
Genus_NA_Rep_ASV367,N1P2K2,0.0018939109918784062,0.0018939109918784062,45.454853479853476,1.0,1.395069501918274,20
Genus_NA_Rep_ASV830,N1P2K2,0.0018008248995845595,0.0018008248995845595,28.01531339031339,1.0,1.996605560206939,18
Modestobacter,N1P2K2,0.002251180654697457,0.0017823167675743569,7.3104545454545455,0.7933150183150183,2.286500525512397,20
Genus_NA_Rep_ASV1737,N1P2K2,0.002364949632998854,0.001772773460310206,2.4158585858585857,0.7409798534798535,0.7591147311332537,20
Genus_NA_Rep_ASV69,N1P2K2,0.0017220139165087685,0.0017220139165087685,156.8711691086691,1.0,1.6850634692540136,12
Asticcacaulis,N1P2K2,0.0016903586471830375,0.0016903586471830375,7.1117970265029085,1.0,2.4476643564977767,17
Caulobacter,N1P2K2,0.0019028425809160374,0.0016372860837306359,11.256480186480186,0.8652991452991453,0.6827270025080564,15
Devosia,N1P2K2,0.0016324813570406133,0.0016324813570406133,48.38924501424501,1.0,2.3660565299837923,18
Opitutus,N1P2K2,0.0018492260778770991,0.0016041654711909273,5.684009324009324,0.8703296703296702,1.4422680710924711,20
Genus_NA_Rep_ASV894,N1P2K2,0.0020057797762289284,0.0016008283751327008,5.689015151515152,0.7978021978021979,0.7485148378798249,20
Crossiella,N1P2K2,0.002005665616865041,0.0015936782746588433,18.884090909090908,0.784981684981685,2.3011656593186958,20
Aeromicrobium,N1P2K2,0.0015097219360336576,0.0015097219360336576,13.461416361416362,1.0,0.7010994547653553,15
Afipia,N1P2K2,0.001450389491125393,0.001450389491125393,59.19285714285714,1.0,3.0712858695819745,14
Dokdonella,N1P2K2,0.0013550965170693765,0.0013550965170693765,16.87797619047619,1.0,3.606313715263261,20
Terrabacter,N1P2K2,0.0013455678860233003,0.0013455678860233003,59.889155581260844,1.0,1.435011081548043,19
Iamia,N1P2K2,0.0013767342469072203,0.0013007832806416373,9.884250009250009,0.9402625152625154,0.36007350073194133,18
Streptomyces,N1P2K2,0.0012697888927511534,0.0012697888927511534,142.25079365079364,1.0,0.7988257238929489,12
Genus_NA_Rep_ASV1437,N1P2K2,0.0012657764097502944,0.0012657764097502944,9.440861769809139,1.0,4.113936973090861,19
Genus_NA_Rep_ASV1661,N1P2K2,0.00122530936581662,0.00122530936581662,9.17873303167421,1.0,4.256945515396768,17
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0014796019295904076,0.0012145825894136755,7.864814814814815,0.8118844118844118,2.9701093950125297,18
Chthonomonas,N1P2K2,0.0012856125085041004,0.0011937830436109503,6.230769230769231,0.9285714285714286,2.9832589275488104,1
Mesorhizobium,N1P2K2,0.0011294618348282864,0.0011294618348282864,41.80088141025641,1.0,2.78702183424351,16
Variovorax,N1P2K2,0.0012680194291175072,0.001106305035103343,4.920104895104895,0.8711233211233211,1.2451221817396367,12
Pedomicrobium,N1P2K2,0.003853733616607415,0.0010918710648755445,1.7416666666666667,0.28337912087912087,0.06303483768533942,20
Kribbella,N1P2K2,0.0010835983318218446,0.0010835983318218446,54.43447079236552,1.0,1.0861243029543959,19
Pir4.lineage,N1P2K2,0.001044919965490452,0.001044919965490452,20.88119658119658,1.0,2.025857242447548,12
Genus_NA_Rep_ASV303,N1P2K2,0.001040372951848074,0.001040372951848074,24.626282051282054,1.0,3.90277365132233,14
Edaphobacter,N1P2K2,0.0009962384863481729,0.0009962384863481729,8.5,1.0,27.045454462582644,1
Dyadobacter,N1P2K2,0.0015003334753018562,0.0009940944329815005,3.5433333333333334,0.6698412698412698,0.7989849220093656,15
Genus_NA_Rep_ASV2541,N1P2K2,0.0012421160022260131,0.0009939963916504987,5.948181818181818,0.7933150183150183,2.744669298225703,20
Ellin6067,N1P2K2,0.0009825131441907437,0.0009825131441907437,16.29478021978022,1.0,1.9581079275577058,10
Catenulispora,N1P2K2,0.000978787724593362,0.000978787724593362,18.857142857142858,1.0,3.306022631933993,2
Leptothrix,N1P2K2,0.001041305330708523,0.0009681067264843085,7.496931639788783,0.9282312925170068,2.9494471464533225,7
Pseudomonas,N1P2K2,0.000967771012448947,0.000967771012448947,24.349107142857143,1.0,1.331148361223606,8
Genus_NA_Rep_ASV916,N1P2K2,0.0009548988701242276,0.0009548988701242276,32.01746794871795,1.0,6.100556893444833,16
Genus_NA_Rep_ASV407,N1P2K2,0.0012987284170862014,0.0009468807217019288,9.156473829201103,0.7365634365634365,5.5222548033785195,11
Clostridium.sensu.stricto.13,N1P2K2,0.0011981066873284088,0.0009364254940058736,7.8627946127946124,0.7793956043956044,0.6664978655150778,18
Genus_NA_Rep_ASV1278,N1P2K2,0.0009278658827156495,0.0009278658827156495,12.205494505494505,1.0,4.054284061997156,15
Leifsonia,N1P2K2,0.0015321056301521214,0.0009240487066967437,9.071428571428573,0.5966666666666667,2.6078849198559158,5
Bradyrhizobium,N1P2K2,0.0009155588384544616,0.0009155588384544616,52.06978021978023,1.0,1.3594041856793635,20
Lysobacter,N1P2K2,0.0008958561105958291,0.0008958561105958291,16.151291690765376,1.0,0.8225296267161488,19
Rhizobacter,N1P2K2,0.0008756262494130725,0.0008756262494130725,6.870726495726496,1.0,0.9530468790003653,18
Genus_NA_Rep_ASV633,N1P2K2,0.0009925082699012997,0.0008677070348501666,11.279000411353351,0.8743266537384184,0.3755810619835994,17
Acidothermus,N1P2K2,0.0008363974416793199,0.0008363974416793199,61.62684596105648,1.0,2.0234207317705906,19
Mizugakiibacter,N1P2K2,0.0028007811883021027,0.0008173962286422625,1.75,0.29139194139194136,0.5850685239035431,20
Candidatus.Koribacter,N1P2K2,0.0007887292904628525,0.0007826650270481038,21.518864468864468,0.9866666666666667,4.777747862805919,10
Rhodococcus,N1P2K2,0.0008755758789149706,0.0007633328157580707,17.590264998159736,0.8669751301330247,0.9078034660349247,19
Blastococcus,N1P2K2,0.0007592451252532198,0.0007592451252532198,34.22326007326007,1.0,1.3225945471676157,13
Jatrophihabitans,N1P2K2,0.0007500648789119328,0.0007500648789119328,31.89232697127434,1.0,1.7548646936706012,19
Stenotrophobacter,N1P2K2,0.0009590058226285334,0.0007442141129317062,3.0745098039215684,0.7807045895281189,1.0260677050018578,17
Candidatus.Ovatusbacter,N1P2K2,0.001738062775648815,0.0007405318482033394,2.3294117647058825,0.43084464555052787,5.395014221127942,17
Roseiarcus,N1P2K2,0.0007843329002675602,0.0007389421806482043,7.481121442659904,0.9401803324880249,11.64132445077303,13
ADurb.Bin063.1,N1P2K2,0.000784659033500595,0.0007347082228390128,13.999725274725273,0.9442124542124543,2.826228730124091,10
Gaiella,N1P2K2,0.0007324019267610484,0.0007324019267610484,143.00380952380954,1.0,0.7244385337100304,15
mle1.7,N1P2K2,0.0012352740309101106,0.0007190061556767844,4.337599206349206,0.591437728937729,0.763906723241712,20
Nordella,N1P2K2,0.000755193305669944,0.000708025543050222,7.530557983682984,0.9417239010989011,2.081702110700634,16
Acidipila.Silvibacterium,N1P2K2,0.0006754569076535551,0.0006754569076535551,10.940476190476192,1.0,7.411616580137898,18
Kitasatospora,N1P2K2,0.0007249267343549645,0.0006727980789322088,34.79500707625708,0.9266941391941392,0.9812966100625702,8
Genus_NA_Rep_ASV185,N1P2K2,0.0007059380180195958,0.000665626724418997,30.655270655270655,0.9451566951566952,1.2847908845145006,18
possible.genus.04,N1P2K2,0.0015782946190815964,0.0006646359113212355,1.8309523809523809,0.4249738356881214,2.3114861290040616,14
Duganella,N1P2K2,0.0007257651998063214,0.0006385857431721301,4.306818181818182,0.8869047619047619,0.5362924777388997,2
Subgroup.10,N1P2K2,0.0006352420277093237,0.0006352420277093237,19.152849002849003,1.0,1.0684332308352043,18
Genus_NA_Rep_ASV45,N1P2K2,0.0006296872197111337,0.0006296872197111337,171.54452214452215,1.0,1.3702893235797142,11
Lapillicoccus,N1P2K2,0.0008640389038417842,0.0006241299944104601,9.745993265993267,0.7261660561660561,0.695514340161007,15
Nitrospira,N1P2K2,0.000649368855639943,0.0006206604886710696,20.78696303696304,0.947918747918748,1.1286567818612228,11
Schlesneria,N1P2K2,0.0008408396489039271,0.0006175315473147599,5.262393162393162,0.7263313609467456,1.9063295674132485,13
Candidatus.Udaeobacter,N1P2K2,0.0006115192674852848,0.0006115192674852848,325.0588827838828,1.0,1.6410389764978641,18
Angustibacter,N1P2K2,0.000710185173115692,0.0006110185081533494,11.461538461538462,0.8609523809523809,1.7386770091350705,5
Demequina,N1P2K2,0.0006044336710615295,0.0006044336710615295,14.261643118785974,1.0,1.801071631796118,7
Arthrobacter,N1P2K2,0.0006016864847460677,0.0006016864847460677,156.0,1.0,0.63934426229656,1
Galbitalea,N1P2K2,0.000589091644368876,0.000589091644368876,17.94273504273504,1.0,2.610248237397239,15
Solirubrobacter,N1P2K2,0.0006303706394690034,0.000588074455318526,7.69514652014652,0.9365934065934066,0.6299329513709658,10
Ilumatobacter,N1P2K2,0.0010090663594193652,0.0005869245680134828,9.146825396825395,0.5940345368916796,0.21007631537001267,7
Bauldia,N1P2K2,0.0005859764335647311,0.0005859764335647311,14.865384615384615,1.0,1.5342244770050764,4
Genus_NA_Rep_ASV1670,N1P2K2,0.0010171358084003189,0.0005810523168222061,8.979464285714286,0.5706043956043956,1.8393987312500424,20
Pedococcus.Phycicoccus,N1P2K2,0.000562915830760022,0.000562915830760022,25.278983516483517,1.0,1.238244754359641,20
Aetherobacter,N1P2K2,0.0008490226278704333,0.0005368193304994912,4.222222222222222,0.6642857142857143,1.0661796536525723,3
Nocardioides,N1P2K2,0.000536550651870376,0.000536550651870376,146.460989010989,1.0,0.9018166415027036,5
Genus_NA_Rep_ASV1875,N1P2K2,0.0017435882654258182,0.0005350322823303263,1.7587719298245612,0.304848660111818,0.14776688218189024,19
Genus_NA_Rep_ASV531,N1P2K2,0.0006231701129075938,0.000529332098077049,3.701215451215451,0.8518315018315018,1.3308553622557546,14
Parafilimonas,N1P2K2,0.0007217544582601434,0.0005261020539950325,3.109949494949495,0.7371336996336997,0.8808985395645322,20
Genus_NA_Rep_ASV2176,N1P2K2,0.0009259400453114723,0.0005236012360380401,2.150375939849624,0.5682475419317524,1.7518720145207622,19
Streptacidiphilus,N1P2K2,0.0007147569398329672,0.0005190799955192343,20.35138888888889,0.7276785714285714,4.534331742193351,8
Gemmata,N1P2K2,0.0005141436806107379,0.0005141436806107379,26.770663650075416,1.0,1.40916265669654,17
Phaselicystis,N1P2K2,0.0006891930383996906,0.0005099575294645655,3.466666666666667,0.7331623931623932,0.678145079953552,15
Singulisphaera,N1P2K2,0.0005082483581607083,0.0005082483581607083,69.17147852147852,1.0,3.3812307054904136,11
Genus_NA_Rep_ASV3011,N1P2K2,0.0005397539221708655,0.0005027169341927046,3.7566267066267067,0.9326495726495726,1.7415354845994953,15
Genus_NA_Rep_ASV1033,N1P2K2,0.0005850792730967591,0.0005015793150608628,3.846231546231546,0.8541880341880342,0.43149222661046527,15
Genus_NA_Rep_ASV23,N1P2K2,0.0005007750439285201,0.0005007750439285201,36.801814851814854,1.0,2.42065407781233,11
Methylocella,N1P2K2,0.0011446995163154612,0.0005005243026282019,2.2931972789115647,0.43697017268445837,8.444139128354168,14
Reyranella,N1P2K2,0.0005002676167386338,0.0005002676167386338,45.38624542124542,1.0,2.4315322236715033,10
Genus_NA_Rep_ASV800,N1P2K2,0.0004975756422987849,0.0004975756422987849,57.445339845339845,1.0,1.3093872233024209,18
Genus_NA_Rep_ASV1748,N1P2K2,0.0005352924544372325,0.0004883020801818686,3.9866310160427805,0.9119586296056884,0.869582940615809,17
Pirellula,N1P2K2,0.0004828822503287137,0.0004828822503287137,34.26219474969475,1.0,0.9498837283172685,12
Longivirga,N1P2K2,0.0006807870266028557,0.00048040122716917755,5.6,0.7023809523809523,4.156989243974176,4
Puia,N1P2K2,0.0005163705810821451,0.0004770293279290034,7.924756615933086,0.9269015298427064,7.208074998800108,17
Genus_NA_Rep_ASV9534,N1P2K2,0.0009185651496957848,0.00046824094687573995,2.130952380952381,0.5027777777777778,3.886090750541152,12
Genus_NA_Rep_ASV292,N1P2K2,0.0033677982987177935,0.0004658600540698577,2.5277777777777777,0.1405168905168905,0.06299804258875606,18
Genus_NA_Rep_ASV198,N1P2K2,0.0004484126930903932,0.0004484126930903932,164.5,1.0,1.4913461538416992,1
Genus_NA_Rep_ASV1544,N1P2K2,0.0005586493104004352,0.00044508078665577306,3.5143939393939396,0.7988782051282052,0.6990076837149221,16
Phenylobacterium,N1P2K2,0.0004420813978856641,0.0004420813978856641,5.764617673992674,1.0,1.6256526225096515,16
Paenibacillus,N1P2K2,0.000440182558719487,0.000440182558719487,415.1198717948718,1.0,1.1095353068718687,4
Genus_NA_Rep_ASV372,N1P2K2,0.0005558881107413302,0.0004349538536700462,21.454545454545453,0.7942765567765567,1.6327155984062958,8
Sporosarcina,N1P2K2,0.00046766191770038337,0.0004346301168132992,7.085399449035813,0.9295870795870796,1.5665529113813361,11
Conexibacter,N1P2K2,0.00043262303468174904,0.00043262303468174904,15.502678571428572,1.0,1.2141098246412356,8
Oryzihumus,N1P2K2,0.0004238137153584633,0.0004238137153584633,24.840384615384615,1.0,1.0709974506221693,10
Clostridium.sensu.stricto.9,N1P2K2,0.0008482639342312696,0.0004146667153033301,2.28021978021978,0.4867850098619329,0.8438603696923008,13
Genus_NA_Rep_ASV3793,N1P2K2,0.0009270447273054203,0.00041057262969959065,1.6666666666666667,0.4314285714285714,1.4872023799352863,5
Genus_NA_Rep_ASV200,N1P2K2,0.00039870755611861377,0.00039870755611861377,230.36666666666667,1.0,1.3625462967129343,3
Genus_NA_Rep_ASV1050,N1P2K2,0.0004201959408805004,0.00039450705532451824,15.983262108262108,0.9448921448921449,2.009780216743251,18
Anaeromyxobacter,N1P2K2,0.0004871465044552499,0.0003900604453085186,4.9071428571428575,0.8019623233908949,4.668087117041168,14
Knoellia,N1P2K2,0.004423408501654396,0.0003866805561567775,3.75,0.089514652014652,0.02198060296040768,20
Genus_NA_Rep_ASV116,N1P2K2,0.0004297726726348801,0.0003814108247308289,5.63502331002331,0.8698534798534798,1.899266896085879,10
SH.PL14,N1P2K2,0.0004975210475566672,0.00037409695405944866,3.5555555555555554,0.7252747252747254,0.7018027934936294,3
Actinocorallia,N1P2K2,0.00043467678841214535,0.00037037968018348267,5.341944330179624,0.8526826115061409,0.7039579320056609,17
Telmatobacter,N1P2K2,0.0010699170317517808,0.00036612321489264306,3.0416666666666665,0.3409645909645909,15.589285486062506,6
Pseudolabrys,N1P2K2,0.0003618964855853673,0.0003618964855853673,247.07142857142858,1.0,1.8496726730556046,2
Paraclostridium,N1P2K2,0.0010706018401833717,0.0003568672800611239,2.75,0.3333333333333333,0.9166666667499999,1
Tumebacillus,N1P2K2,0.0006307999460406993,0.00035664475385120475,2.654017857142857,0.5633928571428571,2.0473958318980254,8
Cellulomonas,N1P2K2,0.0003511381110337931,0.0003511381110337931,14.559340659340661,1.0,0.7839077432962519,6
Luteolibacter,N1P2K2,0.00037562321280570373,0.00034879298331958207,5.615384615384616,0.9285714285714285,0.8915618060881193,3
Umezawaea,N1P2K2,0.0006593118063475304,0.0003266412915325202,6.916666666666666,0.504029304029304,1.0893488388353203,7
Genus_NA_Rep_ASV954,N1P2K2,0.000673738550989145,0.00032148169270390084,2.1666666666666665,0.4653846153846154,0.6141369049945551,4
Genus_NA_Rep_ASV2519,N1P2K2,0.00036934843075217517,0.00032061877435954556,8.81143856143856,0.8697278911564625,3.7065550640733287,7
Edaphobaculum,N1P2K2,0.0008679713616025636,0.0003191202055327866,2.0,0.3707958707958708,2.4854811804903325,11
Steroidobacter,N1P2K2,0.0005385561271143362,0.00031418888848187577,1.875,0.5962148962148962,0.8342541718754322,12
Pedobacter,N1P2K2,0.0003941512876870784,0.0003109715608419631,5.494343434343434,0.7925091575091575,1.2963131920574988,10
Dyella,N1P2K2,0.0006911629878853783,0.0002939991179090588,3.476923076923077,0.42442941673710904,6.777838800952112,13
Ellin6055,N1P2K2,0.00040938050653933585,0.00029079825426794095,5.254320987654321,0.7052299552299552,2.522798605585029,9
Chitinophaga,N1P2K2,0.0005369233582631939,0.00028849842035036523,2.1041666666666665,0.5542124542124541,3.6916441165044103,6
Massilia,N1P2K2,0.0002773644176606525,0.0002773644176606525,92.71428571428571,1.0,1.2882406014997543,1
Luedemannella,N1P2K2,0.000309312287356544,0.0002693269742426338,14.469655344655346,0.8739926739926739,1.224207773470155,14
Porphyrobacter,N1P2K2,0.00026616905298065856,0.00026616905298065856,6.753712953712954,1.0,3.055203779299518,11
Lechevalieria,N1P2K2,0.00028561365520185213,0.00026458258718788146,24.173465423465426,0.9256715506715506,1.4618106333107026,6
Chryseoglobus,N1P2K2,0.0006105163256955919,0.0002616214840349796,5.666666666666667,0.4360805860805861,4.563488665229275,12
Pantoea,N1P2K2,0.0002786680882145913,0.00025876322477069193,8.153846153846153,0.9285714285714286,1.2430703624334405,1
Nonomuraea,N1P2K2,0.0004979228605461252,0.00025466248311856486,11.157142857142857,0.5210256410256411,1.4823202437042418,10
alphaI.cluster,N1P2K2,0.0002691679792027007,0.000248755944966997,10.669455544455545,0.9268429487179487,1.1029052695646655,16
Genus_NA_Rep_ASV6528,N1P2K2,0.0005857411454944331,0.0002477024124549878,4.0,0.421978021978022,55.33186635002039,8
Genus_NA_Rep_ASV1044,N1P2K2,0.0003296038837252576,0.0002472029127939432,4.444444444444445,0.75,1.2544802866425793,1
Pseudarthrobacter,N1P2K2,0.0005745524642181754,0.0002454831412267585,4.386666666666667,0.42120879120879123,1.2068410482429308,10
Kaistia,N1P2K2,0.0004944334189564904,0.0002375532761362068,2.580952380952381,0.4611111111111111,3.896428561593673,3
