Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Genus_NA_Rep_ASV3816,N1K1,0.00015566135543860417,0.00014033484952345523
Genus_NA_Rep_ASV1493,N1K1,0.00015491651825206526,0.00015869384727996535
Genus_NA_Rep_ASV4824,N1K1,0.00015435012587218234,0.00016133257613205944
Planctopirus,N1K1,0.00015218975029057517,0.00015904730084685025
Telmatobacter,N1K1,0.00014963896831788985,0.00012376835381688973
Clostridium.sensu.stricto.10,N1K1,0.000145545211030614,0.00017059321323693432
Cytophaga,N1K1,0.00014352221136264439,0.00013938765089809628
Genus_NA_Rep_ASV6705,N1K1,0.00014292134263744997,0.0002061941998244639
Genus_NA_Rep_ASV6528,N1K1,0.00013782277097458543,0.00012564503767543975
Hamadaea,N1K1,0.00013769700420178851,0.0002736709159836999
SWB02,N1K1,0.0001353846514982077,0.00014596449284943222
Aquabacterium,N1K1,0.00013453629636854203,0.0001715535090844546
Microcoleus.SAG.1449.1a,N1K1,0.0001316132259435925,0.000191307860635851
Genus_NA_Rep_ASV14675,N1K1,0.00013036769347700335,0.00012630844215218704
Candidatus.Berkiella,N1K1,0.0001264233638846341,0.00011288629298176136
Deinococcus,N1K1,0.00012332615504389563,0.00011861217052053114
Rhizocola,N1K1,0.0001232072481940148,0.00020995304187059578
Promicromonospora,N1K1,0.00012089120226079129,0.00028546663846073974
Nitrolancea,N1K1,0.0001204036126227625,0.00014519134470230034
Genus_NA_Rep_ASV10125,N1K1,0.0001190873707546029,0.00015400031874537428
Acidiphilium,N1K1,0.00011615568267663964,0.00011726687327999923
Dechloromonas,N1K1,0.00011552526457845504,0.00013989146359891534
Glycomyces,N1K1,0.00011380515993948707,0.00022849819102133733
Pseudoxanthomonas,N1K1,0.00011348834002724323,0.00012437241145303504
Sediminibacterium,N1K1,0.00011325759059912881,7.853943098982379e-05
Amaricoccus,N1K1,0.0001128336762951703,0.00011895531979893164
Phyllobacterium,N1K1,0.00011280043114917741,0.0001234671355560837
Virgisporangium,N1K1,0.00011096335488767033,0.00015901208379581356
Pseudoflavitalea,N1K1,0.00010842814067591482,0.0001611185150016022
Paucibacter,N1K1,0.00010657329824621346,0.00011517406341277909
Amnibacterium,N1K1,0.00010532547973523504,0.00014328430614103302
Plantactinospora,N1K1,0.00010526286068401121,0.0001571082539918114
Acidisoma,N1K1,0.00010476260616605706,0.00010058427116658246
Genus_NA_Rep_ASV3732,N1K1,0.00010401644890160361,0.00010938179454931095
Genus_NA_Rep_ASV5697,N1K1,0.00010351408390205404,0.0001238670628923189
Fluviicola,N1K1,9.912701823067873e-05,0.00010553888495162547
BIyi10,N1K1,9.736645698374875e-05,8.681275758439518e-05
Rhizorhapis,N1K1,9.709662997567916e-05,9.889626423229956e-05
Genus_NA_Rep_ASV5933,N1K1,9.650684458341186e-05,0.00015161811953381238
Genus_NA_Rep_ASV4846,N1K1,9.606894778649462e-05,0.0001408236068633805
Genus_NA_Rep_ASV4792,N1K1,9.567942191873433e-05,0.0001635523357049659
Lachnospiraceae.UCG.007,N1K1,9.412061588088191e-05,0.00016527773679835098
Luteitalea,N1K1,9.199911301382827e-05,0.00010307473618582116
Genus_NA_Rep_ASV13903,N1K1,8.935484058714854e-05,0.00010203914728096859
IS.44,N1K1,8.916592643894564e-05,8.261733231956015e-05
Pedosphaera,N1K1,8.824492535117247e-05,7.540354259095378e-05
Genus_NA_Rep_ASV10747,N1K1,8.239192759388051e-05,0.00010176566448521217
Lysinimonas,N1K1,8.11699664107428e-05,0.0001288245674665926
Noviherbaspirillum,N1K1,7.632609157001237e-05,0.000114908982828815
Variibacter,N1K1,7.475180742364909e-05,0.00012061428594983957
Tardiphaga,N1K1,7.432156176327362e-05,0.00010428316557863668
Genus_NA_Rep_ASV6747,N1K1,7.428585358113722e-05,9.549232506509294e-05
X1174.901.12,N1K1,7.045207396883511e-05,0.00010856745398270793
Genus_NA_Rep_ASV12752,N1K1,7.000098373731902e-05,0.00011280254325230312
Novosphingobium,N1K1,6.848474535815703e-05,9.819981405312406e-05
Telmatocola,N1K1,6.832520649619797e-05,0.00012675735710600483
Genus_NA_Rep_ASV25199,N1K1,6.806241473431658e-05,5.8535585023655206e-05
Ottowia,N1K1,6.641671577928191e-05,9.369391133048655e-05
Taibaiella,N1K1,6.611505074403448e-05,6.664029805599369e-05
Myxococcus,N1K1,6.399108432545698e-05,0.00013039324725749537
Genus_NA_Rep_ASV4738,N1K1,6.360235146408057e-05,8.829120119117678e-05
Genus_NA_Rep_ASV8401,N1K1,6.338159947790916e-05,8.798261028664662e-05
Genus_NA_Rep_ASV2900,N1K1,6.267255540149834e-05,6.232979540041982e-05
IMCC26207,N1K1,6.249137958490037e-05,0.00015859853175858728
Candidatus.Glomeribacter,N1K1,6.182402412593006e-05,8.769138068885716e-05
Stenotrophomonas,N1K1,6.07477056994912e-05,0.00010446443306160132
Citrobacter,N1K1,5.976953848263598e-05,0.0001073604564579567
Genus_NA_Rep_ASV11555,N1K1,5.907351114986968e-05,7.781261268575848e-05
Sporichthya,N1K1,5.825206827417445e-05,0.00012487624024671865
Bosea,N1K1,5.7653487669296437e-05,0.0001435421004297648
Rhodobacter,N1K1,5.7211633109752203e-05,6.952745651716341e-05
Lacibacter,N1K1,5.4724437591466236e-05,8.469044435173151e-05
Acidovorax,N1K1,5.382999794255093e-05,0.00011011172111960766
Genus_NA_Rep_ASV4269,N1K1,5.292430030246403e-05,8.132280281560778e-05
Pelomonas,N1K1,5.2763001523319844e-05,9.012030598922742e-05
Methylotenera,N1K1,5.186785757826329e-05,5.910820840812982e-05
Genus_NA_Rep_ASV11549,N1K1,5.114509418258131e-05,8.976532939597049e-05
Genus_NA_Rep_ASV22668,N1K1,5.072522604639242e-05,9.495127018010547e-05
Genus_NA_Rep_ASV32228,N1K1,5.069813740807261e-05,6.242905346325414e-05
Desulfuromonas,N1K1,4.9234668745318504e-05,8.195068787018224e-05
Tuwongella,N1K1,4.837716617143987e-05,5.1624097785639834e-05
Genus_NA_Rep_ASV23969,N1K1,4.8137065765486315e-05,8.101375484682108e-05
X.Aquaspirillum..arcticum.group,N1K1,4.7631008358494484e-05,0.00010669325133494109
Sarcina,N1K1,4.6249507157285864e-05,6.83980429671223e-05
Solibacillus,N1K1,4.606850752464737e-05,8.94047853820162e-05
Phycisphaera,N1K1,4.5993399690593385e-05,6.118216940037072e-05
Inquilinus,N1K1,4.462298029272673e-05,7.328909039159752e-05
Nitrobacter,N1K1,4.3847798908469357e-05,4.273791233417048e-05
Scytonema.UTEX.2349,N1K1,4.36244081322161e-05,5.092843147438413e-05
Luteimonas,N1K1,4.325748579834969e-05,7.380279695222175e-05
Verrucomicrobium,N1K1,4.297182728394966e-05,0.00010817852286495226
Spirosoma,N1K1,4.2595054544514645e-05,8.082170299780742e-05
Collimonas,N1K1,4.2406668094598185e-05,0.00010453917731595594
Genus_NA_Rep_ASV6031,N1K1,4.1693051495517345e-05,5.873121016397462e-05
Blastocatella,N1K1,4.1483205016707925e-05,9.633797139217633e-05
Salinibacterium,N1K1,3.939248389312564e-05,9.848238780788347e-05
Genus_NA_Rep_ASV8256,N1K1,3.889627590179379e-05,0.00011203372329195075
Rhodoferax,N1K1,3.8572448917378906e-05,9.023944311179358e-05
Genus_NA_Rep_ASV9538,N1K1,3.843577559011861e-05,6.496462056315747e-05
Actinomadura,N1K1,3.828555880309562e-05,9.454046890064027e-05
Genus_NA_Rep_ASV8494,N1K1,3.778812049011829e-05,6.18852347646632e-05
Polaromonas,N1K1,3.730668816497716e-05,9.618175177048092e-05
Terriglobus,N1K1,3.712815148634814e-05,4.6025025705735535e-05
Sphingobium,N1K1,3.6226851523412574e-05,8.040281781173591e-05
Heliimonas,N1K1,3.5828941316948566e-05,6.629345805496643e-05
Shewanella,N1K1,3.5594674976565036e-05,5.682741593245344e-05
Brevundimonas,N1K1,3.464711352369675e-05,4.9176996342964016e-05
Quadrisphaera,N1K1,3.454245463161472e-05,7.499858418246262e-05
Rathayibacter,N1K1,3.407087240758724e-05,7.813893181024445e-05
Genus_NA_Rep_ASV3364,N1K1,3.354827948946307e-05,9.858654983396291e-05
Duganella,N1K1,3.258242577946817e-05,7.509799092487318e-05
Polyangium,N1K1,3.217961916873529e-05,4.7179792837524294e-05
Shimazuella,N1K1,3.212174909763439e-05,3.5780803163294714e-05
Kineococcus,N1K1,3.210081729423376e-05,4.2306835768079606e-05
Nannocystis,N1K1,3.178807110970654e-05,6.241059553725819e-05
Arsenicitalea,N1K1,2.9608697600698966e-05,4.960049118319756e-05
Rhodoblastus,N1K1,2.8914252673683085e-05,5.4342419143626886e-05
Genus_NA_Rep_ASV13159,N1K1,2.84149672756563e-05,4.356348720390134e-05
Genus_NA_Rep_ASV9487,N1K1,2.8235815201950536e-05,4.259738153856617e-05
Lelliottia,N1K1,2.7775314771159507e-05,5.659101460390022e-05
Genus_NA_Rep_ASV6986,N1K1,2.7712519502434572e-05,4.0890197549514266e-05
Citrifermentans,N1K1,2.745518134277337e-05,4.7305643736509555e-05
KD3.10,N1K1,2.7343134056525896e-05,5.591617875292742e-05
Ktedonobacter,N1K1,2.7297049143161925e-05,5.5565311804217544e-05
YC.ZSS.LKJ147,N1K1,2.612539376218538e-05,6.175669088620215e-05
Anaerosinus,N1K1,2.6057672956549726e-05,3.741829947421984e-05
Limnobacter,N1K1,2.51477539365815e-05,4.776799621549614e-05
FCPS473,N1K1,2.3496249479915737e-05,7.253872963140025e-05
Genus_NA_Rep_ASV6190,N1K1,2.255889040620561e-05,3.335891131806136e-05
Genus_NA_Rep_ASV10598,N1K1,2.2299792851834944e-05,4.292577886083173e-05
Sorangium,N1K1,2.158072294445334e-05,5.4972878751812475e-05
Kaistia,N1K1,2.101556354202639e-05,6.259098060226459e-05
Prosthecobacter,N1K1,2.0952592113208174e-05,5.374709798233251e-05
Aridibacter,N1K1,2.0912135401825984e-05,5.1798055027477476e-05
Genus_NA_Rep_ASV17525,N1K1,2.0548906347914723e-05,3.370931523240573e-05
Sandaracinus,N1K1,2.004126534766909e-05,4.41342173194295e-05
Rudaea,N1K1,1.996897148119194e-05,3.9474550058518626e-05
Aggregicoccus,N1K1,1.9786037791514313e-05,4.249105015994934e-05
Spirochaeta.2,N1K1,1.947329171707249e-05,3.0892831448282106e-05
UTBCD1,N1K1,1.9438287897515594e-05,4.1300660334027666e-05
Povalibacter,N1K1,1.9316390697858715e-05,3.8184864431582615e-05
Solitalea,N1K1,1.9204343863778456e-05,4.52896972831983e-05
Pseudoclavibacter,N1K1,1.874753704964914e-05,3.407045074127398e-05
Ralstonia,N1K1,1.8183608853421122e-05,2.8177893504905817e-05
Frondihabitans,N1K1,1.74761481462231e-05,3.2010023800831965e-05
Thermomonas,N1K1,1.7458382302479758e-05,2.4058758300161218e-05
Genus_NA_Rep_ASV4328,N1K1,1.7176418229521984e-05,3.5922610891034054e-05
DEV008,N1K1,1.7005269921192244e-05,2.798202324713348e-05
Genus_NA_Rep_ASV11042,N1K1,1.6777482217099458e-05,2.484776974493386e-05
Virgibacillus,N1K1,1.6314519162770184e-05,3.0628860477383044e-05
Oerskovia,N1K1,1.602516741141714e-05,5.275581944936009e-05
Genus_NA_Rep_ASV7939,N1K1,1.5762903696354306e-05,3.368935349171185e-05
Pseudoduganella,N1K1,1.57604411467797e-05,4.4587854685745414e-05
Micropepsis,N1K1,1.5221138486289702e-05,1.9914998078751583e-05
Genus_NA_Rep_ASV13009,N1K1,1.4960106248339107e-05,2.129603480967506e-05
Genus_NA_Rep_ASV10512,N1K1,1.4887460437943879e-05,2.1903954692861024e-05
Rhizomicrobium,N1K1,1.4816045941252852e-05,3.547867632817169e-05
Buttiauxella,N1K1,1.4758175563546897e-05,3.0193397419682877e-05
Coxiella,N1K1,1.4504530976685236e-05,2.8037349871676213e-05
Pseudorhizobium,N1K1,1.44318851763955e-05,2.9353667635398184e-05
Yonghaparkia,N1K1,1.4194247383229663e-05,1.773632308700565e-05
IMCC26134,N1K1,1.3531816118214082e-05,2.589434477261358e-05
Klenkia,N1K1,1.3505959199323436e-05,2.9748282503190424e-05
Genus_NA_Rep_ASV13320,N1K1,1.3421000633099785e-05,4.03377746131761e-05
Aureispira,N1K1,1.3381599507929795e-05,2.0375740405986678e-05
Genus_NA_Rep_ASV48464,N1K1,1.3371749275659697e-05,2.9531741427204326e-05
Bryocella,N1K1,1.3299103488700618e-05,2.6133592098429113e-05
Longispora,N1K1,1.3236308141281815e-05,4.163599939009752e-05
Aliidongia,N1K1,1.3109485564037038e-05,1.8741363343664437e-05
Azospirillum,N1K1,1.3004826394806408e-05,2.1243806164613658e-05
Rubrobacter,N1K1,1.2962962810151226e-05,3.21702277223603e-05
Ensifer,N1K1,1.2960500499023344e-05,4.036682832725731e-05
Serratia,N1K1,1.2903861376323708e-05,5.770782241938761e-05
Hirschia,N1K1,1.1762460356597637e-05,3.6518239510644565e-05
Fimbriimonas,N1K1,1.153713529109383e-05,2.062829794568836e-05
Verticiella,N1K1,1.121700147697873e-05,2.0002916442635988e-05
Genus_NA_Rep_ASV53327,N1K1,1.0955969207851602e-05,2.1291427740726892e-05
Genus_NA_Rep_ASV9876,N1K1,1.088086077542321e-05,2.380174350004447e-05
Crocinitomix,N1K1,1.0763888731893332e-05,2.3601836003341894e-05
Sphingobacterium,N1K1,1.0649379368664493e-05,1.634817124851137e-05
Minicystis,N1K1,1.0639529035339439e-05,2.6840322796991235e-05
Peredibacter,N1K1,1.0630910065386035e-05,2.8655150520038558e-05
Genus_NA_Rep_ASV14047,N1K1,1.0585352591220755e-05,1.6419562164235366e-05
Genus_NA_Rep_ASV10712,N1K1,1.0565651893609121e-05,2.3612294518349792e-05
Labilithrix,N1K1,1.0509012808751356e-05,1.8983577482534537e-05
Parablastomonas,N1K1,1.0334170550493532e-05,2.5403348465719415e-05
Oxobacter,N1K1,1.027436526731674e-05,2.5690547445651666e-05
Azohydromonas,N1K1,1.0178500970765144e-05,2.9833703848917108e-05
Fibrella,N1K1,1.0080525654876702e-05,2.0147064825748758e-05
Defluviicoccus,N1K1,9.722222173567913e-06,2.4273577388453617e-05
Raoultella,N1K1,9.677895976340039e-06,2.0771282926669687e-05
Catellatospora,N1K1,9.611406588258694e-06,4.2983516981471546e-05
Genus_NA_Rep_ASV41098,N1K1,9.450108226665012e-06,1.7532132395467068e-05
Genus_NA_Rep_ASV9637,N1K1,9.402088141002078e-06,2.217273895535201e-05
Caryophanon,N1K1,9.335598747330461e-06,1.718832044695357e-05
Genus_NA_Rep_ASV13237,N1K1,9.219858035780696e-06,2.2141938332179437e-05
Diplosphaera,N1K1,9.125049177944047e-06,1.915715597227076e-05
Serinibacter,N1K1,8.9194247008265e-06,1.7207940036195782e-05
Erwinia,N1K1,8.914499527713654e-06,3.9866853858714996e-05
Williamsia,N1K1,8.834466089880652e-06,2.7317517101965274e-05
Sphingopyxis,N1K1,8.358486720207937e-06,2.1911818048698416e-05
Candidimonas,N1K1,8.02181823780192e-06,1.9926887917855576e-05
Halomonas,N1K1,7.829737931702003e-06,2.646705858401099e-05
Rugamonas,N1K1,7.35323077300839e-06,1.4901058660081058e-05
Acinetobacter,N1K1,7.289204128011163e-06,3.259831186421008e-05
Genus_NA_Rep_ASV14228,N1K1,7.172231918493128e-06,1.3643553129027015e-05
Genus_NA_Rep_ASV26756,N1K1,6.7203506017125825e-06,1.8597790793639307e-05
Genus_NA_Rep_ASV5398,N1K1,6.704343891440864e-06,2.1022460238337963e-05
s3t2d.1089,N1K1,6.545508213588379e-06,2.1838875800521003e-05
Estrella,N1K1,6.397754069454597e-06,1.4852379131807091e-05
Acidicapsa,N1K1,6.18720443255486e-06,1.742874225644371e-05
Aeromonas,N1K1,6.1441094456111195e-06,1.8924835571961726e-05
Naasia,N1K1,6.123177576417257e-06,2.73836825983428e-05
Sumerlaea,N1K1,6.1133273733886006e-06,2.73396311512143e-05
Sporocytophaga,N1K1,6.056688251549021e-06,1.5350250440485103e-05
Candidatus.Nucleicultrix,N1K1,5.8522950758800874e-06,1.5052261671025374e-05
Geminicoccus,N1K1,5.700847005469392e-06,2.5494962867111353e-05
Lactococcus,N1K1,5.488626415232099e-06,1.1603989748512503e-05
Pseudorhodobacter,N1K1,5.417651667184773e-06,2.422847481248044e-05
Genus_NA_Rep_ASV296,N1K1,5.303142227412173e-06,1.8357827210025773e-05
Faecalibacterium,N1K1,5.26250979563331e-06,1.3916779686713052e-05
Tellurimicrobium,N1K1,5.245271760691841e-06,1.4746893565601643e-05
WCHB1.32,N1K1,4.873423943452329e-06,1.0849171202660756e-05
Clavibacter,N1K1,4.857417200714018e-06,1.2989565749255197e-05
Diplorickettsia,N1K1,4.798315524139575e-06,1.173828244247374e-05
Genus_NA_Rep_ASV12060,N1K1,4.563140254317049e-06,1.4192048082001912e-05
Ruminiclostridium,N1K1,4.395685501586006e-06,1.3840351003042225e-05
Porticoccus,N1K1,4.229462104486238e-06,1.472939946042304e-05
Genus_NA_Rep_ASV5479,N1K1,3.996749471532604e-06,1.7874007014766526e-05
Achromobacter,N1K1,3.970892368592915e-06,9.779863015804486e-06
Byssovorax,N1K1,3.847763948546406e-06,1.2325855322936961e-05
Rhodomicrobium,N1K1,3.837913669404012e-06,1.2283497996149054e-05
Thermobacillus,N1K1,3.5793439528616446e-06,7.519489763300877e-06
Genus_NA_Rep_ASV3806,N1K1,3.509160721067444e-06,1.5693443832557966e-05
JG30a.KF.32,N1K1,3.3737194254316294e-06,1.0391770579180986e-05
Paeniclostridium,N1K1,3.139775419215855e-06,1.4041502542899103e-05
Sanguibacter.Flavimobilis,N1K1,2.987096173352736e-06,9.194587907830334e-06
Genus_NA_Rep_ASV15846,N1K1,2.918144139372049e-06,1.3050337327557042e-05
Intestinibacter,N1K1,2.6718873173399137e-06,1.19490433395832e-05
Rickettsia,N1K1,2.6706560533031415e-06,7.522363696255163e-06
Arachidicoccus,N1K1,2.5586090925816744e-06,1.1442447717723354e-05
Rhodopirellula,N1K1,2.554915265209619e-06,1.1167837258303256e-05
Erythrobacter,N1K1,2.327127607559113e-06,1.040723104563726e-05
Colidextribacter,N1K1,2.2655633805500214e-06,1.0131907452488146e-05
Tomitella,N1K1,2.2532505544131506e-06,1.0076842820013787e-05
Tabrizicola,N1K1,2.203999170741777e-06,9.856583936263558e-06
Xenophilus,N1K1,2.0439321867104448e-06,9.140742621768694e-06
Cryobacterium,N1K1,2.019306552497589e-06,9.030613437590714e-06
AAP99,N1K1,1.914647329944335e-06,8.562563165388003e-06
Curvibacter,N1K1,1.711485389070741e-06,7.653995344919705e-06
Actimicrobium,N1K1,1.6129826492493454e-06,7.213477700498473e-06
Parviterribacter,N1K1,1.5267927527656658e-06,6.828024765476117e-06
Oxalicibacterium,N1K1,1.5267927458853275e-06,6.828024734706309e-06
Genus_NA_Rep_ASV28785,N1K1,1.4159771386450323e-06,6.3324422731918725e-06
Bacteriovorax,N1K1,1.2756107146185708e-06,5.704704541428418e-06
Paeniglutamicibacter,N1K1,1.2719168739158594e-06,5.601848170493451e-06
Ereboglobus,N1K1,1.217740346803099e-06,5.445900388791798e-06
Cellulosilyticum,N1K1,1.1414007260216439e-06,5.104499225904018e-06
Geodermatophilus,N1K1,7.572399607342701e-07,3.3864800549621993e-06
Rickettsiella,N1K1,3.6076636242968706e-07,1.6133962207762129e-06
Ancylobacter,N1K1,2.5856974793391095e-08,1.1563590666104213e-07
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
FFCH7168,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviaesturariibacter,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12833,N1K1,0.0,0.0
Genus_NA_Rep_ASV13678,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13883,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV2883,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV30375,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV3392,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
