Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV11555,N1K1,0.00016586291114413423,5.443443190478122e-05,1.5555555555555556,0.33789682539682536,11.475793353220382,6
Ideonella,N1K1,0.00035243055299361004,5.015087596327314e-05,1.0,0.14087301587301587,0.5480158747666666,6
Genus_NA_Rep_ASV2900,N1K1,0.00014648437273636874,4.869378229703109e-05,1.0,0.3026785714285714,1.19232142778175,8
Variibacter,N1K1,0.00032696758838331635,4.6709655483330906e-05,2.0,0.14285714285714285,285714286.71428573,2
Acidiphilium,N1K1,0.0002068865728182977,4.471175004625736e-05,2.25,0.21726190476190477,1.8556547584794643,4
Zavarzinella,N1K1,7.152779572707994e-05,4.470487232942496e-05,4.2,0.625,1.0725806451316338,1
Genus_NA_Rep_ASV5229,N1K1,0.000296006933644498,4.4175529453523636e-05,2.875,0.14751984126984127,0.6686305019609903,4
Genus_NA_Rep_ASV1796,N1K1,0.0002978394935511191,4.383450728899436e-05,2.0,0.15873015873015872,0.3938492071001054,3
Curtobacterium,N1K1,0.00014384001909171655,4.2856339696566345e-05,2.9259259259259256,0.263327721661055,2.592070835022861,9
Genus_NA_Rep_ASV830,N1K1,4.281029210957328e-05,4.281029210957328e-05,48.904761904761905,1.0,2.956712772034271,2
possible.genus.04,N1K1,0.00023350694030981417,3.999255883440758e-05,1.5,0.15986652236652235,1.9077140375444301,6
Caenimonas,N1K1,7.500643256701742e-05,3.618276138680928e-05,2.305555555555556,0.44285714285714284,5.369444421292015,3
Genus_NA_Rep_ASV3793,N1K1,0.0002777777756111593,3.548693752063194e-05,3.0,0.13363095238095238,7.720535584525896,4
Pseudoxanthomonas,N1K1,0.0001711572551881325,3.474439297706966e-05,1.0,0.20393217893217894,0.6965603009442983,11
Genus_NA_Rep_ASV4824,N1K1,0.00021701389272897763,2.7126736591122204e-05,1.0,0.125,1.5833333259444446,2
Methylibium,N1K1,0.00019543650336027707,2.6999193347378652e-05,1.0,0.13016388373531232,0.2493769340126514,7
Phenylobacterium,N1K1,2.675565150584039e-05,2.675565150584039e-05,5.454545454545454,1.0,1.8901890185934087,1
Genus_NA_Rep_ASV1493,N1K1,9.502314695863687e-05,2.662037004249673e-05,1.5,0.2731746031746032,3.169809506967277,10
Spirochaeta.2,N1K1,9.895833405877326e-05,2.5288433505766707e-05,1.1666666666666667,0.20634920634920637,1.1408730149918156,3
Fimbriiglobus,N1K1,0.00017224326446085622,2.4167351235963627e-05,1.0,0.13878066378066378,0.224329606826566,11
Planctopirus,N1K1,0.0001394675912504479,2.007722919236503e-05,1.0,0.1537202380952381,0.5059275809803777,8
Genus_NA_Rep_ASV3816,N1K1,0.00010532407355236096,1.734044307672847e-05,1.0,0.19642857142857142,3.3035713873750012,2
Sandaracinus,N1K1,6.799768440638825e-05,1.7223324341754098e-05,1.0,0.25396825396825395,1.6137566098289242,2
Genus_NA_Rep_ASV10598,N1K1,0.00010416666433836023,1.4880952048337176e-05,1.0,0.14285714285714285,1.3928571390267857,1
Lysinimonas,N1K1,9.259259079246678e-05,1.4054232528593353e-05,1.0,0.1488095238095238,1.169047617712381,4
Genus_NA_Rep_ASV3288,N1K1,9.490740760358878e-05,1.355820108622697e-05,3.0,0.14285714285714285,1.2857142848571428,2
Hymenobacter,N1K1,0.00010370370097613584,1.2307349000202763e-05,1.0,0.12254689754689754,1.5457190887291807,5
Edaphobaculum,N1K1,7.407407408916495e-05,1.1303511297939717e-05,2.0,0.15064935064935064,0.9974025973974026,5
Tychonema.CCAP.1459.11B,N1K1,0.00010995369949442748,1.0995369949442747e-05,1.0,0.1,100000001.0,1
Genus_NA_Rep_ASV6747,N1K1,8.68055560406194e-05,1.0850694505077425e-05,1.0,0.125,1.1874999982187502,1
Raoultella,N1K1,6.365740652351329e-05,9.681804688126702e-06,2.0,0.1492063492063492,5.863491967631748,4
Lelliottia,N1K1,3.2793209323211124e-05,5.052175108081377e-06,1.0,0.15079365079365079,150793651.79365078,3
Variovorax,N1K1,7.716050041145305e-06,3.3068785890622736e-06,7.666666666666667,0.42857142857142855,2.5126050408601084,1
Citrobacter,N1K1,2.3148148708666365e-05,2.8935185885832957e-06,3.0,0.125,375000001.0,1
Parablastomonas,N1K1,1.736111072306004e-05,2.170138840382505e-06,1.0,0.125,1.1874999982187502,1
Pseudonocardia,N1P2K2,0.008461863552579968,0.008053345737235878,9.204343156843157,0.9535589410589411,0.2534123277594474,20
Genus_NA_Rep_ASV718,N1P2K2,0.007408785350486932,0.0069926816341367186,5.0612558275058275,0.9499063436563437,0.17140394379637683,20
Genus_NA_Rep_ASV170,N1P2K2,0.007706590531932345,0.0068269743912216215,7.327160894660895,0.9000357975357975,0.2962141613546895,20
Sphingomonas,N1P2K2,0.006776123912012233,0.006776123912012233,124.43385947385948,1.0,0.8143223213681422,20
Bacillus,N1P2K2,0.0065741452966269235,0.0065741452966269235,202.15885614385616,1.0,0.6862208561721548,20
RB41,N1P2K2,0.010385305776311948,0.006111836545936683,2.659711779448622,0.5822703612177297,0.07545015730966598,19
Flavobacterium,N1P2K2,0.00603993042629251,0.00603993042629251,15.5,1.0,2.7389558229858872,1
Clostridium.sensu.stricto.1,N1P2K2,0.008696409898092936,0.0037544533161962034,3.5330827067669177,0.4292488213540845,0.060877542218057516,19
Nitrosospira,N1P2K2,0.0036982491698063767,0.0036982491698063767,9.918520514573146,1.0,0.784940437331095,19
Genus_NA_Rep_ASV241,N1P2K2,0.0038504245584838302,0.0036390035798077535,31.990566794316795,0.9406056443556444,0.48285220712580024,20
Genus_NA_Rep_ASV1278,N1P2K2,0.0035734953068337445,0.0035734953068337445,11.0,1.0,2.2511627904416223,1
Genus_NA_Rep_ASV841,N1P2K2,0.00517756536229304,0.0035162852170559887,2.309702380952381,0.6845004995004995,0.32198608816487545,20
Genus_NA_Rep_ASV484,N1P2K2,0.003444655361713731,0.003444655361713731,6.1955748418248415,1.0,0.40310005588996756,20
CL500.29.marine.group,N1P2K2,0.004512678298250437,0.0034445648763046914,5.514318181818181,0.7684552947052947,0.15104816076653257,20
MND1,N1P2K2,0.005469167116004197,0.0033877425860476484,2.1141666666666667,0.6138711288711288,0.19618611074739328,20
Bradyrhizobium,N1P2K2,0.0032671775502671877,0.0032671775502671877,17.82988344988345,1.0,0.36387622704616074,20
Mycobacterium,N1P2K2,0.0030981336311170704,0.0030981336311170704,214.65748709623708,1.0,0.5344314607389354,20
Skermanella,N1P2K2,0.010231628210310154,0.002755031152609258,2.4631578947368418,0.2662083530504583,0.02810220668963379,19
Genus_NA_Rep_ASV830,N1P2K2,0.002416080155911073,0.002416080155911073,11.514023996836496,1.0,0.48349412477275283,16
Modestobacter,N1P2K2,0.002690939757966865,0.0023632723795617566,5.97458988380041,0.8671271710745394,1.030667147641686,19
Genus_NA_Rep_ASV1257,N1P2K2,0.0036402001886991567,0.0023284020114154405,4.017460317460317,0.651818598068598,0.618726029862676,20
Ellin516,N1P2K2,0.002866570266528064,0.002327584279660872,9.129177109440269,0.793667297614666,1.6445607485828269,19
Genus_NA_Rep_ASV1922,N1P2K2,0.002481677177809989,0.0022404871023750162,10.962070282658518,0.8971249338896398,1.8953351784407402,17
Granulicella,N1P2K2,0.002464052109004666,0.0022037313433172392,4.761925054112554,0.880892544955045,0.46711604516366095,16
Kribbella,N1P2K2,0.002026583509584382,0.002026583509584382,37.543906532064426,1.0,0.6014927040513749,19
Aquisphaera,N1P2K2,0.0019342766709350766,0.0019342766709350766,30.18111844296055,1.0,1.5121503056818941,19
Genus_NA_Rep_ASV198,N1P2K2,0.0019284336114516786,0.0019284336114516786,71.66666666666667,1.0,0.553159288690547,1
Crossiella,N1P2K2,0.0020205943094292944,0.0018520357173975237,16.5820439794124,0.9211275566538725,1.1917542814420463,19
Pirellula,N1P2K2,0.001863848881699572,0.001793825248972899,12.853401861296598,0.9795993480204006,0.5434836595919239,19
Ramlibacter,N1P2K2,0.003047174706683252,0.0017630891463934794,3.0807017543859647,0.5902755139597244,0.46120465212028994,19
Genus_NA_Rep_ASV1737,N1P2K2,0.002404073459129961,0.0017430692164930824,2.3007936507936506,0.6739980852480852,0.15179802832451084,20
Ferruginibacter,N1P2K2,0.002439873592494348,0.001732075795919154,3.079824561403509,0.7077251695672748,0.541840856754814,19
Iamia,N1P2K2,0.0019035783765772227,0.001632451013591566,6.832628920786815,0.863234134286766,0.34607533258678885,19
ADurb.Bin063.1,N1P2K2,0.001695751956708252,0.0015928003742879248,6.4101731601731595,0.9338042909471481,0.6497851708513582,7
Ellin6067,N1P2K2,0.0016952422161716563,0.0015358179468755106,5.667844501177835,0.9121720871720872,0.5040825300611704,9
Candidatus.Udaeobacter,N1P2K2,0.001529109428796315,0.001529109428796315,188.0040273452038,1.0,0.6799589656797662,17
Genus_NA_Rep_ASV2541,N1P2K2,0.0019111959597358807,0.0015036173719772423,3.2855555555555553,0.8063419913419914,0.7590592031738279,20
Genus_NA_Rep_ASV45,N1P2K2,0.0014733692603374126,0.0014733692603374126,82.53294871794871,1.0,0.5427417805906353,10
Reyranella,N1P2K2,0.0014671403843581664,0.0014671403843581664,18.134902597402597,1.0,0.5366375608050659,6
Opitutus,N1P2K2,0.001693538763296824,0.0013862949647970935,2.7418630751964086,0.817960742960743,0.6057136878039446,18
Jatrophihabitans,N1P2K2,0.0014582526802565051,0.0013682451119600102,27.859365634365634,0.9535589410589411,0.9391709930024128,20
Aeromicrobium,N1P2K2,0.0017511020082596293,0.001360842732119406,6.4128275233538385,0.7850136705399864,0.4837746084787061,19
Genus_NA_Rep_ASV69,N1P2K2,0.0013301423794221138,0.0013301423794221138,102.23438682529591,1.0,0.715919580742515,11
Rhodoplanes,N1P2K2,0.0020813171269816436,0.0013004086386302627,3.125297619047619,0.6169554403929404,0.1868071653111442,16
Rhodococcus,N1P2K2,0.0016233057018991098,0.001242156921018677,6.8665674603174605,0.7501402763902764,0.38879944725081644,20
Nitrospira,N1P2K2,0.0012479331615395496,0.0012335181810810513,9.228571428571428,0.9545454545454546,0.6433721018108715,2
Lysobacter,N1P2K2,0.0012952952403249328,0.001230343862779901,6.503839678839679,0.9533591408591408,0.51499086596251,18
Solirubrobacter,N1P2K2,0.001222897241660401,0.001222897241660401,6.177449336377907,1.0,0.442171312701504,14
Caulobacter,N1P2K2,0.0013716938787637317,0.0012072636307052596,2.9771915584415587,0.8828572469197469,0.5379368320625115,16
Gaiella,N1P2K2,0.0011350414853079221,0.0011350414853079221,106.45190503940505,1.0,0.49024292142426457,18
Ilumatobacter,N1P2K2,0.0032287401072071103,0.0011270860427569052,3.728703703703703,0.3379125504125504,0.06911082445175601,18
Blastococcus,N1P2K2,0.0010921139087826071,0.0010921139087826071,29.312383770076078,1.0,0.8797868782242096,13
Genus_NA_Rep_ASV800,N1P2K2,0.0010819768664671388,0.0010819768664671388,31.243116605616606,1.0,0.7181750467255302,18
Genus_NA_Rep_ASV210,N1P2K2,0.0010681922728465988,0.0010681922728465988,9.033756439638793,1.0,0.5069989804357835,17
Gemmata,N1P2K2,0.001082748788141977,0.001047782129254306,5.757081014223871,0.9353741496598639,0.3392908220849596,7
Genus_NA_Rep_ASV1437,N1P2K2,0.0013776036322097254,0.0010390019663643853,8.39454887218045,0.7473088315193578,0.7562166371050033,19
Streptomyces,N1P2K2,0.0010387300894449537,0.0010387300894449537,77.77262812944632,1.0,0.6562372166343075,11
mle1.7,N1P2K2,0.006222058361260059,0.001038039225268724,2.019607843137255,0.18547530900472076,0.15425907554384571,17
Microvirga,N1P2K2,0.0034560249045414355,0.001000174601522067,2.950925925925926,0.3011007511007511,0.09264552141177043,18
Nakamurella,N1P2K2,0.0009952739159678327,0.0009952739159678327,17.854594647776466,1.0,0.9260781036334421,11
Acidothermus,N1P2K2,0.0009932221850292328,0.0009932221850292328,61.42410834779256,1.0,1.3094591670889155,19
Paenibacillus,N1P2K2,0.0009788256091662108,0.0009788256091662108,303.56177156177154,1.0,0.7999407229474924,3
Clostridium.sensu.stricto.13,N1P2K2,0.0013063612846363195,0.00096449936282416,6.502094356261023,0.7600066600066601,0.42078889924697527,18
Phenylobacterium,N1P2K2,0.001109275984669254,0.0009210699544443393,2.90288961038961,0.8300703463203464,0.6285372522376637,20
Genus_NA_Rep_ASV633,N1P2K2,0.0011932587427543086,0.0008884588356431553,9.153152557319224,0.733441095941096,0.27841746864328343,18
Genus_NA_Rep_ASV894,N1P2K2,0.001722501172823342,0.0008733596132888823,3.4561624649859946,0.5123210123210123,0.28403579566184173,17
Phaselicystis,N1P2K2,0.0011099842044702882,0.0008650454883774708,2.4431529581529583,0.7816383616383616,0.5024433043443067,15
Terracidiphilus,N1P2K2,0.00153095199279055,0.0008629963256417284,4.927838827838827,0.5468678757140295,0.4247991416458088,13
Genus_NA_Rep_ASV627,N1P2K2,0.0008612272759168174,0.0008612272759168174,39.04157509157509,1.0,0.5740401749913959,5
Bauldia,N1P2K2,0.0008381558508753422,0.0008381558508753422,7.5,1.0,0.6159420290170483,1
Asticcacaulis,N1P2K2,0.0012370222001427537,0.0008164901642965317,3.083209325396825,0.6831397768897769,1.611414703781855,16
Chthonomonas,N1P2K2,0.0014791666366767865,0.0008068181654600653,4.666666666666667,0.5454545454545454,3.4265734233068854,1
Knoellia,N1P2K2,0.005331674297548611,0.0007849633614951513,4.0888888888888895,0.14587579087579086,0.03892717530199884,15
Genus_NA_Rep_ASV200,N1P2K2,0.000779154428276406,0.000779154428276406,161.31965638528138,1.0,0.734236287531978,16
Pelosinus,N1P2K2,0.0016916862081424605,0.0007712091751612821,1.1508333333333334,0.42822843822843826,0.41517203714514367,20
Genus_NA_Rep_ASV531,N1P2K2,0.0009695584138015779,0.0007681011891779021,1.7642463597009053,0.7979876184421638,0.39842045146995897,11
Abditibacterium,N1P2K2,0.0008542286388299903,0.0007585388032244284,3.708333333333333,0.7946428571428572,0.7568353175244777,4
Genus_NA_Rep_ASV185,N1P2K2,0.0007406415279951438,0.0007406415279951438,23.092857142857145,1.0,0.9299557060714703,5
Rhizobacter,N1P2K2,0.0008829929061410573,0.0007314445242184754,4.034074875741542,0.802612665112665,0.5120861879631479,18
Porphyrobacter,N1P2K2,0.0007266910865893558,0.0007252270156757917,6.555555555555555,0.8461538461538461,1.9376923073756442,2
Genus_NA_Rep_ASV303,N1P2K2,0.0007591207995517414,0.0007031245567177166,16.457452071737787,0.9018856143856144,1.4276213660320993,14
Terrabacter,N1P2K2,0.0006927303533118065,0.0006927303533118065,54.73152420496171,1.0,0.871048962812208,16
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0008475053253584309,0.0006783486970658529,5.130513784461153,0.7940204532309796,1.4559580079296282,19
Hyphomicrobium,N1P2K2,0.0007097325278750338,0.0006775286215779471,4.875291375291376,0.9761904761904763,0.47467611273423155,3
Genus_NA_Rep_ASV1748,N1P2K2,0.0016759392308819017,0.0006609368770641471,3.111111111111111,0.39547489547489545,0.5000192895090458,18
Schlesneria,N1P2K2,0.0009346907481520367,0.000651806079502704,3.830952380952381,0.7043406593406594,2.1353413461478885,10
Flavisolibacter,N1P2K2,0.0015393497952252049,0.0006263458417204128,2.1657894736842103,0.41232670837933993,0.18454955496206255,19
Nocardioides,N1P2K2,0.0006168014692027713,0.0006168014692027713,136.30913015555873,1.0,0.6991825223771408,7
Arenimonas,N1P2K2,0.0006092975762844938,0.0006092975762844938,7.4136165116934345,1.0,0.6957749660220268,13
Genus_NA_Rep_ASV3011,N1P2K2,0.0007470139154362134,0.0006074971128612225,2.9924963924963923,0.8224592074592074,0.6685568563180795,15
Nordella,N1P2K2,0.0011064357526333318,0.000603207183996206,2.9630252100840337,0.5694447709153592,0.4373248899688611,17
Pedomicrobium,N1P2K2,0.003424839655126786,0.0005995209093045421,1.851851851851852,0.17176018426018425,0.056540543314354576,18
Genus_NA_Rep_ASV1661,N1P2K2,0.0006617739771963228,0.0005990649476017606,4.545714285714285,0.8693223443223443,0.9808943853740404,5
SH.PL14,N1P2K2,0.002230486500471213,0.0005963492229511048,1.2456140350877192,0.2782708519550625,0.14820517023766241,19
Parafilimonas,N1P2K2,0.0008934521874192858,0.0005863255899592682,2.1336675020885547,0.6401637835848363,0.3261010187304622,19
Psychrobacillus,N1P2K2,0.002377773839740775,0.0005849861363222752,1.1535087719298245,0.25515186567818143,0.08111856911441957,19
Leifsonia,N1P2K2,0.0007482156568827408,0.0005828079853372047,4.453571428571428,0.712987012987013,1.7049739698785047,6
Genus_NA_Rep_ASV556,N1P2K2,0.000773785300630091,0.0005808418449439432,2.4995834973107702,0.7760164078345896,0.41855733779705095,11
Genus_NA_Rep_ASV3112,N1P2K2,0.0009629267745535968,0.0005792554053770242,2.8645833333333335,0.44851086413586416,1.4005559354790997,8
Genus_NA_Rep_ASV292,N1P2K2,0.001696088564506888,0.0005620795562126594,3.1843749999999997,0.41384396853146854,0.24835946420719152,16
Puia,N1P2K2,0.0005611772547357731,0.0005611772547357731,5.285714285714286,1.0,1.4023323614092937,1
Paludisphaera,N1P2K2,0.0013079805719375392,0.0005535246252746582,2.6423076923076922,0.4119022003637388,0.793266257692316,13
Romboutsia,N1P2K2,0.005972698722164042,0.0005477726034275317,2.0,0.09203002879473468,0.018908662815895608,17
Pedococcus.Phycicoccus,N1P2K2,0.0005408337375600904,0.0005408337375600904,21.865178571428572,1.0,0.8972106727248981,4
Genus_NA_Rep_ASV2560,N1P2K2,0.00108015044386573,0.000540075221932865,4.75,0.5,2.0988372083312603,1
Zavarzinella,N1P2K2,0.0008133248367628142,0.000534018887875043,3.470054945054945,0.6622281564589257,0.9048360023755866,13
alphaI.cluster,N1P2K2,0.0005301262080258383,0.0005301262080258383,6.995170214400984,1.0,0.5708511971601639,13
Genus_NA_Rep_ASV1670,N1P2K2,0.0009990781873534496,0.0005269839343032146,6.83,0.5249267399267399,0.653857382372232,20
Genus_NA_Rep_ASV2519,N1P2K2,0.0006370302815103818,0.0005234659327229925,5.905638805638806,0.8354133046440738,2.50707413746,13
Stenotrophobacter,N1P2K2,0.0009465661706867325,0.0005102714338119591,2.3144345238095236,0.5383413461538461,0.28538018820152694,16
Variovorax,N1P2K2,0.0009871816900216338,0.0004977571406538224,2.2738095238095237,0.4463560249274535,0.5935322975175881,14
Lapillicoccus,N1P2K2,0.0008358101970619061,0.0004969371213880141,9.547248677248678,0.6064985014985015,0.7644574717636582,15
Acidipila.Silvibacterium,N1P2K2,0.0006887401784187778,0.00048436490667567945,4.754861111111111,0.6524610805860805,0.6559197017189247,8
JGI.0001001.H03,N1P2K2,0.0006647353451552472,0.00046842433395905426,1.8424603174603174,0.6959944817087674,0.29323086212044197,7
Acidibacter,N1P2K2,0.0004975468796763083,0.00046469029885847505,7.236072261072261,0.9489617525331812,0.6909671548132172,14
Genus_NA_Rep_ASV1875,N1P2K2,0.0018030325944081744,0.0004521076179217742,1.2412280701754386,0.26706495259126833,0.18698752722940973,19
Candidatus.Koribacter,N1P2K2,0.00044648729143279204,0.00044648729143279204,9.690457875457875,1.0,0.5647726531672984,5
Angustibacter,N1P2K2,0.0005404011381052063,0.00042439733014602626,5.687824675324675,0.8150318431568432,0.6349014583907068,16
Pseudolabrys,N1P2K2,0.0004179962990949409,0.0004179962990949409,121.53571428571428,1.0,0.6253141921031717,2
Haliangium,N1P2K2,0.0004575341713303166,0.0004100698204466833,16.228571428571428,0.9280303030303031,0.7176670349058369,3
Sporosarcina,N1P2K2,0.0005034784538460759,0.0004095097788589861,4.754213564213564,0.82503108003108,0.5672981165558031,15
Subgroup.10,N1P2K2,0.0004006079561748685,0.0004006079561748685,11.869945054945054,1.0,0.7237734725033047,5
Pseudomonas,N1P2K2,0.0005470692058943197,0.0003918555543061947,5.65249433106576,0.7219399647971076,0.6741818381999817,7
Kitasatospora,N1P2K2,0.0003857274736062972,0.0003857274736062972,12.728537087912088,1.0,0.5757795353876412,8
Chthoniobacter,N1P2K2,0.0009719521468824448,0.0003836180516390942,1.2444444444444445,0.3673483923483924,0.13740079570148478,9
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0005146643567309499,0.00037986326593615854,3.4006633798300463,0.7382700632700633,0.3915466573812602,18
Genus_NA_Rep_ASV116,N1P2K2,0.0004984147603025829,0.0003770575773054335,5.056448412698413,0.6989635364635364,1.198551861759711,12
Actinoallomurus,N1P2K2,0.0008149989350174726,0.0003755580205098075,5.045454545454546,0.38596403596403595,3.792735441067139,11
Anaeromyxobacter,N1P2K2,0.0006706614615816263,0.0003740810876166697,3.9610389610389607,0.5711235733963007,1.5847258437340515,11
Mucilaginibacter,N1P2K2,0.0004292995830548044,0.00037167826437399775,5.426695526695527,0.8609125722762087,1.0801497249161562,11
Roseiarcus,N1P2K2,0.0005037165492822281,0.00037012827956409687,3.9033333333333333,0.6956043956043956,0.5933724796953957,5
Luedemannella,N1P2K2,0.00044736380951724603,0.0003696955710212136,10.612375992063493,0.8363100441225442,0.6253129843839456,16
Methylorosula,N1P2K2,0.000588779180410238,0.0003654535026744133,1.9041208791208792,0.6422583826429981,0.6249311186974011,13
Genus_NA_Rep_ASV2176,N1P2K2,0.0010230130950345602,0.0003629357687516872,1.1370370370370368,0.37628621378621374,0.3436758816871256,18
Microbacterium,N1P2K2,0.0014146274023380736,0.0003561560534384787,2.0952380952380953,0.2656093906093906,0.8653359629195385,7
Catenulispora,N1P2K2,0.00047207242891080274,0.0003454563271098139,10.950960735171261,0.7384707397865293,0.8770714678218169,19
Holophaga,N1P2K2,0.000976379734071854,0.00034404106128188127,2.473684210526316,0.3685551290814449,0.41228264393771297,19
Umezawaea,N1P2K2,0.0010842013774284471,0.00032684782059912214,7.305555555555556,0.2737970362970363,0.289794675898281,6
Aetherobacter,N1P2K2,0.0007387152711291695,0.0003229240829695847,2.466666666666667,0.4391025641025641,0.3869889835538203,2
Mizugakiibacter,N1P2K2,0.0015260162035183565,0.00031939579757475693,1.0,0.20941430364507288,0.1330160903960816,13
Genus_NA_Rep_ASV231,N1P2K2,0.0004375279372274718,0.00031863997247317996,5.108219954648526,0.6903846153846154,0.40501544781129767,7
Cellulomonas,N1P2K2,0.0003229020267720633,0.00031850206885164603,10.493830475080475,0.980061605061605,0.5904768054199742,12
Genus_NA_Rep_ASV7854,N1P2K2,0.0005962301472011921,0.00031357563862505965,1.6333333333333333,0.5849293563579278,1.5849420410908586,7
Oryzihumus,N1P2K2,0.00031105173453529794,0.00031105173453529794,26.51633089133089,1.0,0.7529068693313167,6
Clostridium.sensu.stricto.9,N1P2K2,0.0004691617083342564,0.0002919026877889363,2.214781746031746,0.6155247530247531,0.4505315237672896,12
Conexibacter,N1P2K2,0.00030626271788883737,0.0002907986438305384,12.316849816849816,0.9451025165310879,0.5896496554069877,14
Genus_NA_Rep_ASV9534,N1P2K2,0.0012115781785690127,0.0002797501331590321,1.375,0.23415750915750916,1.075244338715147,8
Genus_NA_Rep_ASV4328,N1P2K2,0.0035972221582293664,0.00027670939678687434,1.0,0.07692307692307693,0.6346153876298077,1
Roseimicrobium,N1P2K2,0.000531339555841486,0.000276410291325746,2.1724489795918367,0.5223377812663527,0.4876079976191615,14
Genus_NA_Rep_ASV1044,N1P2K2,0.0005499999645204904,0.0002749999822602452,3.8,0.5,1.0857142856653061,1
Streptacidiphilus,N1P2K2,0.00045985939400246625,0.0002732771949750945,9.25079365079365,0.6006419506419507,1.9363380494163351,9
Methylobacterium.Methylorubrum,N1P2K2,0.0005735562005023236,0.00026915857012509874,2.6256410256410256,0.4647339839647532,1.0545601721584303,13
Mesorhizobium,N1P2K2,0.000266245033597,0.000266245033597,13.157142857142858,1.0,0.5707469847619442,3
Roseisolibacter,N1P2K2,0.0015883254188346243,0.000264518736009801,2.0,0.14553203207049362,195829813.48173746,13
Planctopirus,N1P2K2,0.0006476128388385405,0.00026431595797845133,1.7875,0.42994505494505497,6.063255453855346,8
Candidatus.Ovatusbacter,N1P2K2,0.0014938512364576833,0.0002628091607545831,2.0,0.19041271228771228,4.505989801620222,16
Dactylosporangium,N1P2K2,0.0005113440359305301,0.0002618430916769409,3.8352130325814535,0.5213032581453634,0.23293802616094855,19
Tumebacillus,N1P2K2,0.0006346402310757387,0.00026094943013366047,1.2208333333333332,0.4149059274059274,0.790833613163637,8
Genus_NA_Rep_ASV1033,N1P2K2,0.0007275083246532471,0.0002601566343545713,3.4703703703703703,0.38455063455063454,0.19478830276397063,9
Demequina,N1P2K2,0.00026011961945231524,0.00026011961945231524,9.92430254930255,1.0,1.0325149535271825,9
Cylindrospermum.PCC.7417,N1P2K2,0.002623032380567262,0.00025496925719158993,1.0,0.11572552447552446,0.14908186743576032,20
Genus_NA_Rep_ASV296,N1P2K2,0.002141203674707665,0.00025183944705084227,1.0,0.09821428571428571,1.7589285572232145,2
Nonomuraea,N1P2K2,0.00029875139791627305,0.0002454170273237311,6.865800865800866,0.8353230103230103,1.1353198014817751,9
Actinocorallia,N1P2K2,0.0004262287647696624,0.00024322966163633678,5.605034722222222,0.594662629037629,0.4150257792032035,16
Salinispora,N1P2K2,0.00037939090663156904,0.00023967305227363925,7.0875,0.5875218531468531,2.2764498768729577,8
Dongia,N1P2K2,0.0005443006824873323,0.00023839649376237342,1.2083333333333333,0.41093212343212343,0.565976165363256,18
Amycolatopsis,N1P2K2,0.0002992992730208165,0.00023535381044542135,11.808024691358025,0.7903642653642654,0.6558509811226554,9
Ellin6055,N1P2K2,0.0003293479992511873,0.00023441475588273665,4.170833333333333,0.6876380563880563,1.1410606405986117,12
Genus_NA_Rep_ASV2592,N1P2K2,0.0002458606329885823,0.00023351222537449463,7.438036130536131,0.9445720945720947,0.7463314066551303,10
Adhaeribacter,N1P2K2,0.0010952174176564627,0.0002328325225924795,2.0535714285714284,0.20171316778459633,0.16553987466053993,14
Neochlamydia,N1P2K2,0.0008507426414494317,0.00023268773280115044,2.0,0.2792207792207792,1.249652133019558,2
Marmoricola,N1P2K2,0.00023035239852825938,0.00023035239852825938,27.692055167055166,1.0,0.5754794412119175,15
Rhodopila,N1P2K2,0.0002292310653374542,0.0002292310653374542,6.359830447330448,1.0,0.9035820636428182,6
Singulisphaera,N1P2K2,0.00024348887532069788,0.00022855592463781678,28.412094315940468,0.9458810420348882,1.1987357898408486,13
Acidicaldus,N1P2K2,0.0003632944441990096,0.00022128922542929107,3.761027568922306,0.6118986276881014,1.320434333076641,19
Genus_NA_Rep_ASV4119,N1P2K2,0.0008220202221240241,0.000202992381609903,1.0,0.2442841472253237,0.5350173817003729,17
possible.genus.04,N1P2K2,0.0019677578705355582,0.0001980695093090044,2.0,0.09392631178345465,1.3282441343557194,14
Acidiphilium,N1P2K2,0.0005858480523254464,0.00019736186712631865,1.7712121212121212,0.38911618684345955,2.930751815540761,11
Aquicella,N1P2K2,0.00042196443322278684,0.00019726016012869423,1.9090909090909092,0.47180849453576723,0.6596747278398548,11
Galbitalea,N1P2K2,0.00019570633687960077,0.00019570633687960077,9.966086691086693,1.0,0.9205164645343565,6
Genus_NA_Rep_ASV3740,N1P2K2,0.00046931905491469985,0.00019354326064412788,1.45,0.3998251748251748,0.81857059631891,10
Methylocella,N1P2K2,0.0022561552523440716,0.00019232764936230365,3.0,0.09337934792480246,0.391345382717709,11
Genus_NA_Rep_ASV1119,N1P2K2,0.00019360498402954838,0.0001888634872155911,8.361605061605061,0.9795204795204796,0.5256423772944852,11
Genus_NA_Rep_ASV2679,N1P2K2,0.0004303102864050454,0.0001864952812390285,1.9976190476190478,0.4090909090909091,0.6840271731906515,7
