Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Tumebacillus,N1K1,0.0002604166638101796,3.5032241645220746e-05,1.0,0.13214285714285715,0.41098901270228233,3
Paenisporosarcina,N1K1,0.0001600222875609172,3.344139586978779e-05,2.9444444444444446,0.18951819785153118,0.14535454858226032,9
Nitrolancea,N1K1,0.00021759254094730655,3.108464870675808e-05,1.5,0.14285714285714285,214285715.28571427,1
Genus_NA_Rep_ASV4119,N1K1,0.00015798612083825798,2.683080980351966e-05,1.0,0.14090909090909093,0.24653679785000188,2
Genus_NA_Rep_ASV3740,N1K1,0.00016666666670062114,2.5883537787266833e-05,3.0,0.12675324675324676,1.5252467510475687,5
Acidicaldus,N1K1,0.00018981481535876,2.2808274547729023e-05,2.875,0.15099206349206348,0.6914534166270098,4
Genus_NA_Rep_ASV4269,N1K1,0.00011185515754660295,2.0005003193232106e-05,1.1428571428571428,0.21451762523191095,1.7824648754726329,7
Genus_NA_Rep_ASV4824,N1K1,0.0002789351674437057,1.9923940531693267e-05,1.0,0.07142857142857142,2.4285713800000015,1
Genus_NA_Rep_ASV6528,N1K1,0.00011280864922877365,1.8120861674574e-05,1.0,0.1614785214785215,0.6754815197640245,5
Planctopirus,N1K1,5.787037109796614e-05,1.7595348594180973e-05,1.777777777777778,0.28690476190476194,5.508994655041683,3
Genus_NA_Rep_ASV5229,N1K1,0.00015694444373366424,1.6024004915937992e-05,2.0,0.10713786213786214,0.8285234771305638,5
Sporichthya,N1K1,7.233796511880225e-05,1.5717067090192375e-05,2.5,0.2159090909090909,0.251916758286966,2
Spirochaeta.2,N1K1,0.00012152778072049841,1.5190972590062302e-05,3.0,0.125,0.357142857755102,1
Genus_NA_Rep_ASV6190,N1K1,0.00011574074030957288,1.446759253869661e-05,1.0,0.125,0.45454545652892553,1
Candidatus.Berkiella,N1K1,6.847993898662496e-05,1.2886874334405403e-05,1.3333333333333333,0.167989417989418,0.2798663332684845,3
Stenotrophomonas,N1K1,0.00015740740612576093,1.2161963449468108e-05,1.5,0.09126984126984126,0.6029100542774426,2
Genus_NA_Rep_ASV2519,N1K1,3.385416180713539e-05,1.1284720602378463e-05,3.25,0.3333333333333333,0.5909090911322314,1
Chujaibacter,N1K1,0.00015277776361067986,1.0912697400762848e-05,2.0,0.07142857142857142,1.2142857124642856,1
Taibaiella,N1K1,7.589285318288834e-05,9.42710788632176e-06,1.0,0.11735209235209235,0.28955627876796536,7
Edaphobaculum,N1K1,9.920635160857014e-06,8.680555765749887e-06,2.5714285714285716,0.875,0.7894736842843951,1
Heliimonas,N1K1,5.208333216918012e-05,8.68055536153002e-06,2.0,0.16666666666666666,0.387096774905307,1
Genus_NA_Rep_ASV11555,N1K1,3.472222144612008e-05,6.944444289224016e-06,2.0,0.2,8.599999836600006,1
Chryseobacterium,N1K1,9.259259079246678e-05,6.613756485176199e-06,1.0,0.07142857142857142,0.02891156501890994,1
Rhodomicrobium,N1K1,6.944444370067988e-05,5.0875050330168415e-06,1.0,0.07417582417582418,2.5604395065384633,2
Variovorax,N1K1,3.2150174202224044e-06,3.2150174202224044e-06,6.111111111111111,1.0,0.6868395773646875,1
Roseomonas,N1K1,2.3148148708666365e-05,1.653439193476169e-06,1.0,0.07142857142857142,0.30357143153125,1
Devosia,N1P2K2,0.010756719259001268,0.010756719259001268,387.1219338994339,1.0,1.502566484386047,20
Genus_NA_Rep_ASV718,N1P2K2,0.007450216333449461,0.007450216333449461,4.0225994838494845,1.0,0.3254397788293889,20
Bacillus,N1P2K2,0.007254433957101571,0.007254433957101571,159.08456252081254,1.0,1.1165406387152124,20
Genus_NA_Rep_ASV170,N1P2K2,0.006451223559901782,0.006451223559901782,10.220407509157509,1.0,1.0461128144360146,20
Pseudonocardia,N1P2K2,0.006500345504810235,0.0063200289308913945,13.075075757575757,0.9701648351648352,0.697414619159401,20
RB41,N1P2K2,0.010882691075023883,0.005089171020830693,2.789285714285714,0.476800283050283,0.38714014087547743,20
Afipia,N1P2K2,0.004378343546500499,0.004378343546500499,75.94444444444444,1.0,1.9734190298849932,3
Sphingomonas,N1P2K2,0.004173380919815386,0.004173380919815386,169.0718518981019,1.0,1.5184328056677692,20
Nakamurella,N1P2K2,0.004114905603494613,0.004114905603494613,47.58617873354715,1.0,1.9691983311855576,19
Flavobacterium,N1P2K2,0.0038887159957518153,0.0038887159957518153,466.61801115551117,1.0,1.0462445006432084,20
Genus_NA_Rep_ASV841,N1P2K2,0.005335614299861216,0.0038567837119789844,2.6395833333333334,0.721050616050616,1.2204566117518414,20
Rhodopseudomonas,N1P2K2,0.00369816835859719,0.00369816835859719,10.793321152531679,1.0,0.9745220320410436,19
MND1,N1P2K2,0.005636253249379373,0.0036256861883648592,3.30452380952381,0.6515430402930403,0.5035902149861352,20
Paludisphaera,N1P2K2,0.006207579909975658,0.0036059376258922916,7.676488095238095,0.5808795371295371,2.4832784347878283,20
Clostridium.sensu.stricto.1,N1P2K2,0.008945748477918545,0.003480297220444175,2.6718253968253967,0.3714868464868465,0.0021368358128644603,18
Genus_NA_Rep_ASV241,N1P2K2,0.003422437271646944,0.003422437271646944,24.959761904761905,1.0,1.2106001273931992,20
Mucilaginibacter,N1P2K2,0.0032881433572680466,0.0032881433572680466,99.80259074259075,1.0,2.0171354765077973,20
Dokdonella,N1P2K2,0.003270340051392529,0.003270340051392529,41.33490967365967,1.0,2.0704918697411117,20
Mycobacterium,N1P2K2,0.0031887896337049297,0.0031887896337049297,161.4222752247752,1.0,1.0056272262551484,20
Genus_NA_Rep_ASV1278,N1P2K2,0.0027107946665030015,0.0027107946665030015,28.004261914556032,1.0,1.7600952553666545,17
Rhodanobacter,N1P2K2,0.002710788239998556,0.002710788239998556,36.79069264069264,1.0,1.9518030585171573,6
Genus_NA_Rep_ASV23,N1P2K2,0.002254330781432669,0.002254330781432669,362.9648794188268,1.0,1.0564595869958335,19
Genus_NA_Rep_ASV200,N1P2K2,0.0022046765279400845,0.0022046765279400845,97.45972098077361,1.0,1.1201123466054106,19
mle1.7,N1P2K2,0.004594404730428275,0.002165663120125623,2.6011309523809523,0.5046295371295371,1.0985716714142595,20
Nitrospira,N1P2K2,0.0023310046848819036,0.002077658983804898,11.125661375661375,0.8917748917748919,1.2860648215321415,3
possible.genus.04,N1P2K2,0.0021311068973414544,0.0020484565497549674,7.525727189477189,0.9668315018315019,1.2113494013871389,20
Skermanella,N1P2K2,0.009282549840953733,0.002011296695048914,2.625,0.22467657342657343,0.10231771570417363,20
Galbitalea,N1P2K2,0.001999026565014387,0.001999026565014387,162.5562604062604,1.0,1.1439586498637857,16
Genus_NA_Rep_ASV894,N1P2K2,0.0019922210054035055,0.0019922210054035055,6.966273310023309,1.0,0.8856534343630675,20
Asticcacaulis,N1P2K2,0.0019174793369044812,0.0019174793369044812,57.749815380697726,1.0,1.1519499759221488,17
Caulobacter,N1P2K2,0.0019131723168126205,0.0019131723168126205,43.68835608835609,1.0,0.9039091328179403,15
Genus_NA_Rep_ASV830,N1P2K2,0.0018433329159930757,0.0018433329159930757,26.749232017982017,1.0,1.5706374839390629,16
Granulicella,N1P2K2,0.0034304864184948186,0.0018331350065990293,4.098809523809524,0.5459421530850103,1.0090538315878237,14
Kribbella,N1P2K2,0.00179535621576481,0.00179535621576481,32.9010669155406,1.0,1.0350546548185933,19
Pirellula,N1P2K2,0.0017497774068032594,0.0017497774068032594,8.953371138665256,1.0,1.0388828360916194,17
Aquisphaera,N1P2K2,0.001742924815350476,0.001742924815350476,27.1397663739769,1.0,1.671296853227608,19
Iamia,N1P2K2,0.0016820272846836096,0.0016820272846836096,9.03178228021978,1.0,0.5802316115479758,16
Ramlibacter,N1P2K2,0.002404220614051202,0.0016722584431887863,1.9086640211640211,0.6877645502645503,0.8543447693848688,18
Modestobacter,N1P2K2,0.002229657384060014,0.0016385525370024052,5.588849016480595,0.724527227158806,1.2006904802564917,19
Ilumatobacter,N1P2K2,0.002667798954947892,0.001635932844968402,5.3026194484527815,0.6130420505420505,0.23367117936022838,18
Genus_NA_Rep_ASV484,N1P2K2,0.001873080841163462,0.0016009749291976418,9.47425185925186,0.8550154012654012,0.9340288086554868,20
Genus_NA_Rep_ASV1661,N1P2K2,0.0018125486497573532,0.0015799674859470491,11.852532467532466,0.863214701964702,1.8091334110718122,20
Nitrosospira,N1P2K2,0.002901700784137973,0.0015792060390533494,3.3285714285714283,0.5336720297246613,0.9027872527961227,19
Genus_NA_Rep_ASV916,N1P2K2,0.0015166203482844351,0.0015166203482844351,25.09166666666667,1.0,2.8424480093203806,5
Genus_NA_Rep_ASV45,N1P2K2,0.0014475667375076107,0.0014475667375076107,85.38792646747191,1.0,1.241574838917869,11
Crossiella,N1P2K2,0.001744616456573339,0.0013927659790359068,9.960380116959065,0.7865091049301576,1.3992591004539707,19
Jatrophihabitans,N1P2K2,0.001433821691484403,0.0013089406329381342,26.913600751100752,0.9082306582306582,1.1352930746999623,18
Candidatus.Udaeobacter,N1P2K2,0.0012541389712609843,0.0012541389712609843,98.17907435701554,1.0,1.217503258515585,17
Genus_NA_Rep_ASV459,N1P2K2,0.0012389438761208715,0.0012389438761208715,48.53939393939394,1.0,0.6559886934678056,8
Gaiella,N1P2K2,0.0012209159406773437,0.0012209159406773437,94.31500823737666,1.0,0.9400666432180237,19
Genus_NA_Rep_ASV1437,N1P2K2,0.001220717003565555,0.001220717003565555,7.838094197469197,1.0,0.7510690844274229,16
Mesorhizobium,N1P2K2,0.0012178779592961213,0.0012178779592961213,48.71280646436897,1.0,1.2914924763675233,16
Genus_NA_Rep_ASV633,N1P2K2,0.0012153575400579257,0.0012153575400579257,11.941045066045067,1.0,0.5705910906947963,18
Genus_NA_Rep_ASV1922,N1P2K2,0.0012369944597822062,0.001203454289999769,9.088070903455518,0.9817554240631163,1.5683836380976786,13
Genus_NA_Rep_ASV800,N1P2K2,0.001198044517486458,0.001198044517486458,18.10751470751471,1.0,0.9816597523173449,18
Aeromicrobium,N1P2K2,0.0011929409976997876,0.0011929409976997876,21.80387491296582,1.0,0.8819627625176518,11
Genus_NA_Rep_ASV185,N1P2K2,0.001191552321580697,0.001191552321580697,40.583848607532815,1.0,1.1028738728856933,19
Candidatus.Ovatusbacter,N1P2K2,0.0022175885612741994,0.0011869061416059166,5.9185185185185185,0.5202182077182077,5.688430696467408,18
Blastococcus,N1P2K2,0.0011528551210946254,0.0011528551210946254,25.88248973248973,1.0,1.2059659174439885,12
Chryseolinea,N1P2K2,0.001152146443891612,0.001152146443891612,8.363636363636363,1.0,0.9265106151415107,1
Genus_NA_Rep_ASV407,N1P2K2,0.0011294357851812779,0.0011294357851812779,22.23405440713133,1.0,1.3842091443994546,13
Genus_NA_Rep_ASV1295,N1P2K2,0.0011269668426067288,0.001123851395782434,15.150414585414586,0.9955555555555555,1.5954526576323855,15
Dyadobacter,N1P2K2,0.0011150074570158012,0.0011150074570158012,21.341654456654457,1.0,1.1455786903659066,15
Rhodoplanes,N1P2K2,0.0020630632130264216,0.0011037925613206101,3.30489417989418,0.5389938764938765,0.34770543093667516,18
Microvirga,N1P2K2,0.0037400968137555938,0.0010913740543733212,3.4754901960784315,0.2991841491841492,0.17770525758424477,17
Genus_NA_Rep_ASV69,N1P2K2,0.0010883141892930124,0.0010883141892930124,44.21352480852481,1.0,1.0614283867693806,10
Lapillicoccus,N1P2K2,0.0010843609516064257,0.0010843609516064257,25.538001910370333,1.0,1.2692478393287343,19
OLB12,N1P2K2,0.0010759399347068659,0.0010759399347068659,7.228354978354979,1.0,1.2521603009497304,5
Flavisolibacter,N1P2K2,0.0017039591832638196,0.0010742782130522168,1.6660714285714286,0.6461247086247086,0.5304226423681622,16
Paenibacillus,N1P2K2,0.0010596814970047113,0.0010596814970047113,26.52421168575015,1.0,1.3533881212281509,13
Leptothrix,N1P2K2,0.0011390275402319958,0.0010536447304298575,21.673747086247086,0.923778305028305,1.4588546149344266,8
Bradyrhizobium,N1P2K2,0.0010460893080575342,0.0010460893080575342,54.064035964035966,1.0,0.8849885533482801,17
Genus_NA_Rep_ASV1257,N1P2K2,0.0022836873148862897,0.001037691295237939,2.508771929824561,0.4204392099128941,1.7321949662430207,19
Aetherobacter,N1P2K2,0.0009881002482400112,0.0009881002482400112,89.37928737928739,1.0,2.471598839474245,3
Genus_NA_Rep_ASV1737,N1P2K2,0.0024026545408809864,0.0009820935021344185,2.1333333333333333,0.41466523672406025,0.8530244505736105,17
Solirubrobacter,N1P2K2,0.0009790911278383227,0.0009790911278383227,6.33908769801627,1.0,0.6695659688809101,14
Pedococcus.Phycicoccus,N1P2K2,0.0009743750050642518,0.0009743750050642518,38.55572968697969,1.0,1.159513462732048,20
Ellin6067,N1P2K2,0.0009326695509577319,0.0009326695509577319,6.751624301624301,1.0,1.2168583339604158,9
Pseudomonas,N1P2K2,0.0009326228954464489,0.0009326228954464489,75.57995337995338,1.0,0.4511664929793958,8
Subgroup.10,N1P2K2,0.0009286750923335486,0.0009286750923335486,25.066070966070967,1.0,0.9513075164713484,18
Genus_NA_Rep_ASV1050,N1P2K2,0.0009192043178593095,0.0009192043178593095,23.19180486180486,1.0,1.2380351321451115,15
Lysobacter,N1P2K2,0.0011230383673657828,0.0009094490641309876,9.524747474747475,0.8180096219569905,0.9135877689646639,19
Clostridium.sensu.stricto.13,N1P2K2,0.0010909368715145377,0.0009035280491744672,5.809381141734083,0.83474270827212,1.0208406166787076,17
Abditibacterium,N1P2K2,0.0008882808500961534,0.0008882808500961534,16.538999462076386,1.0,1.8169774371740897,13
Salinibacterium,N1P2K2,0.0013113425721207428,0.0008853844319179118,29.264335664335665,0.7746520146520146,1.481097936664693,5
Knoellia,N1P2K2,0.00502400234783453,0.0008714656730703914,4.041666666666666,0.17119428190856764,0.09722514073387452,14
Kaistia,N1P2K2,0.0008966820850611928,0.0008514009000651666,2.966666666666667,0.7532467532467533,1.373850983398394,3
Paucibacter,N1P2K2,0.0008406911150641028,0.0008406911150641028,7.285714285714286,1.0,0.8753154972386041,1
Pajaroellobacter,N1P2K2,0.0008467395649578363,0.0008299408223202232,11.978335301062573,0.972188417642963,1.2939804135837425,11
Lacunisphaera,N1P2K2,0.0008276285064965573,0.0008276285064965573,23.868328893328894,1.0,1.256030171103591,15
Genus_NA_Rep_ASV9534,N1P2K2,0.001027505955802011,0.0008271994254505175,2.4746031746031747,0.762887112887113,3.651702378344321,14
Rhodococcus,N1P2K2,0.0009771860963181005,0.0008245670706574441,13.304494525082761,0.8414653973477503,0.5481943220100619,17
Genus_NA_Rep_ASV116,N1P2K2,0.0008168541419637887,0.0008168541419637887,76.86392440892442,1.0,1.1207663161238677,10
TM7a,N1P2K2,0.0010949725676812046,0.0007991333494501205,8.557264957264957,0.7797702297702297,1.0939698692458715,6
Conexibacter,N1P2K2,0.0009067238197009324,0.0007850445842566725,6.90648958884253,0.8870761591349826,0.6877594257811894,17
Lysinimonas,N1P2K2,0.0008049238453298371,0.0007810209541617812,13.141277472527474,0.9415209790209791,1.6796834986553801,8
Variovorax,N1P2K2,0.0008253522682322233,0.0007805614470731757,7.603908212999122,0.9449845608936518,0.8303785663843815,11
Romboutsia,N1P2K2,0.006762442027603457,0.0007797710099283416,1.45,0.11938394938394939,0.002302999412551525,10
Genus_NA_Rep_ASV627,N1P2K2,0.0007743479030452664,0.0007743479030452664,34.982783882783885,1.0,1.1474050740562451,6
BIyi10,N1P2K2,0.0009974641152329235,0.0007716402154061434,4.021992653810836,0.7568628341355613,0.795122568062445,11
Terrisporobacter,N1P2K2,0.006659384552036769,0.0007633882649515717,1.75,0.12047813297813298,0.0017748682327476154,12
Pedomicrobium,N1P2K2,0.003529017808240927,0.000762512487322062,1.9473684210526316,0.21169795117163537,0.23033556529755655,19
Bdellovibrio,N1P2K2,0.0007600988638757691,0.0007600988638757691,6.613940821083679,1.0,1.0243646525998285,14
Genus_NA_Rep_ASV296,N1P2K2,0.0007722976297250461,0.0007508680564232809,9.393939393939394,0.9583333333333333,1.707843969490321,2
Reyranella,N1P2K2,0.000749832784355302,0.000749832784355302,26.075128205128202,1.0,1.4137035963238826,10
Tahibacter,N1P2K2,0.0007418210799664135,0.0007418210799664135,8.766666666666667,1.0,0.7021626926809802,5
Genus_NA_Rep_ASV2560,N1P2K2,0.000847270030685433,0.000741804711926036,5.04047619047619,0.8612815755672898,2.34692898087981,7
Zavarzinella,N1P2K2,0.0008411882209418885,0.0007363392107690805,4.427967130908307,0.8601085189320484,1.1616569137404413,17
Puia,N1P2K2,0.000799691597268197,0.0007265971824099757,11.285443722943723,0.9010416666666666,2.522003050397328,8
Stenotrophobacter,N1P2K2,0.0009556802781157518,0.000716418957542055,4.161952861952861,0.7655944055944056,1.2593854829346163,15
Acidothermus,N1P2K2,0.0007702144446896775,0.0007146129828950316,35.67181152181152,0.9265606188683111,1.3678292027893701,13
Chthonomonas,N1P2K2,0.0012392939536059406,0.0007081679734891089,4.5,0.5714285714285714,1.3049040510179806,1
Pedobacter,N1P2K2,0.0007069009294645556,0.0007069009294645556,27.11870768120768,1.0,1.054222493230027,12
Nordella,N1P2K2,0.000740292277763613,0.0007038177756654487,5.062031487031486,0.9611647611647611,1.3637553728731129,18
Microbacterium,N1P2K2,0.0011846822425559847,0.0006755594061138711,3.0863095238095237,0.5272019647019647,0.7242469378472551,8
Genus_NA_Rep_ASV292,N1P2K2,0.0022447842055339784,0.0006574099284632479,3.2879120879120878,0.346552165782935,0.2406163496255801,13
Intrasporangium,N1P2K2,0.0009279834939437103,0.0006424501111917994,4.444444444444445,0.6923076923076923,0.44685604859613165,1
Edaphobaculum,N1P2K2,0.0007170625841011658,0.0006390982523942198,3.6985750360750362,0.874223692973693,1.2367902004915186,12
Genus_NA_Rep_ASV2900,N1P2K2,0.0008781635683501916,0.0006336697960502263,4.463492063492064,0.749607535321821,1.34873754008939,7
ADurb.Bin063.1,N1P2K2,0.0009362922780784099,0.0006319604480443147,5.23234126984127,0.6833583083583084,2.060733789616306,8
Streptomyces,N1P2K2,0.0006253187036963243,0.0006253187036963243,53.63912602548967,1.0,0.8785166502952021,11
Cytophaga,N1P2K2,0.0007921669733389342,0.0006247261493395734,6.827308802308803,0.8394196081696083,2.8492991702384067,12
SH.PL14,N1P2K2,0.0019525738107067472,0.0006179658341642553,2.5416666666666665,0.27530178155178153,0.35782947865603815,8
Halomonas,N1P2K2,0.0018605323849543412,0.0006126839905281411,1.0,0.41025641025641024,8.846153673846157,2
Cellvibrio,N1P2K2,0.0006091703323932695,0.0006091703323932695,21.368506493506494,1.0,1.3212976133196725,4
Candidatus.Koribacter,N1P2K2,0.0006156715705401351,0.0006076170673313605,7.276363636363636,0.9833333333333332,1.9037784169336784,5
Acidibacter,N1P2K2,0.0006528360367322317,0.0006034366497037167,4.578012265512266,0.9298784548784549,0.7826872111441509,12
Rhodobacter,N1P2K2,0.0006553006528621254,0.0006026959174853503,6.141666666666667,0.916083916083916,2.1699556751854434,2
X.Aquaspirillum..arcticum.group,N1P2K2,0.0008297767768303784,0.0005992664674614836,4.192380952380953,0.7177489177489178,1.6647075571349852,5
Schlesneria,N1P2K2,0.0007211539582606343,0.0005970026329641731,4.699003017184835,0.8725713680259134,1.9603371410406518,11
Chitinophaga,N1P2K2,0.0007713019192874699,0.0005869267565485049,14.283364254792827,0.7844714809000524,1.5023821954127266,7
Prosthecobacter,N1P2K2,0.0012600584102107893,0.0005801372573438668,3.4555555555555557,0.4720279720279721,1.5847939737618482,3
Oryzihumus,N1P2K2,0.0005622663517604327,0.0005622663517604327,25.656837953712955,1.0,1.4047284239398354,8
Kineosporia,N1P2K2,0.0005550777413292154,0.0005550777413292154,101.24128205128206,1.0,0.8653647712658771,5
Angustibacter,N1P2K2,0.0005528261950154065,0.0005528261950154065,24.018470418470418,1.0,1.3699850318125728,6
Solitalea,N1P2K2,0.002569444387012886,0.0005505952257884756,4.333333333333333,0.21428571428571427,1.3154761900292657,1
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.0005298680838056513,0.0005298680838056513,40.61946386946387,1.0,1.1542755868288066,4
Umezawaea,N1P2K2,0.00052049993650129,0.00052049993650129,20.019034536891677,1.0,0.5768998847202239,7
Deinococcus,N1P2K2,0.0007810530740932986,0.0005198145032656036,2.8819444444444446,0.6254578754578755,1.3864960112702667,4
Genus_NA_Rep_ASV198,N1P2K2,0.0005140542313119301,0.0005140542313119301,104.14285714285714,1.0,1.2666440649202642,1
Arenimonas,N1P2K2,0.0005126581915409421,0.0005126581915409421,92.71645021645021,1.0,1.2972349548186557,3
Heliimonas,N1P2K2,0.0007776841875696576,0.0005107645711988456,1.7972222222222223,0.6607142857142857,2.1389070848357297,4
Bauldia,N1P2K2,0.0005041107768485553,0.0005041107768485553,17.160946196660483,1.0,2.01817024664108,7
Genus_NA_Rep_ASV1875,N1P2K2,0.0013637274498878521,0.0005024502570168638,1.4640350877192982,0.36327225406172775,0.5805084814244119,19
alphaI.cluster,N1P2K2,0.0005022570449463047,0.0005022570449463047,20.178296703296702,1.0,1.4368974546171145,4
Genus_NA_Rep_ASV2519,N1P2K2,0.000623367002140781,0.0004999954740309288,3.1504232804232806,0.8088300588300589,1.8060820860557492,15
Demequina,N1P2K2,0.0004963345639781572,0.0004963345639781572,31.67634448884449,1.0,1.5064794015471412,8
KD3.10,N1P2K2,0.0008248456614199785,0.0004949073968519871,2.6666666666666665,0.6,4.914285702263265,1
Psychrobacillus,N1P2K2,0.0035696146171378335,0.0004882221771139849,1.0,0.14242179389238213,0.023173149328071612,17
Fluviicola,N1P2K2,0.00047014703601111707,0.00047014703601111707,15.813275613275612,1.0,1.3919426839445166,6
Duganella,N1P2K2,0.00046648478479861897,0.00046648478479861897,36.13333333333333,1.0,1.8675285419150227,2
Gemmata,N1P2K2,0.000462466962880151,0.000462466962880151,11.57822177822178,1.0,1.1054205894818119,9
Acidovorax,N1P2K2,0.0011163194291940372,0.00045734285314363745,3.3,0.40064102564102566,0.7268028847657009,2
Genus_NA_Rep_ASV303,N1P2K2,0.0004982910258727369,0.00045540554483955144,15.13836322407751,0.9006023738166595,1.979117530028666,14
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0006524558650440151,0.00045409252678052156,2.2631944444444443,0.6942744755244755,0.9064905891890446,8
Porphyrobacter,N1P2K2,0.0007340856321846972,0.0004516589407069626,4.833333333333334,0.6333333333333333,3.063768113880614,2
Haliangium,N1P2K2,0.00044733755533421103,0.00044733755533421103,51.5814812964813,1.0,1.56913531422579,15
Luteolibacter,N1P2K2,0.000440682860979069,0.000440682860979069,30.691666666666666,1.0,1.2154410922102974,4
Genus_NA_Rep_ASV1670,N1P2K2,0.0010484567679988552,0.0004353042949382992,6.104166666666666,0.417988677988678,5.235448139713542,20
JGI.0001001.H03,N1P2K2,0.00043238271672442545,0.00043238271672442545,3.086294538794539,1.0,1.226271981077304,10
Genus_NA_Rep_ASV2592,N1P2K2,0.0004431263761493731,0.00042967151516456147,7.181797369297369,0.9660714285714286,1.2491123862158449,8
Caenimonas,N1P2K2,0.00042579916886346356,0.00042579916886346356,11.59538628038628,1.0,0.6586899324016067,10
Parafilimonas,N1P2K2,0.0008356175485656307,0.00042537807052276354,2.614642857142857,0.5753313353313353,1.2761253085149808,20
Tepidisphaera,N1P2K2,0.0006318943214084062,0.00042259310706859344,2.3095598845598846,0.670553256267542,1.2786050571779588,14
Genus_NA_Rep_ASV1033,N1P2K2,0.0007522322810646631,0.000421357738179254,3.0594627594627593,0.5682561028714874,0.5834734689810757,13
Nocardioides,N1P2K2,0.0004181577036457831,0.0004181577036457831,166.69628704628704,1.0,1.0691372787905742,8
Arsenicitalea,N1P2K2,0.0006652887849990745,0.0004041115416870548,4.371428571428572,0.701025641025641,2.064837208113314,5
Genus_NA_Rep_ASV2541,N1P2K2,0.0022658781463431093,0.00039426194942130267,1.0,0.17990134865134866,0.11227071501978325,16
Genus_NA_Rep_ASV3112,N1P2K2,0.0005603514353219226,0.00039307521834389516,3.9884920634920635,0.7013581656438799,1.4522811269316762,7
Ellin516,N1P2K2,0.0008808448832934556,0.00039301804358885634,2.7625,0.42773892773892774,0.9761444950586478,4
SM1A02,N1P2K2,0.0005208571187924664,0.00038562688042006674,2.4761111111111114,0.7456093906093907,1.2445777704174188,10
Altererythrobacter,N1P2K2,0.0011516203424738098,0.00038387344749126997,2.0,0.3333333333333333,0.41666666703124994,1
Sporosarcina,N1P2K2,0.0005599556941707321,0.0003819510416611605,3.71421568627451,0.69887759299524,1.034419517280476,17
Hyphomicrobium,N1P2K2,0.0003800636523909594,0.0003800636523909594,14.242559523809524,1.0,2.472095895458654,4
Candidatus.Berkiella,N1P2K2,0.0004311118070558249,0.000379131012160908,3.2670068027210886,0.8434196755625327,6.988247732227349,7
Sediminibacterium,N1P2K2,0.00037738888048277836,0.00037738888048277836,4.68825533440918,1.0,2.0106527179172797,13
Genus_NA_Rep_ASV4939,N1P2K2,0.0003663789455724414,0.0003659592264165457,5.168126745049822,0.9948717948717949,1.264977079420704,13
Hymenobacter,N1P2K2,0.00037742733556912333,0.0003620199678901701,9.916666666666666,0.9743589743589745,1.718283411250148,3
Streptacidiphilus,N1P2K2,0.0005115766557484494,0.00035454962343643096,12.969494047619047,0.7148018648018648,1.320353759277362,8
Noviherbaspirillum,N1P2K2,0.0018359374657342818,0.0003365161972868481,4.875,0.21666666666666667,1.9812499979489844,2
Fimbriiglobus,N1P2K2,0.00035965898599339333,0.0003345703178868908,3.5983970574879667,0.9368676777767686,1.1384084299074348,11
Genus_NA_Rep_ASV7854,N1P2K2,0.0005594962425811018,0.00033416495830843106,1.6984126984126984,0.6362517112517112,1.4832435458952498,9
Terracidiphilus,N1P2K2,0.0028448183401428065,0.0003308078463040671,4.961538461538462,0.10030418299649067,0.47931342867231397,13
Methylotenera,N1P2K2,0.0003313740045027538,0.000329249335168908,7.647619047619048,0.9888888888888889,1.9458469696669587,6
Ellin6055,N1P2K2,0.00048524233279624985,0.00032920038948739745,3.7808641975308643,0.7508343508343508,0.9477203811082442,9
Roseiarcus,N1P2K2,0.0004376276923432073,0.0003291538708373144,7.849825174825175,0.7564794180178797,2.2636782240831725,13
Genus_NA_Rep_ASV556,N1P2K2,0.00032664900466005715,0.00032664900466005715,74.48564292850007,1.0,2.1061609470931866,7
Genus_NA_Rep_ASV10598,N1P2K2,0.0005070133316323297,0.0003236880107300466,3.1511904761904765,0.6424131424131424,2.072334037727147,6
Terrabacter,N1P2K2,0.0003227364997753002,0.0003227364997753002,46.48508158508158,1.0,1.4404883467685539,7
Genus_NA_Rep_ASV2176,N1P2K2,0.00031894809519210067,0.00031894809519210067,4.489573447385948,1.0,0.6981779817884887,16
Sporichthya,N1P2K2,0.0004383680601070713,0.00031881313462332457,4.75,0.7272727272727273,2.556363635211927,1
Catenulispora,N1P2K2,0.0008379690183825179,0.0003101118617495256,8.35968253968254,0.36293040293040296,0.637134357369671,15
Longivirga,N1P2K2,0.00039067436992974453,0.00030809771457762707,8.292162698412698,0.7380952380952381,1.1269688644428033,4
Singulisphaera,N1P2K2,0.00030480504340054667,0.00030480504340054667,17.761895396270397,1.0,1.590683628658606,8
Tardiphaga,N1P2K2,0.00032099690476724673,0.00029795111213677466,10.5379329004329,0.9267857142857143,1.553702537679274,4
Genus_NA_Rep_ASV1119,N1P2K2,0.00029673756325918684,0.0002877267093024998,7.712710622710622,0.9694072594072594,1.023163150351254,10
Leifsonia,N1P2K2,0.0008826058030232767,0.0002832163158940455,3.5,0.2075091575091575,0.7192521766157364,4
