Feature,Class,Mean_Abs_SHAP_Importance,SD_Abs_SHAP_Importance
Candidatus.Xiphinematobacter,N1K1,0.00015682267458916815,0.00033152155085970067
Genus_NA_Rep_ASV3793,N1K1,0.00015667851453123917,0.00020648251250572175
Genus_NA_Rep_ASV4824,N1K1,0.00015612943447599213,0.00016469048153381767
Genus_NA_Rep_ASV1796,N1K1,0.0001557891015291143,0.00019329754753937098
Genus_NA_Rep_ASV5229,N1K1,0.0001525895256556261,0.00018824724869220314
Genus_NA_Rep_ASV4738,N1K1,0.00015187165920935885,0.00019022611823150707
Telmatobacter,N1K1,0.000149218403541656,0.00012916872050947395
X.Aquaspirillum..arcticum.group,N1K1,0.00014609977774347903,0.0003030895455110559
Taibaiella,N1K1,0.00014244912167795418,0.000164197458437842
Sphaerisporangium,N1K1,0.00014152560537678693,0.000195458008553248
Microcoleus.SAG.1449.1a,N1K1,0.00014151475380517526,0.0002064456365134022
Salinibacterium,N1K1,0.00014087215386498255,0.00041651046324955475
Chryseoglobus,N1K1,0.00014032479567773677,0.00014034252495069474
Piscinibacter,N1K1,0.00013834514676676482,0.00014615785785239508
Vicinamibacter,N1K1,0.00013375650971822863,0.00013907365953922253
Leifsonia,N1K1,0.0001334511397075218,0.00017588207878155757
Genus_NA_Rep_ASV14675,N1K1,0.00013338689490351667,0.00012797818647789245
Candidatus.Nostocoida,N1K1,0.00013151523674389832,0.00017338046554178394
Brevundimonas,N1K1,0.00013143687225254788,0.00018490496608309634
Tuwongella,N1K1,0.00012724609137724962,0.0001466150027752203
Nannocystis,N1K1,0.0001263683924251937,0.000267465511131384
Pedosphaera,N1K1,0.00012567997442071525,0.00010591978090413367
IS.44,N1K1,0.00012532793002046,0.00012131711481478411
AKYG587,N1K1,0.00012519479411202556,0.00019016281404754382
Noviherbaspirillum,N1K1,0.00012480485708852874,0.00017853515141895155
Dechloromonas,N1K1,0.00012433449002889607,0.00015979576432845896
Pantoea,N1K1,0.00011742982977399083,0.0001211559527497011
Genus_NA_Rep_ASV3732,N1K1,0.00011559003528544862,0.00015010656242199068
Acidisoma,N1K1,0.0001151572127641716,0.00012545983005394948
SWB02,N1K1,0.00011310402070968712,0.0001315539268646942
Nitrolancea,N1K1,0.00011166569939396811,0.0001773972510123286
Rhizorhapis,N1K1,0.00010976803496284314,0.00010509910042007294
Nocardia,N1K1,0.00010890480253456861,0.00012930457140977473
Luteitalea,N1K1,0.00010716025192407498,0.00014443532278554492
Amaricoccus,N1K1,0.00010605589134650439,0.0001309023292457008
Genus_NA_Rep_ASV5697,N1K1,0.0001056857618047397,0.00011848811804086549
Novosphingobium,N1K1,0.00010535421365350176,0.00015802024309990325
Pseudoflavitalea,N1K1,0.00010488642777604419,0.00015551939615554092
Anaerolinea,N1K1,0.00010447530719712057,0.0001270041236864776
Genus_NA_Rep_ASV6528,N1K1,9.92039371083222e-05,9.210821033065714e-05
Polaromonas,N1K1,9.864245723873767e-05,0.00027176354325673187
Bosea,N1K1,9.679353274952552e-05,0.00023910836141005358
Genus_NA_Rep_ASV5933,N1K1,9.234905426056786e-05,0.00013094592498830848
Ammoniphilus,N1K1,9.008590813171699e-05,9.895648731830686e-05
Genus_NA_Rep_ASV13903,N1K1,8.862485358686511e-05,0.00010216932626275178
Phyllobacterium,N1K1,8.852358047748667e-05,0.00011373314701403093
Genus_NA_Rep_ASV10125,N1K1,8.828917218811176e-05,0.00013374491122719086
Genus_NA_Rep_ASV3816,N1K1,8.716061331418351e-05,9.172743459549686e-05
Salinispora,N1K1,8.655237180682382e-05,0.00010231386772607727
Rhizocola,N1K1,8.589289007356152e-05,0.00013958685495896517
Fibrella,N1K1,8.496696408681392e-05,0.0001918318800461981
Parablastomonas,N1K1,8.399281373133112e-05,0.00028067563795991453
Telmatocola,N1K1,8.333815519984424e-05,0.00014646072429014373
Clostridium.sensu.stricto.10,N1K1,8.214819512036061e-05,0.00011106682964766178
Genus_NA_Rep_ASV5398,N1K1,8.171055024595935e-05,0.0002515040218668162
Genus_NA_Rep_ASV10598,N1K1,8.131992530698648e-05,0.000219794238345782
Planctopirus,N1K1,8.010705962575503e-05,8.807036787659075e-05
Genus_NA_Rep_ASV6031,N1K1,7.965701472353767e-05,0.00011908785663743848
Blastocatella,N1K1,7.800323069962662e-05,0.00017079962400310997
Genus_NA_Rep_ASV296,N1K1,7.641782406153651e-05,0.00025629820101198095
Desulfuromonas,N1K1,7.609902000606579e-05,0.00012661330488518776
Genus_NA_Rep_ASV10747,N1K1,7.544298336483734e-05,0.00010301774078719678
Genus_NA_Rep_ASV4328,N1K1,7.440080006517746e-05,0.00015930364459011253
Acidiphilium,N1K1,7.320481241356024e-05,7.530331647701244e-05
Sandaracinus,N1K1,7.255359820651055e-05,0.00015576681211915564
Fimbriimonas,N1K1,7.143373729579449e-05,0.000137779132530687
Amnibacterium,N1K1,6.786093096025069e-05,9.986183108463483e-05
Arsenicitalea,N1K1,6.538146101236098e-05,0.0001166915198308092
Verrucomicrobium,N1K1,6.371768738770494e-05,0.00020622024296892497
Ottowia,N1K1,6.338734543213055e-05,0.0001405816646781512
Rhodoferax,N1K1,6.297501968577783e-05,0.00013039377086053325
Genus_NA_Rep_ASV25199,N1K1,6.297381267156905e-05,5.756797379251083e-05
Heliimonas,N1K1,6.293747193787433e-05,0.00011993727127435256
Genus_NA_Rep_ASV22668,N1K1,6.278573420756943e-05,0.00011733428014372271
Rugamonas,N1K1,6.156081099085759e-05,0.0001259707452262306
IMCC26134,N1K1,6.143904195731148e-05,0.00015001454366254387
Phycisphaera,N1K1,6.0701711972628626e-05,7.962833230269666e-05
Hamadaea,N1K1,6.0185184781858e-05,0.00012529197349258632
Stenotrophomonas,N1K1,6.012679746921397e-05,0.00010368455071659612
Candidatus.Glomeribacter,N1K1,6.0125074988988046e-05,7.487307694668944e-05
Sphingobium,N1K1,5.984037364791454e-05,0.0001394904306047147
Duganella,N1K1,5.96863983597965e-05,0.00014165908275414436
Genus_NA_Rep_ASV8401,N1K1,5.957151763827487e-05,9.891052650998593e-05
Genus_NA_Rep_ASV32228,N1K1,5.759910183803219e-05,7.097245786995835e-05
Variibacter,N1K1,5.4623600918914775e-05,8.059038827065249e-05
Luteimonas,N1K1,5.3943624022344426e-05,7.962539431557825e-05
Prosthecobacter,N1K1,5.3877314662418855e-05,0.00014147639119854816
YC.ZSS.LKJ147,N1K1,5.298996873037781e-05,8.973383115680503e-05
Lachnospiraceae.UCG.007,N1K1,5.085599848034355e-05,0.00010746454840828496
Genus_NA_Rep_ASV11555,N1K1,5.0650524491191876e-05,8.010739923268075e-05
Rhodoblastus,N1K1,5.004460732270337e-05,9.804280620031164e-05
Spirosoma,N1K1,4.962504755633708e-05,0.00010035844355325485
Kaistia,N1K1,4.789014206094347e-05,0.00018076313159228272
Genus_NA_Rep_ASV6190,N1K1,4.7524835798219135e-05,8.484268892594529e-05
Sporichthya,N1K1,4.745852596038781e-05,0.00011325029577714876
Virgisporangium,N1K1,4.688705534371604e-05,7.060014895188131e-05
Genus_NA_Rep_ASV12752,N1K1,4.6579619239579456e-05,7.40337971782712e-05
Scytonema.UTEX.2349,N1K1,4.6290267187874573e-05,5.44055831601311e-05
Terriglobus,N1K1,4.5603056561823764e-05,5.9145564636205965e-05
Genus_NA_Rep_ASV4792,N1K1,4.552107416118276e-05,9.469039918576702e-05
Genus_NA_Rep_ASV8256,N1K1,4.4765141865354976e-05,0.00012576362056601994
IMCC26207,N1K1,4.424310287268548e-05,0.00011691109399719824
Sorangium,N1K1,4.358965071391881e-05,0.00011113772681040516
Inquilinus,N1K1,4.3575183074743233e-05,6.551781088439779e-05
Frondihabitans,N1K1,4.299251822969921e-05,7.198948679819261e-05
Solibacillus,N1K1,4.256727333869193e-05,8.443786458110458e-05
Nitrobacter,N1K1,4.191692128188152e-05,4.386502867741058e-05
Genus_NA_Rep_ASV4846,N1K1,4.1114314555030704e-05,6.389615947416673e-05
Plantactinospora,N1K1,4.111052518640935e-05,6.663744747640475e-05
DEV008,N1K1,3.856577932226544e-05,6.452959888794803e-05
Cohnella,N1K1,3.777247228990073e-05,4.124206421092184e-05
Solitalea,N1K1,3.703100868211483e-05,9.376737465116743e-05
Genus_NA_Rep_ASV9538,N1K1,3.6578896062430305e-05,5.483343127393926e-05
s3t2d.1089,N1K1,3.5853105258091214e-05,0.00011060985764423953
Genus_NA_Rep_ASV6986,N1K1,3.552517363484892e-05,5.4716648063164035e-05
Aridibacter,N1K1,3.334780056139542e-05,8.474153152873743e-05
Genus_NA_Rep_ASV11549,N1K1,3.2595485966642926e-05,6.02258055812912e-05
Myxococcus,N1K1,3.2370032642103515e-05,5.1692601569581854e-05
Sarcina,N1K1,3.150559412132579e-05,4.334895571572651e-05
Glycomyces,N1K1,3.116319402057276e-05,6.577078247306785e-05
Genus_NA_Rep_ASV4269,N1K1,2.9871961334669736e-05,4.439898198779401e-05
Shimazuella,N1K1,2.8778452830406593e-05,2.820489772223072e-05
Promicromonospora,N1K1,2.8612075206840196e-05,6.223271159219684e-05
Sphingopyxis,N1K1,2.8194582371817757e-05,6.898392837692987e-05
Collimonas,N1K1,2.7676504398052084e-05,5.175527738940562e-05
Thermomonas,N1K1,2.7636718206209766e-05,3.8234759599274594e-05
Genus_NA_Rep_ASV3364,N1K1,2.6761428747098155e-05,7.58841813893187e-05
Diplosphaera,N1K1,2.629846624720948e-05,5.664211587501665e-05
KD3.10,N1K1,2.5869261102158184e-05,4.9163823439221726e-05
Genus_NA_Rep_ASV10512,N1K1,2.5538917557073387e-05,3.647045533194328e-05
Aggregicoccus,N1K1,2.4793836502112747e-05,4.984821398427304e-05
Crocinitomix,N1K1,2.4532214256059558e-05,6.529177446377144e-05
Aureispira,N1K1,2.451533548074387e-05,4.1442908015391996e-05
Kineococcus,N1K1,2.3525510939045358e-05,3.5602331030031974e-05
Pseudorhodobacter,N1K1,2.3280767608311076e-05,0.00010411475788111754
Limnobacter,N1K1,2.28997877574902e-05,4.567400989991295e-05
Genus_NA_Rep_ASV17525,N1K1,2.201846992580546e-05,3.593425474258061e-05
Spirochaeta.2,N1K1,2.1666425697554185e-05,3.3922622525303786e-05
Caryophanon,N1K1,2.1601321019783505e-05,4.4009577718072666e-05
X1174.901.12,N1K1,2.1458712057067352e-05,2.9629827520533943e-05
Citrifermentans,N1K1,2.1008150134902177e-05,3.733287302306145e-05
Peredibacter,N1K1,2.0923755730311517e-05,5.554150455270087e-05
Rathayibacter,N1K1,2.047164336494866e-05,4.572640196960987e-05
Ktedonobacter,N1K1,2.0272025067116472e-05,4.4404485867592026e-05
Ralstonia,N1K1,1.9765142337746513e-05,3.190874429393739e-05
Genus_NA_Rep_ASV11042,N1K1,1.9030912269331412e-05,3.2294535407091505e-05
Anaerosinus,N1K1,1.9020061442157996e-05,3.101345310606513e-05
UTBCD1,N1K1,1.835575797473313e-05,3.231145254912964e-05
Rudaea,N1K1,1.8172501737117946e-05,4.276218170516221e-05
Shewanella,N1K1,1.817060739670996e-05,2.8497823493188843e-05
Citrobacter,N1K1,1.7801167109189047e-05,2.4978165280033146e-05
Klenkia,N1K1,1.7779465341155397e-05,4.292448005274715e-05
Genus_NA_Rep_ASV8494,N1K1,1.774777474797365e-05,2.608481769772239e-05
Genus_NA_Rep_ASV9487,N1K1,1.7658902258635524e-05,2.6428058638122127e-05
Genus_NA_Rep_ASV13159,N1K1,1.7471512610974833e-05,2.5870551661768704e-05
Rhizomicrobium,N1K1,1.7404513700377583e-05,3.9494662057451266e-05
Pseudoduganella,N1K1,1.7385223640707817e-05,4.564533757979618e-05
Genus_NA_Rep_ASV23969,N1K1,1.645568056153059e-05,2.6321640466823068e-05
Genus_NA_Rep_ASV7939,N1K1,1.535493822462673e-05,3.2867777694887596e-05
Genus_NA_Rep_ASV53327,N1K1,1.5066791903100917e-05,3.305341509408983e-05
Genus_NA_Rep_ASV9876,N1K1,1.4250578783082382e-05,3.117729756147491e-05
Pseudorhizobium,N1K1,1.4091435011525597e-05,2.948049843095984e-05
Quadrisphaera,N1K1,1.3597125698399601e-05,2.755890869291103e-05
Yonghaparkia,N1K1,1.3382523163137972e-05,1.6247885835922273e-05
Lelliottia,N1K1,1.3328269396542627e-05,2.4192394046447857e-05
Micropepsis,N1K1,1.3049768395595265e-05,1.707717437770221e-05
Genus_NA_Rep_ASV48464,N1K1,1.294005580845165e-05,2.833555750771334e-05
Diplorickettsia,N1K1,1.2721836135285608e-05,3.2917437123007926e-05
Coxiella,N1K1,1.2710985584329102e-05,2.482414493112037e-05
Genus_NA_Rep_ASV13320,N1K1,1.2545813864630031e-05,3.966468288206353e-05
Buttiauxella,N1K1,1.242042814855841e-05,3.1900534947990056e-05
Aliidongia,N1K1,1.2207031112312611e-05,1.6632819640128927e-05
Genus_NA_Rep_ASV13009,N1K1,1.2199797466413054e-05,1.634011817380606e-05
Genus_NA_Rep_ASV13237,N1K1,1.1388406419512273e-05,2.6679388374591117e-05
Genus_NA_Rep_ASV14047,N1K1,1.1317274260767998e-05,1.785466779382686e-05
Halomonas,N1K1,1.095920123572326e-05,3.3919000648083887e-05
Bryocella,N1K1,1.0668643856374896e-05,2.2010917684869153e-05
Azohydromonas,N1K1,1.060836217363802e-05,2.762078941620049e-05
Hirschia,N1K1,1.0569781826924791e-05,3.139265489641778e-05
Azospirillum,N1K1,1.0368441238555272e-05,1.7375382206195165e-05
Labilithrix,N1K1,1.0139370984958352e-05,1.847520540472885e-05
Povalibacter,N1K1,1.0022424659281474e-05,1.768462268933337e-05
Genus_NA_Rep_ASV9637,N1K1,1.0017085598637667e-05,2.3680456699251066e-05
Rubrobacter,N1K1,9.813850150479727e-06,2.3080476593478457e-05
Defluviicoccus,N1K1,9.648678572678665e-06,2.7142943417600926e-05
Verticiella,N1K1,9.262876133780758e-06,1.801121619125764e-05
Genus_NA_Rep_ASV10712,N1K1,9.092881829794221e-06,2.391508894054601e-05
Sphingobacterium,N1K1,9.054301680980309e-06,1.4133844876182182e-05
Candidimonas,N1K1,9.03621705758808e-06,2.208143900649101e-05
Genus_NA_Rep_ASV14228,N1K1,8.81438060821017e-06,1.691738387891201e-05
Genus_NA_Rep_ASV41098,N1K1,8.7408370779519e-06,1.586290407499231e-05
Serinibacter,N1K1,8.68296675957094e-06,1.565932718819056e-05
Serratia,N1K1,8.451485202251065e-06,3.779619084613388e-05
Actimicrobium,N1K1,8.076533692634193e-06,3.61193567185949e-05
Clavibacter,N1K1,7.866753554918869e-06,2.119088276817597e-05
Virgibacillus,N1K1,7.848669001001937e-06,1.5850744387653787e-05
Oerskovia,N1K1,7.725694487177227e-06,2.6832446713815905e-05
Genus_NA_Rep_ASV26756,N1K1,7.257908843409195e-06,1.9373330654146545e-05
Estrella,N1K1,7.155430045747421e-06,1.7174248885910635e-05
Sumerlaea,N1K1,7.077063983834466e-06,3.164959229793868e-05
Oxobacter,N1K1,6.804591047874188e-06,1.7155699077907962e-05
Raoultella,N1K1,6.682822116435666e-06,1.482599214154044e-05
Rhodomicrobium,N1K1,6.576726369294866e-06,2.0265408978371548e-05
Candidatus.Nucleicultrix,N1K1,6.434461785694886e-06,1.6581558161104798e-05
Bacteriovorax,N1K1,6.430845009483029e-06,2.8759613187938668e-05
WCHB1.32,N1K1,6.328366016869381e-06,1.5315861536775262e-05
Minicystis,N1K1,6.258439314613638e-06,1.5543492065599316e-05
Acidicapsa,N1K1,5.853346798782392e-06,1.6942801737364823e-05
Pseudoclavibacter,N1K1,5.76533556576814e-06,1.0199047855298099e-05
Actinomadura,N1K1,5.720727131119931e-06,1.4200171136425948e-05
Genus_NA_Rep_ASV12060,N1K1,5.4699556242380985e-06,1.684708145576412e-05
Lactococcus,N1K1,5.356195570719275e-06,1.1172195511461378e-05
Longispora,N1K1,5.340952881211979e-06,1.6634562907365967e-05
JG30a.KF.32,N1K1,5.336130346609872e-06,1.7422484567798237e-05
Sporocytophaga,N1K1,5.2866993996758575e-06,1.2970458445681558e-05
Ensifer,N1K1,5.0648630778798404e-06,1.7172206565304237e-05
FCPS473,N1K1,4.980468769712456e-06,1.5727723737329084e-05
Aeromonas,N1K1,4.803240767614625e-06,1.5133000588456537e-05
Faecalibacterium,N1K1,4.171489200854452e-06,1.0589026258782583e-05
Tellurimicrobium,N1K1,4.17148914864272e-06,1.1734010685226912e-05
Byssovorax,N1K1,4.138937067131744e-06,1.3124642583025056e-05
Achromobacter,N1K1,3.7856866718491942e-06,9.359444277696437e-06
Thermobacillus,N1K1,3.7712190634111843e-06,8.376579582972347e-06
Williamsia,N1K1,3.7434895333448096e-06,1.2434268678605102e-05
Rickettsia,N1K1,3.3974729410180834e-06,9.466009471736555e-06
Genus_NA_Rep_ASV5479,N1K1,3.2467689301803923e-06,1.4519992070235252e-05
Erythrobacter,N1K1,3.1828702992276765e-06,1.423422870527636e-05
Sanguibacter.Flavimobilis,N1K1,3.0490452041299785e-06,9.489242643834477e-06
Cryobacterium,N1K1,3.027343783472776e-06,1.3538692982213062e-05
AAP99,N1K1,3.012876146823584e-06,1.3473991744170342e-05
Genus_NA_Rep_ASV28785,N1K1,2.9779127443261055e-06,1.3317630654752246e-05
Porticoccus,N1K1,2.8754339803493143e-06,9.235846806205737e-06
Ruminiclostridium,N1K1,2.8597608013148647e-06,8.813053708343779e-06
Genus_NA_Rep_ASV3806,N1K1,2.543884982986602e-06,1.1376599497797873e-05
Tomitella,N1K1,2.501687837745217e-06,1.118788812736554e-05
Xenophilus,N1K1,2.3389274179795343e-06,1.0460001402080605e-05
Colidextribacter,N1K1,2.2304204692234103e-06,9.974743575181045e-06
Rhodopirellula,N1K1,2.083333330810328e-06,9.131386262006493e-06
Ereboglobus,N1K1,2.013406650870888e-06,9.004228275394984e-06
Genus_NA_Rep_ASV15846,N1K1,2.0097896999181513e-06,8.98805277899178e-06
Arachidicoccus,N1K1,1.9290123182818897e-06,8.62680534622553e-06
Curvibacter,N1K1,1.880786994998173e-06,8.411135144026944e-06
Naasia,N1K1,1.880786978155676e-06,8.411135068705006e-06
Geminicoccus,N1K1,1.8205053695257666e-06,8.141547519325975e-06
Paeniclostridium,N1K1,1.7541956418022485e-06,7.845001401807398e-06
Tabrizicola,N1K1,1.7421392402428444e-06,7.791083534905674e-06
Cellulosilyticum,N1K1,1.725260413978605e-06,7.715599129091177e-06
Oxalicibacterium,N1K1,1.5311535342469288e-06,6.84752677313037e-06
Acinetobacter,N1K1,1.4226466023332998e-06,6.362269021552738e-06
Catellatospora,N1K1,1.3961227030752832e-06,6.243650538014176e-06
Erwinia,N1K1,1.338252333745779e-06,5.984846378606595e-06
Paeniglutamicibacter,N1K1,1.1670524840054793e-06,4.6927750238733874e-06
Parviterribacter,N1K1,1.1574074118538262e-06,5.1760833011345035e-06
Intestinibacter,N1K1,7.836612844079758e-07,3.50463980654206e-06
Geodermatophilus,N1K1,5.184220804545071e-07,2.3184540258662863e-06
Rickettsiella,N1K1,4.882812390860641e-07,2.1836600854685336e-06
Ancylobacter,N1K1,3.375771695101759e-08,1.5096909973534453e-07
ADurb.Bin118,N1K1,0.0,0.0
Acetivibrio,N1K1,0.0,0.0
Acetobacterium,N1K1,0.0,0.0
Acholeplasma,N1K1,0.0,0.0
Aciditerrimonas,N1K1,0.0,0.0
Acidobacterium,N1K1,0.0,0.0
Actinomycetospora,N1K1,0.0,0.0
Actinophytocola,N1K1,0.0,0.0
Actinorhabdospora,N1K1,0.0,0.0
Actinosynnema,N1K1,0.0,0.0
Advenella,N1K1,0.0,0.0
Aequorivita,N1K1,0.0,0.0
Aestuariicella,N1K1,0.0,0.0
Algoriphagus,N1K1,0.0,0.0
Aliihoeflea,N1K1,0.0,0.0
Alkanibacter,N1K1,0.0,0.0
Alkanindiges,N1K1,0.0,0.0
Aminobacter,N1K1,0.0,0.0
Amorphus,N1K1,0.0,0.0
Anaerocella,N1K1,0.0,0.0
Anaerocolumna,N1K1,0.0,0.0
Anaerosporobacter,N1K1,0.0,0.0
Anaerovorax,N1K1,0.0,0.0
Anderseniella,N1K1,0.0,0.0
Anoxybacillus,N1K1,0.0,0.0
Aquamicrobium,N1K1,0.0,0.0
Arboricoccus,N1K1,0.0,0.0
Arcobacter,N1K1,0.0,0.0
Arcticibacter,N1K1,0.0,0.0
Armatimonas,N1K1,0.0,0.0
Asaccharospora,N1K1,0.0,0.0
Atopostipes,N1K1,0.0,0.0
Aureimonas,N1K1,0.0,0.0
Azospira,N1K1,0.0,0.0
Bacteroides,N1K1,0.0,0.0
Belnapia,N1K1,0.0,0.0
Bifidobacterium,N1K1,0.0,0.0
Blastochloris,N1K1,0.0,0.0
Blastopirellula,N1K1,0.0,0.0
Blautia,N1K1,0.0,0.0
Blvii28.wastewater.sludge.group,N1K1,0.0,0.0
Bordetella,N1K1,0.0,0.0
Brachybacterium,N1K1,0.0,0.0
Brevibacillus,N1K1,0.0,0.0
Brevifollis,N1K1,0.0,0.0
Brumimicrobium,N1K1,0.0,0.0
Bythopirellula,N1K1,0.0,0.0
Caldalkalibacillus,N1K1,0.0,0.0
Caldicoprobacter,N1K1,0.0,0.0
Candidatus.Anammoximicrobium,N1K1,0.0,0.0
Candidatus.Babela,N1K1,0.0,0.0
Candidatus.Captivus,N1K1,0.0,0.0
Candidatus.Cloacimonas,N1K1,0.0,0.0
Candidatus.Endobugula,N1K1,0.0,0.0
Candidatus.Endoecteinascidia,N1K1,0.0,0.0
Candidatus.Finniella,N1K1,0.0,0.0
Candidatus.Lumbricincola,N1K1,0.0,0.0
Candidatus.Megaira,N1K1,0.0,0.0
Candidatus.Mesochlamydia,N1K1,0.0,0.0
Candidatus.Metachlamydia,N1K1,0.0,0.0
Candidatus.Methylopumilus,N1K1,0.0,0.0
Candidatus.Microthrix,N1K1,0.0,0.0
Candidatus.Saccharimonas,N1K1,0.0,0.0
Candidatus.Soleaferrea,N1K1,0.0,0.0
Carnobacterium,N1K1,0.0,0.0
Catenibacterium,N1K1,0.0,0.0
Cavicella,N1K1,0.0,0.0
Cephaloticoccus,N1K1,0.0,0.0
Cereibacter,N1K1,0.0,0.0
Chelativorans,N1K1,0.0,0.0
Chiayiivirga,N1K1,0.0,0.0
Chitinibacter,N1K1,0.0,0.0
Chondromyces,N1K1,0.0,0.0
Christensenellaceae.R.7.group,N1K1,0.0,0.0
Clostridium.sensu.stricto.14,N1K1,0.0,0.0
Comamonas,N1K1,0.0,0.0
Confluentibacter,N1K1,0.0,0.0
Coprococcus,N1K1,0.0,0.0
Corynebacterium,N1K1,0.0,0.0
Couchioplanes,N1K1,0.0,0.0
Cryomorpha,N1K1,0.0,0.0
Cylindrospermum.SAG.11.82,N1K1,0.0,0.0
DMER64,N1K1,0.0,0.0
DSSD61,N1K1,0.0,0.0
Denitratisoma,N1K1,0.0,0.0
Derxia,N1K1,0.0,0.0
Desulfallas.Sporotomaculum,N1K1,0.0,0.0
Desulfitibacter,N1K1,0.0,0.0
Desulfitobacterium,N1K1,0.0,0.0
Desulfobacterium,N1K1,0.0,0.0
Desulfobulbus,N1K1,0.0,0.0
Desulfohalotomaculum,N1K1,0.0,0.0
Dethiobacter,N1K1,0.0,0.0
Dietzia,N1K1,0.0,0.0
E1B.B3.114,N1K1,0.0,0.0
Emticicia,N1K1,0.0,0.0
Enhygromyxa,N1K1,0.0,0.0
Enteractinococcus,N1K1,0.0,0.0
Enterococcus,N1K1,0.0,0.0
Epulopiscium,N1K1,0.0,0.0
Ercella,N1K1,0.0,0.0
Erysipelothrix,N1K1,0.0,0.0
Escherichia.Shigella,N1K1,0.0,0.0
FFCH7168,N1K1,0.0,0.0
Facklamia,N1K1,0.0,0.0
Falsirhodobacter,N1K1,0.0,0.0
Falsochrobactrum,N1K1,0.0,0.0
Family.XIII.AD3011.group,N1K1,0.0,0.0
Family.XIII.UCG.001,N1K1,0.0,0.0
Fastidiosipila,N1K1,0.0,0.0
Fermentimonas,N1K1,0.0,0.0
Fibrobacter,N1K1,0.0,0.0
Fictibacillus,N1K1,0.0,0.0
Filibacter,N1K1,0.0,0.0
Filimonas,N1K1,0.0,0.0
Flaviaesturariibacter,N1K1,0.0,0.0
Flaviflexus,N1K1,0.0,0.0
Flexibacter,N1K1,0.0,0.0
Formosa,N1K1,0.0,0.0
Frankia,N1K1,0.0,0.0
Frateuria,N1K1,0.0,0.0
Friedmanniella,N1K1,0.0,0.0
Frigoribacterium,N1K1,0.0,0.0
FukuN18.freshwater.group,N1K1,0.0,0.0
GTL1,N1K1,0.0,0.0
Ga0074140,N1K1,0.0,0.0
Gallicola,N1K1,0.0,0.0
Gelidibacter,N1K1,0.0,0.0
Gemmatirosa,N1K1,0.0,0.0
Gemmobacter,N1K1,0.0,0.0
Genus_NA_Rep_ASV10984,N1K1,0.0,0.0
Genus_NA_Rep_ASV11109,N1K1,0.0,0.0
Genus_NA_Rep_ASV11428,N1K1,0.0,0.0
Genus_NA_Rep_ASV11741,N1K1,0.0,0.0
Genus_NA_Rep_ASV12833,N1K1,0.0,0.0
Genus_NA_Rep_ASV13678,N1K1,0.0,0.0
Genus_NA_Rep_ASV13858,N1K1,0.0,0.0
Genus_NA_Rep_ASV13883,N1K1,0.0,0.0
Genus_NA_Rep_ASV13960,N1K1,0.0,0.0
Genus_NA_Rep_ASV14050,N1K1,0.0,0.0
Genus_NA_Rep_ASV14105,N1K1,0.0,0.0
Genus_NA_Rep_ASV14124,N1K1,0.0,0.0
Genus_NA_Rep_ASV14161,N1K1,0.0,0.0
Genus_NA_Rep_ASV14300,N1K1,0.0,0.0
Genus_NA_Rep_ASV16133,N1K1,0.0,0.0
Genus_NA_Rep_ASV16584,N1K1,0.0,0.0
Genus_NA_Rep_ASV16646,N1K1,0.0,0.0
Genus_NA_Rep_ASV17375,N1K1,0.0,0.0
Genus_NA_Rep_ASV1756,N1K1,0.0,0.0
Genus_NA_Rep_ASV18476,N1K1,0.0,0.0
Genus_NA_Rep_ASV1854,N1K1,0.0,0.0
Genus_NA_Rep_ASV20267,N1K1,0.0,0.0
Genus_NA_Rep_ASV20345,N1K1,0.0,0.0
Genus_NA_Rep_ASV20930,N1K1,0.0,0.0
Genus_NA_Rep_ASV2189,N1K1,0.0,0.0
Genus_NA_Rep_ASV2278,N1K1,0.0,0.0
Genus_NA_Rep_ASV23283,N1K1,0.0,0.0
Genus_NA_Rep_ASV23443,N1K1,0.0,0.0
Genus_NA_Rep_ASV24035,N1K1,0.0,0.0
Genus_NA_Rep_ASV24969,N1K1,0.0,0.0
Genus_NA_Rep_ASV2883,N1K1,0.0,0.0
Genus_NA_Rep_ASV29350,N1K1,0.0,0.0
Genus_NA_Rep_ASV2942,N1K1,0.0,0.0
Genus_NA_Rep_ASV30375,N1K1,0.0,0.0
Genus_NA_Rep_ASV3069,N1K1,0.0,0.0
Genus_NA_Rep_ASV30705,N1K1,0.0,0.0
Genus_NA_Rep_ASV3239,N1K1,0.0,0.0
Genus_NA_Rep_ASV33315,N1K1,0.0,0.0
Genus_NA_Rep_ASV3392,N1K1,0.0,0.0
Genus_NA_Rep_ASV3423,N1K1,0.0,0.0
Genus_NA_Rep_ASV3526,N1K1,0.0,0.0
Genus_NA_Rep_ASV3711,N1K1,0.0,0.0
Genus_NA_Rep_ASV3749,N1K1,0.0,0.0
Genus_NA_Rep_ASV38356,N1K1,0.0,0.0
Genus_NA_Rep_ASV38531,N1K1,0.0,0.0
Genus_NA_Rep_ASV38668,N1K1,0.0,0.0
Genus_NA_Rep_ASV38838,N1K1,0.0,0.0
Genus_NA_Rep_ASV38853,N1K1,0.0,0.0
Genus_NA_Rep_ASV38890,N1K1,0.0,0.0
Genus_NA_Rep_ASV3893,N1K1,0.0,0.0
Genus_NA_Rep_ASV39104,N1K1,0.0,0.0
Genus_NA_Rep_ASV39396,N1K1,0.0,0.0
