Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Agromyces,N1K1,4.758230481915606e-05,4.758230481915606e-05,8.068253968253968,1.0,0.4284662400931258,3
Genus_NA_Rep_ASV3011,N1K1,4.6976044342483406e-05,4.6976044342483406e-05,7.222222222222222,1.0,1.2828282827780244,3
Methylibium,N1K1,0.000259066353296307,4.56461722589921e-05,1.0,0.17612433862433863,0.31557160753389396,12
Chryseobacterium,N1K1,0.00013425925943819393,4.475308647939797e-05,5.5,0.3333333333333333,0.9636752136943075,2
Genus_NA_Rep_ASV531,N1K1,7.738554598256963e-05,4.3103781199196996e-05,1.7222222222222223,0.5333333333333333,2.075077396948181,3
Flavitalea,N1K1,0.0002083333319104794,4.1666666382095884e-05,4.0,0.2,1.679999998572,1
Genus_NA_Rep_ASV10747,N1K1,0.00024807098937647726,3.972050782430576e-05,3.0,0.15925925925925924,477777778.77777773,3
Hymenobacter,N1K1,8.487654122291133e-05,3.8821372532923156e-05,1.6666666666666667,0.4583333333333333,1.817810455560986,3
Acidiphilium,N1K1,0.0002343749997130039,3.7739748630590156e-05,1.0,0.15892857142857142,0.20869815771837186,8
Novosphingobium,N1K1,0.00019097221977264984,3.673390608402394e-05,1.0,0.1773809523809524,0.6114087314880043,4
Rudaea,N1K1,0.00024884258083248924,3.5548940118927035e-05,2.0,0.14285714285714285,285714286.71428573,2
Genus_NA_Rep_ASV4269,N1K1,0.00022023809599756663,3.5346855000449865e-05,2.0,0.15753968253968256,0.8539153442943457,7
Salinispora,N1K1,9.937169260598557e-05,3.232079852737009e-05,3.0,0.33877551020408164,0.07498626028131564,7
Fimbriiglobus,N1K1,5.6592400285269296e-05,2.9665454457769304e-05,2.75,0.4928571428571429,0.5757800362577639,4
Citrifermentans,N1K1,0.00013194444747771032,2.6388889495542064e-05,3.0,0.2,5.039999966064,1
Edaphobaculum,N1K1,0.00017642195615778854,2.6370385895816776e-05,2.0,0.15391156462585034,307823130.2517007,7
Pseudoxanthomonas,N1K1,9.085648093787313e-05,2.3511560159192366e-05,2.0,0.2728174603174603,0.45093419357164644,4
Genus_NA_Rep_ASV7854,N1K1,0.0001579218109843988,2.3356103886956578e-05,1.0,0.16062610229276897,0.2619770735049999,9
Bdellovibrio,N1K1,5.56520060315422e-05,2.285362924022405e-05,1.375,0.4080357142857143,0.799511787757957,4
Sediminibacterium,N1K1,0.0001365740680638636,2.2576332763713606e-05,1.0,0.1607142857142857,160714286.7142857,4
Chujaibacter,N1K1,0.0001747685277627574,2.1846065970344676e-05,2.0,0.125,0.812500000609375,1
Nordella,N1K1,2.1527778153540562e-05,2.1527778153540562e-05,8.0,1.0,2.0869565214555763,1
Genus_NA_Rep_ASV6031,N1K1,0.00010813492213307495,1.7601450551010972e-05,1.0,0.15272108843537416,2.059297037796637,7
Genus_NA_Rep_ASV11555,N1K1,8.25617278476582e-05,1.3154026968761903e-05,1.0,0.16825396825396824,0.6907936520569207,6
Taibaiella,N1K1,7.523148087784648e-05,1.046686027735152e-05,1.0,0.13662131519274376,136621316.19274375,7
Rhodomicrobium,N1K1,6.076388753071014e-05,1.012731458845169e-05,1.0,0.16666666666666666,6.833333094166676,2
Genus_NA_Rep_ASV8494,N1K1,7.667823956580833e-05,9.725437106154929e-06,1.0,0.1468253968253968,1.4751984078648313,4
Brevundimonas,N1K1,6.365740611929343e-05,9.524498266357653e-06,1.0,0.15625,1.5859374940214843,4
Genus_NA_Rep_ASV4738,N1K1,6.944444450911962e-05,8.680555563639953e-06,1.0,0.125,0.9750000001950001,1
Genus_NA_Rep_ASV13903,N1K1,3.587962964957114e-05,6.262400791302468e-06,1.0,0.1630952380952381,1.333095235344143,4
Sphingobacterium,N1K1,3.554894162031512e-05,5.8854559952917964e-06,4.0,0.16343537414965986,653741497.5986394,7
Hirschia,N1K1,4.629629741733273e-05,5.144033046370303e-06,1.0,0.1111111111111111,4.222222099777783,1
Lelliottia,N1K1,2.8935185077393224e-05,4.822530846232203e-06,1.0,0.16666666666666666,0.5694444459155092,2
Lysinimonas,N1K1,3.472222144612008e-05,4.34027768076501e-06,2.0,0.125,0.1950000006279,1
Parablastomonas,N1K1,2.3148148708666365e-05,3.858024784777727e-06,1.0,0.16666666666666666,6.833333094166676,1
Inquilinus,N1K1,1.1574072737453713e-05,2.3148145474907427e-06,1.0,0.2,0.8400000006720001,1
Genus_NA_Rep_ASV6986,N1K1,8.68055536153002e-06,1.9290123025622266e-06,2.0,0.2222222222222222,8.444444303000003,1
Devosia,N1P2K2,0.010456472293024766,0.010456472293024766,147.85775974025972,1.0,2.324212673014334,20
RB41,N1P2K2,0.009742929785497888,0.007544309865762043,3.1718253968253967,0.7783261183261183,0.11328978807497796,20
Genus_NA_Rep_ASV718,N1P2K2,0.0073456822828307814,0.006796313851362737,8.291633921633922,0.9304725829725828,0.20558421249833017,20
Sphingomonas,N1P2K2,0.005767499317246743,0.005767499317246743,67.42535894660895,1.0,0.6980819154371494,20
Skermanella,N1P2K2,0.008702732776987698,0.005326192208160875,3.5870833333333336,0.6105212842712843,0.09885782264923673,20
Clostridium.sensu.stricto.1,N1P2K2,0.0052806980883977625,0.004842543390490546,8.786437451437452,0.9304725829725828,0.28970612250288674,20
Genus_NA_Rep_ASV1922,N1P2K2,0.004788188783475301,0.004788188783475301,32.35664730006835,1.0,1.9599055928106324,19
Paludisphaera,N1P2K2,0.006310609182876438,0.004399128287401477,8.019583333333333,0.6863979076479076,1.922246305722013,20
Occallatibacter,N1P2K2,0.004092344326900304,0.004092344326900304,36.24001831501832,1.0,2.0236418601985884,13
Nakamurella,N1P2K2,0.004037580851313488,0.004037580851313488,64.95934533302955,1.0,2.060932536560076,19
MND1,N1P2K2,0.005228267647813895,0.0037245629169373232,2.2930357142857143,0.7103625541125541,0.2327787627026016,20
Genus_NA_Rep_ASV241,N1P2K2,0.0035722921093827745,0.0035722921093827745,20.089073061441482,1.0,0.5228459899490993,19
Granulicella,N1P2K2,0.0036903004463318696,0.0034428481488263337,10.000435675435675,0.9421917588584255,1.190774787435011,18
Aquisphaera,N1P2K2,0.0032124438798325438,0.0032124438798325438,103.87539862914863,1.0,2.080589077118936,20
Nitrosospira,N1P2K2,0.002945871385721305,0.0028319710899731656,12.118492202242203,0.9660497835497835,1.2327574821699323,20
Ferruginibacter,N1P2K2,0.0032125109077354706,0.0028208055077329074,3.0175229741019214,0.8756227690438217,0.5233514073201245,19
Ramlibacter,N1P2K2,0.0031566345885461937,0.0026863551162820856,3.0935672514619883,0.8233405483405484,0.7385893283652066,19
Terrabacter,N1P2K2,0.0026767983833178113,0.0026767983833178113,418.1353156565657,1.0,1.8504648088079847,20
Ilumatobacter,N1P2K2,0.0028957065286340363,0.0026352586459891273,5.016230158730158,0.9154112554112555,0.22619281746816378,20
Bradyrhizobium,N1P2K2,0.0026072472081978895,0.0026072472081978895,28.20585137085137,1.0,0.646774270565164,20
Rhodanobacter,N1P2K2,0.002798012280816743,0.0025406711278237923,36.546875,0.8925595238095239,1.6806989927015805,8
Asticcacaulis,N1P2K2,0.00255941733686503,0.002356062672968786,23.94669142585809,0.922747314413981,2.312829560934487,18
Genus_NA_Rep_ASV1661,N1P2K2,0.0024065490262921044,0.0022840665572918806,14.974230769230768,0.9304725829725828,3.21966400129167,20
Galbitalea,N1P2K2,0.002219880779134733,0.002219880779134733,69.35165945165946,1.0,2.2760347953344673,18
Genus_NA_Rep_ASV484,N1P2K2,0.0023010225763966255,0.002118227006354171,10.077629176379176,0.9304725829725828,0.9027152009900657,20
Terracidiphilus,N1P2K2,0.0023668248025076133,0.00211460697258187,9.620820105820107,0.8410245310245311,1.74321956225485,15
Genus_NA_Rep_ASV367,N1P2K2,0.0020891554917020242,0.0020891554917020242,81.6489862914863,1.0,1.6546853498232916,20
Jatrophihabitans,N1P2K2,0.0020685768927390736,0.0020685768927390736,113.59074224386724,1.0,1.5988560531420752,16
Pedococcus.Phycicoccus,N1P2K2,0.0020441389738637783,0.0020441389738637783,159.67598805515473,1.0,2.018823055446308,18
Genus_NA_Rep_ASV1670,N1P2K2,0.0030611754025648345,0.0020328727266315915,30.945753968253968,0.655064935064935,1.736345659613756,20
Romboutsia,N1P2K2,0.0059898563948624275,0.0019798259057105545,3.2870370370370368,0.3252545294211961,0.08213349076793598,18
Genus_NA_Rep_ASV841,N1P2K2,0.005143695902734011,0.0019567837997881616,1.8458333333333332,0.36322871572871573,0.18177581904614853,20
Genus_NA_Rep_ASV1737,N1P2K2,0.0021144604431303795,0.0019388038385696666,4.593055555555556,0.8923556998556998,0.646419418550373,20
Dokdonella,N1P2K2,0.0019669993382003164,0.0018519949301974994,19.116282883782883,0.9304725829725828,1.9456605054057328,20
Genus_NA_Rep_ASV830,N1P2K2,0.002274378523407857,0.0018473220192965184,9.233039579468151,0.8383967223252938,0.5395729148129871,14
Caulobacter,N1P2K2,0.0020257992412014325,0.0018472327817895225,14.508080808080809,0.9176142376142377,1.7696559626529322,15
Genus_NA_Rep_ASV185,N1P2K2,0.0018311172811913204,0.0018311172811913204,123.53411495911496,1.0,1.7372407639160268,18
Acidothermus,N1P2K2,0.001809546693376494,0.001809546693376494,171.96516000339528,1.0,1.661279784086891,17
Aeromicrobium,N1P2K2,0.0017983386588223558,0.0017983386588223558,49.52797619047619,1.0,1.2266048409178116,12
Genus_NA_Rep_ASV407,N1P2K2,0.0017797117202239992,0.0017797117202239992,17.75352332852333,1.0,2.3298344622950657,12
CL500.29.marine.group,N1P2K2,0.0017563695322100233,0.0017563695322100233,26.14310064935065,1.0,0.6523830862804971,20
Genus_NA_Rep_ASV23,N1P2K2,0.0016517990198615846,0.0016517990198615846,65.53810797046091,1.0,2.402873630476231,17
Genus_NA_Rep_ASV170,N1P2K2,0.001636891044308302,0.001636891044308302,22.23838763575606,1.0,0.9555524725970428,19
Leptothrix,N1P2K2,0.0016659359192398296,0.0016333657288251345,10.784854497354496,0.9496632996632997,2.0960294969487685,6
Candidatus.Udaeobacter,N1P2K2,0.001626614788549898,0.001626614788549898,116.34458874458875,1.0,0.6405093051453142,15
Ellin516,N1P2K2,0.00198439906132619,0.001579333661254508,3.2875,0.7863636363636364,1.4536290232233597,4
Intrasporangium,N1P2K2,0.0015617423884329831,0.0015617423884329831,16.745454545454546,1.0,0.9874078813895915,2
Leifsonia,N1P2K2,0.0015091262685547925,0.0015091262685547925,11.248809523809525,1.0,1.7339818993048575,6
Mesorhizobium,N1P2K2,0.00146966192963568,0.00146966192963568,49.92277056277056,1.0,1.8599199850206893,15
Candidatus.Koribacter,N1P2K2,0.0014075658371863209,0.0014075658371863209,38.36749259512417,1.0,2.332832750384016,19
Genus_NA_Rep_ASV303,N1P2K2,0.0013919429683801603,0.0013919429683801603,61.9244794887652,1.0,1.8107642524960077,14
Chthonomonas,N1P2K2,0.0015173610852708625,0.001365624976743776,5.0,0.9,1.9588235289943943,1
Reyranella,N1P2K2,0.0013635537805253152,0.0013635537805253152,26.179962894248607,1.0,0.9652954474414346,7
Microvirga,N1P2K2,0.0018022932142004778,0.0013549462321408013,4.902574211502783,0.7444856730571017,0.3529871449273822,14
Genus_NA_Rep_ASV292,N1P2K2,0.002077881569490005,0.001330975657217024,3.386344537815126,0.6598357524828112,0.16860300586320817,17
Rhodoplanes,N1P2K2,0.0016507231677103217,0.0013258405826713365,4.006975772765247,0.7969621022252602,0.3797866759146789,19
Bacillus,N1P2K2,0.001308101819207271,0.001308101819207271,1173.0,1.0,2.0951773411565027,1
Rhodococcus,N1P2K2,0.0013001775660514015,0.0013001775660514015,83.94149659863945,1.0,1.391610917847633,7
Genus_NA_Rep_ASV1437,N1P2K2,0.0014318178368445797,0.00128755208753508,24.918623197789866,0.9181176847843514,3.2317105359720526,18
Genus_NA_Rep_ASV313,N1P2K2,0.0012645373906117906,0.0012645373906117906,61.55277777777778,1.0,2.130084662971986,6
Flavobacterium,N1P2K2,0.001248187054288276,0.001248187054288276,20.610458480913028,1.0,0.8417745946042412,11
Zavarzinella,N1P2K2,0.001546718845828208,0.0012432667356665867,7.760604161919951,0.7928894205209995,1.8406471176560144,19
Edaphobacter,N1P2K2,0.0012329262592035374,0.001210213516451548,10.30595238095238,0.9761904761904763,3.001522012404299,7
Lechevalieria,N1P2K2,0.001207248464433093,0.001207248464433093,105.08888888888889,1.0,2.9135626767885445,5
Ellin6067,N1P2K2,0.001344723058187588,0.0011901566594492634,5.8084656084656086,0.8814814814814815,0.8474294972160812,9
Modestobacter,N1P2K2,0.0013159581111897448,0.0011875121232792143,30.112710437710437,0.9339025172358506,1.8785538773235686,9
Dyadobacter,N1P2K2,0.0013009061508657159,0.0011837586546954721,7.7732591482591475,0.9141774891774891,1.4289713154980093,15
Genus_NA_Rep_ASV372,N1P2K2,0.001282265665315288,0.0011751378165668295,40.432967032967035,0.9085549371263657,1.8492068194692686,7
Genus_NA_Rep_ASV894,N1P2K2,0.0015470593815069271,0.0011621898686764596,8.228621031746032,0.7933170995670996,0.6065290512447474,16
ADurb.Bin063.1,N1P2K2,0.0014808234039575675,0.0011266630594333692,3.281597222222222,0.825,0.5486878423743056,8
Lapillicoccus,N1P2K2,0.0011245785006320696,0.0011245785006320696,54.11648428731762,1.0,1.6434740817409086,18
Paenibacillus,N1P2K2,0.0011205727091788558,0.0011205727091788558,215.27727272727273,1.0,2.270579471626595,4
Genus_NA_Rep_ASV1257,N1P2K2,0.0028565835047915985,0.0011073118407313677,2.515833333333333,0.383982683982684,0.5004250258091354,20
Streptacidiphilus,N1P2K2,0.0012224332727863451,0.0011002163785881985,37.02429453262786,0.9213804713804714,3.456391876956786,9
Luteolibacter,N1P2K2,0.0010903432048131015,0.0010903432048131015,10.179563492063492,1.0,1.1193382734651838,4
Crossiella,N1P2K2,0.0010623924848618665,0.0010623924848618665,48.20982142857143,1.0,1.9582389770712958,4
Pantoea,N1P2K2,0.0010509259161254805,0.0010509259161254805,24.0,1.0,0.8269073010724117,1
Pedomicrobium,N1P2K2,0.002275604415665076,0.0010502234246571405,2.6488095238095237,0.44602984734563683,0.11394845022701676,19
Aetherobacter,N1P2K2,0.0010898062366337818,0.0010461910727832889,5.622222222222223,0.9393939393939394,1.1647884466795477,3
Nocardioides,N1P2K2,0.0010378056555000914,0.0010378056555000914,690.7175036075037,1.0,1.620784807133816,15
Variovorax,N1P2K2,0.001151346251440775,0.001037465181544119,4.253628117913832,0.8670557616986188,1.295932115967282,14
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0011208631653582073,0.0009918684283104847,5.737433862433862,0.9033469616802949,1.8294494073340966,18
Genus_NA_Rep_ASV1431,N1P2K2,0.0010768283985718716,0.0009854296186739971,17.974163614163615,0.9376551226551226,1.534782924405702,10
Singulisphaera,N1P2K2,0.0009773751719888849,0.0009773751719888849,96.55460157126824,1.0,1.9864660146909658,9
Hamadaea,N1P2K2,0.001810378070836628,0.0009711700251672074,5.5,0.5227272727272727,1.028708827394162,2
Streptomyces,N1P2K2,0.0009695870061590849,0.0009695870061590849,221.81425264550265,1.0,1.2301847052753627,12
Genus_NA_Rep_ASV1278,N1P2K2,0.0009569118319604867,0.0009569118319604867,10.397402597402598,1.0,1.6277200345015206,10
Nonomuraea,N1P2K2,0.0009559907877484165,0.0009559907877484165,30.24995408631772,1.0,2.16044978000294,11
Longivirga,N1P2K2,0.0009710188660841438,0.0009428277294503297,12.15079365079365,0.9523809523809524,1.6599219834655885,3
Genus_NA_Rep_ASV3112,N1P2K2,0.0012757537479869464,0.0009368431963209077,6.146296296296296,0.7277777777777779,1.764974414889922,6
Flavisolibacter,N1P2K2,0.0016357502528182844,0.0009304834537457878,2.692577030812325,0.5795518207282914,0.3552173216676304,17
Nitrospira,N1P2K2,0.0009966708370787575,0.000912364523476138,18.640277777777776,0.9522727272727273,0.9300424597433398,4
Lysobacter,N1P2K2,0.00100895813526272,0.0008839196874415616,8.123925343662187,0.8800732892838156,0.5538764565457459,19
Rhodopila,N1P2K2,0.0009356795740559907,0.0008820605086293122,14.351781551781553,0.9404095904095904,2.1027294276963095,13
Acidipila.Silvibacterium,N1P2K2,0.0009063743344413167,0.0008773000233852831,14.15315986097236,0.959992784992785,2.0751402689579757,16
Phenylobacterium,N1P2K2,0.0009976118594850016,0.0008720069247668523,3.0279563492063493,0.8756673881673882,0.6969658639385732,20
Knoellia,N1P2K2,0.0017349353009138014,0.0008629551784870196,9.899118165784833,0.511818582651916,0.12931108543508685,18
Roseiarcus,N1P2K2,0.0009767264893407329,0.0008547119136093368,6.8875051535765826,0.8637987012987013,1.948637696067328,14
mle1.7,N1P2K2,0.0011003351198766143,0.0008503606546188485,3.995851370851371,0.7802789802789802,0.5740606924878283,6
Genus_NA_Rep_ASV45,N1P2K2,0.0008282001017510129,0.0008282001017510129,131.48560606060607,1.0,0.8292769647329288,11
Subgroup.10,N1P2K2,0.0008154322954315858,0.0008154322954315858,13.886219336219337,1.0,0.6756656143669336,15
Rhizobacter,N1P2K2,0.0009376717640491322,0.0008117279295095951,5.037844611528822,0.8506189716716033,0.7063688641313589,19
Genus_NA_Rep_ASV2541,N1P2K2,0.0009943543639990397,0.0008113467740442294,7.9721861471861475,0.8374032533123443,1.530061570287436,11
Pir4.lineage,N1P2K2,0.000878812047762009,0.0008089978543822878,19.87547225501771,0.9233700642791551,1.517451917936598,11
Pirellula,N1P2K2,0.0008885554131494523,0.0008022437972091731,35.249081047157965,0.9400765900765902,1.1154854444808462,13
Demequina,N1P2K2,0.0007913338145999974,0.0007913338145999974,38.65250463821893,1.0,1.8375886605061915,7
Kitasatospora,N1P2K2,0.000784487600893664,0.000784487600893664,60.574376417233566,1.0,1.6971108400140598,7
Microbacterium,N1P2K2,0.0011641296521707127,0.0007623261999288576,4.859077380952381,0.7541531385281386,0.835766661868221,8
Actinoallomurus,N1P2K2,0.0008614493803938939,0.0007586044146963389,13.061399711399712,0.8978102453102453,2.7081986699902685,10
HSB.OF53.F07,N1P2K2,0.0007513743629286747,0.0007513743629286747,54.05018939393939,1.0,2.0159300357881547,8
Agromyces,N1P2K2,0.0013503086287643769,0.0007486812495395667,10.92063492063492,0.5484848484848485,0.29119880509051305,3
Genus_NA_Rep_ASV459,N1P2K2,0.0007385446612372775,0.0007385446612372775,14.93500481000481,1.0,1.5350897006291169,9
Genus_NA_Rep_ASV198,N1P2K2,0.0007357252997516533,0.0007357252997516533,158.83333333333334,1.0,0.987589728035665,1
Genus_NA_Rep_ASV633,N1P2K2,0.0008187499840561132,0.0007291052748426315,43.45,0.8712121212121212,0.7686075305835423,2
Pseudomonas,N1P2K2,0.0007197575064584318,0.0007197575064584318,25.262389770723104,1.0,1.0118485509899562,9
Genus_NA_Rep_ASV2560,N1P2K2,0.0014228394661305497,0.0007109181904805738,5.888888888888889,0.4666666666666666,1.8094624680287295,3
Kineosporia,N1P2K2,0.0006882831666915062,0.0006882831666915062,47.48984848484848,1.0,1.3678828356684405,5
Genus_NA_Rep_ASV800,N1P2K2,0.0006871463376655025,0.0006871463376655025,101.22222222222221,1.0,1.0283252066553976,3
Chryseoglobus,N1P2K2,0.0008000483101408609,0.0006806214111739154,7.503928571428571,0.8751587301587301,1.5407110911912318,10
Bauldia,N1P2K2,0.0007195496799530394,0.0006732006571197517,19.61065046065046,0.936990786990787,0.9837624595981265,13
Salinispora,N1P2K2,0.0007331644474943973,0.0006643097561048212,30.774910922410925,0.925036075036075,3.707349761006635,10
Genus_NA_Rep_ASV2519,N1P2K2,0.0006638708427960146,0.0006638708427960146,19.67857142857143,1.0,1.6631930391949394,2
Abditibacterium,N1P2K2,0.000713823838468923,0.0006532767802678366,22.554026365791074,0.9329089211442153,3.2384965906304584,17
Psychrobacillus,N1P2K2,0.002591122515556097,0.0006440428019717051,1.2181818181818183,0.27934212252394075,0.1821522684764868,11
Salinibacterium,N1P2K2,0.0016797839248923723,0.0006438376726349424,4.066666666666666,0.4027272727272727,11.032240139521852,5
Acidibacter,N1P2K2,0.0007712624399689908,0.0006165239104307371,4.376386884720218,0.8044813211479878,0.665194429285831,9
Genus_NA_Rep_ASV1033,N1P2K2,0.0006104764242651005,0.0006104764242651005,22.571323953823956,1.0,1.2962905845753196,10
Pseudolabrys,N1P2K2,0.0006061011794507202,0.0006061011794507202,185.1952380952381,1.0,1.033891670097946,3
Terrisporobacter,N1P2K2,0.005874652739900435,0.0006019969496395886,1.0,0.10635281385281385,0.008013190957474508,10
Pseudarthrobacter,N1P2K2,0.0009363917732183903,0.0005982431894099198,12.034722222222221,0.6518181818181819,0.7770465938141112,10
Angustibacter,N1P2K2,0.0005923232365785729,0.0005923232365785729,54.415306122448975,1.0,1.6404006508388933,7
alphaI.cluster,N1P2K2,0.0006138737906008761,0.0005904022699710098,16.457272727272727,0.9365800865800866,1.2458900630183154,5
Oryzihumus,N1P2K2,0.0005839887775128652,0.0005839887775128652,164.86516354016354,1.0,1.666201494313643,9
Paraclostridium,N1P2K2,0.0019328703476478243,0.0005798611042943473,3.3333333333333335,0.3,0.6851851854008917,1
Amycolatopsis,N1P2K2,0.0005738526864078182,0.0005738526864078182,53.79126984126984,1.0,2.223402467831015,6
Genus_NA_Rep_ASV1748,N1P2K2,0.00128004006973216,0.0005690374562510561,1.8074074074074074,0.46015913099246436,0.308496745458817,18
Sporichthya,N1P2K2,0.0005636574065041108,0.0005636574065041108,5.2,1.0,3.522580643452445,1
Mizugakiibacter,N1P2K2,0.001293932375313455,0.0005485450722368696,1.0,0.3984442640692641,0.15781400003048646,16
Umezawaea,N1P2K2,0.0006161595729134712,0.0005413165429111019,19.144217202550536,0.8760982844316177,1.5666530070954279,9
Anaeromyxobacter,N1P2K2,0.0010624396971379802,0.0005337954808745797,3.288392857142857,0.5014880952380952,0.7171662681698998,8
Nordella,N1P2K2,0.0007876086245682899,0.0005318773049837407,4.12859477124183,0.6518950004244122,0.597565765847128,17
Luedemannella,N1P2K2,0.0005274126316349052,0.0005274126316349052,44.4,1.0,1.2997040874845356,3
Kribbella,N1P2K2,0.0005202683888845579,0.0005202683888845579,207.5952380952381,1.0,1.4323394832281537,2
Stenotrophobacter,N1P2K2,0.0005968855287893168,0.0005197480606499268,6.0239623121976065,0.8629084967320262,1.1626582700921617,17
Parafilimonas,N1P2K2,0.0008742691085836732,0.0005178988029830097,3.0015873015873016,0.5998496873496874,0.793284025665915,18
Genus_NA_Rep_ASV1119,N1P2K2,0.0005110539875075204,0.0005110539875075204,19.088013468013468,1.0,0.9310240369752498,15
Acidiphilium,N1P2K2,0.0009857272192190674,0.0004941460520072433,3.0366666666666666,0.49156926406926404,2.8432721029826573,10
Genus_NA_Rep_ASV627,N1P2K2,0.0004910501076128687,0.0004910501076128687,219.25492063492067,1.0,1.4995717360912098,10
X.Aquaspirillum..arcticum.group,N1P2K2,0.0010852816247144668,0.00047847717755223766,2.2,0.43571428571428567,7.928666609264423,5
Streptosporangium,N1P2K2,0.0006969200004098156,0.000472385722314421,17.055555555555557,0.7746031746031745,1.7547140036206674,3
X1174.901.12,N1P2K2,0.0018088624048889163,0.0004715994196876107,2.0,0.24047619047619045,2.325595231510491,4
Rhodopseudomonas,N1P2K2,0.001277312870949269,0.0004600922374127684,3.1149999999999998,0.5054545454545455,1.351641085658748,10
Genus_NA_Rep_ASV531,N1P2K2,0.0009872202770802013,0.00045740636663202876,1.45,0.47232142857142856,1.5666228180607642,8
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.00045354891441923956,0.00045354891441923956,37.225,1.0,1.4389255374633343,6
Lysinimonas,N1P2K2,0.0008580367406399024,0.0004475398482839529,4.45,0.5130681818181818,2.430886768343916,8
Chryseobacterium,N1P2K2,0.0006145436410358302,0.0004461442919489051,2.5717948717948715,0.7456265956265956,1.012913643534392,13
Actinoplanes,N1P2K2,0.00044591508374786055,0.00044591508374786055,66.67777777777778,1.0,1.8324391731116074,3
Adhaeribacter,N1P2K2,0.000986673615294733,0.0004438149560635669,1.5947916666666666,0.4402462121212121,0.4287668583224493,16
Genus_NA_Rep_ASV116,N1P2K2,0.00043743245849589416,0.00043743245849589416,17.442720859387528,1.0,1.6544976813220371,9
Genus_NA_Rep_ASV5229,N1P2K2,0.00045828166482718495,0.00043689635737492104,5.088186813186813,0.9143990929705215,1.4633096141833182,7
Sporosarcina,N1P2K2,0.0004347870443293948,0.0004347870443293948,7.665870610870611,1.0,1.1282072457213446,15
Genus_NA_Rep_ASV2176,N1P2K2,0.0008888872504442734,0.00042822999218114055,1.8137254901960784,0.4602410661234191,1.2420915528063596,17
Methylocella,N1P2K2,0.0014412865146482545,0.00042083835763295996,3.21875,0.29994137806637805,1.1005311437236398,16
JGI.0001001.H03,N1P2K2,0.00048354668204667934,0.00042001512131571386,5.367676767676768,0.8901810310901219,0.8651833601535699,11
Dyella,N1P2K2,0.0008178529957543889,0.00041960269220920845,3.080952380952381,0.5123582766439909,1.9868968103450335,14
Marmoricola,N1P2K2,0.0004142462118148227,0.0004142462118148227,157.6626984126984,1.0,1.56072406977171,3
Acidicaldus,N1P2K2,0.0004766006137179305,0.0004035048975418624,5.6590740740740735,0.7572871572871572,1.938071647803358,15
Genus_NA_Rep_ASV2592,N1P2K2,0.000750069804503525,0.00040073019070057834,2.48042328042328,0.5477312810646144,0.20554876123842092,9
Hyphomicrobium,N1P2K2,0.00041832414770388843,0.0003990676362645675,12.531565656565656,0.986111111111111,1.401765637935313,6
Plantactinospora,N1P2K2,0.0005021062974534557,0.00038571353373283455,8.494444444444445,0.6792748917748918,3.105465999617621,6
Tepidisphaera,N1P2K2,0.0005466058822930508,0.0003849661733334794,2.4232993197278914,0.6758116883116883,2.3252727156136386,14
Genus_NA_Rep_ASV2116,N1P2K2,0.0004046008040971762,0.0003751698336124478,8.888504273504273,0.8867027417027418,0.7914517241094218,10
Schlesneria,N1P2K2,0.0007428210946208106,0.0003592108001193233,3.5307692307692307,0.4695970695970696,0.7999083800865017,13
P3OB.42,N1P2K2,0.0005265078406533395,0.0003579121627842175,5.6402777777777775,0.6805555555555556,1.5842766581292023,4
Clostridium.sensu.stricto.13,N1P2K2,0.0003565621964266489,0.0003565621964266489,15.174603174603174,1.0,0.8771562577306703,8
Genus_NA_Rep_ASV1544,N1P2K2,0.0010641938981427335,0.00035239120270327774,2.1,0.35460633116883117,0.23793797094007993,16
Genus_NA_Rep_ASV200,N1P2K2,0.0003468345865168189,0.0003468345865168189,365.4619047619048,1.0,1.1497562044076333,3
Candidatus.Ovatusbacter,N1P2K2,0.0025500577783330097,0.00034674684638957837,1.5,0.11904761904761904,0.45436508042096563,2
Conexibacter,N1P2K2,0.00034353663476274586,0.00034353663476274586,34.03951762523191,1.0,1.062964861849202,7
Catenulispora,N1P2K2,0.00034027777019218775,0.00034027777019218775,77.875,1.0,2.5394021738628454,1
Roseimicrobium,N1P2K2,0.0005515346121583611,0.00033604545873423965,2.5827731092436976,0.6101434513199219,0.5262459557619376,17
Gemmata,N1P2K2,0.00035674158358432533,0.0003344243037952637,23.26935261707989,0.91922471467926,0.9368197658132279,11
Genus_NA_Rep_ASV4119,N1P2K2,0.0007567515269860339,0.0003299876248877139,3.103921568627451,0.4173160173160173,3.4556915671140858,17
Variibacter,N1P2K2,0.002129050884428175,0.00031766010244699614,3.0,0.18055555555555555,22.458332439791704,2
Bdellovibrio,N1P2K2,0.000625744036434281,0.00031454751210806373,1.9294871794871793,0.5330169830169831,1.8098363429575643,13
Citrobacter,N1P2K2,0.001092361086180231,0.0003111288282214308,1.6666666666666667,0.23188672438672436,9.692925413454166,10
