Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found
Genus_NA_Rep_ASV459,N1K1,0.00010350820334144268,0.00010350820334144268,10.137133699633699,1.0,0.2786191157677218,6
Terriglobus,N1K1,0.0010810185005539097,0.00010344966593375258,6.0,0.1041025641025641,624615385.6153846,5
Genus_NA_Rep_ASV1493,N1K1,0.0002501929007107888,0.00010320732740267515,3.1666666666666665,0.40922619047619047,0.8911086310204586,4
Cohnella,N1K1,0.0007499999969527212,0.00010210834649380765,2.1666666666666665,0.14056776556776557,1.9013278319166258,3
Tepidisphaera,N1K1,0.00013642939209906522,0.00010094521208532146,5.71875,0.7589743589743589,0.9003521085239977,4
Hassallia,N1K1,0.00019221459011112456,9.999999540071705e-05,4.065476190476191,0.55,0.6403765932018638,6
Genus_NA_Rep_ASV531,N1K1,0.00013946759222731257,9.997795353098939e-05,2.333333333333333,0.7619047619047619,0.10037425951893611,2
Aquabacterium,N1K1,0.0009249131828962871,9.98808616772766e-05,1.9375,0.11919330669330669,0.606857429266318,8
Clostridium.sensu.stricto.13,N1K1,0.00016724536466045036,9.934625214911595e-05,3.6944444444444446,0.6318681318681318,0.6225079031562335,2
Genus_NA_Rep_ASV4119,N1K1,0.0003902391887634251,9.928579090389482e-05,1.1333333333333333,0.334032634032634,2.268220937678093,5
Dongia,N1K1,0.00029050925331830513,9.683641777276837e-05,2.0,0.3333333333333333,0.18264840205041594,1
Genus_NA_Rep_ASV3793,N1K1,0.00032960390631665685,9.60560456672219e-05,1.888888888888889,0.21363636363636362,1.1969696962300274,3
Genus_NA_Rep_ASV6986,N1K1,0.0003479455992621499,9.595114007814638e-05,2.625,0.26785714285714285,1.477380951369021,2
Genus_NA_Rep_ASV3732,N1K1,0.0008696759070315035,9.431066441097368e-05,2.0,0.14675324675324675,0.47922077994532836,5
Genus_NA_Rep_ASV4269,N1K1,0.00027988866500823793,8.788537700475457e-05,2.0,0.2898351648351648,0.345377440382254,5
Planctopirus,N1K1,0.00042476852346832555,8.495370469366511e-05,4.0,0.2,0.9647058823955018,1
Acidisphaera,N1K1,0.0003384130609952586,7.661284377692862e-05,1.3055555555555556,0.2206043956043956,0.5415392586497728,6
Clostridium.sensu.stricto.10,N1K1,0.0007001579849011362,7.647265918136716e-05,1.0,0.10880878380878381,2.002602008708848,9
Candidatus.Ovatusbacter,N1K1,0.0007394386405697636,7.632370356548295e-05,2.0,0.10628434065934067,0.7778159347629807,8
Cellvibrio,N1K1,0.00044319056676748146,7.587324492027931e-05,1.8333333333333333,0.16492673992673992,0.09608605530277847,6
Sorangium,N1K1,0.0010462962879197828,7.473544913712735e-05,4.0,0.07142857142857142,0.6530612252827989,1
Aquicella,N1K1,0.000249579122494036,7.326719920137628e-05,3.1893939393939394,0.3109322495686132,1.2195547215092732,11
Aridibacter,N1K1,0.00013657407293471302,7.253086353472083e-05,1.5666666666666667,0.5948717948717949,0.5301587304604224,3
Genus_NA_Rep_ASV3112,N1K1,0.00018200231283521534,7.22934465191693e-05,3.25,0.39230769230769236,0.26881545299286225,2
Schlesneria,N1K1,9.549039775186958e-05,7.115045423598435e-05,2.925925925925926,0.7355311355311356,0.6086908237912588,3
Flexivirga,N1K1,0.0003954475169275948,6.737075419315025e-05,5.5,0.27499999999999997,1.2740196075772128,3
Genus_NA_Rep_ASV3816,N1K1,0.0002395081739377194,6.533303591164054e-05,2.909090909090909,0.29731934731934734,553904442.480186,11
Steroidobacter,N1K1,0.00021832286151635423,6.506977378748174e-05,1.3095238095238095,0.3117501546072975,0.2549164322785995,7
Chryseobacterium,N1K1,0.0003026620366250023,6.332671982240826e-05,7.0,0.21428571428571427,1.0784313724634755,2
Lacunisphaera,N1K1,0.00010014789070559557,6.257899742220815e-05,3.9765873015873017,0.6658730158730158,0.17590104329269526,6
Anaerolinea,N1K1,0.0002685185140257494,6.131291350660224e-05,1.0,0.20512820512820512,1.4059829025925925,2
Ellin517,N1K1,0.0004765625010097412,6.042048249363739e-05,2.0,0.11584249084249085,2.885836361725784,4
Lysinibacillus,N1K1,0.0002274305539281664,6.0166106646576606e-05,1.25,0.22417582417582418,1.3865613530903698,4
Genus_NA_Rep_ASV7854,N1K1,0.0001917341821547746,5.863005147953184e-05,1.075,0.24329212454212457,0.39033014910048835,8
Litorilinea,N1K1,0.0006731481241230439,5.6626473609572e-05,1.0,0.11967032967032967,0.5005372423986921,5
Luteimonas,N1K1,0.00019965277452785004,5.5941357156067774e-05,1.5,0.29166666666666663,3.322916648513021,2
Archangium,N1K1,0.00015069203362195872,5.589829971220887e-05,4.1875,0.42328296703296703,4.605924620128101,8
Genus_NA_Rep_ASV5229,N1K1,0.0002341104463647796,5.044814575633903e-05,1.9428571428571428,0.24740259740259743,0.35189623920910573,7
Acidisoma,N1K1,0.0003269675854729333,4.773210480337025e-05,2.4,0.15752247752247753,12.342357252611478,5
Nakamurella,N1K1,4.731197097700923e-05,4.731197097700923e-05,48.857142857142854,1.0,0.9851471779641126,1
SM1A02,N1K1,0.00027121913539034456,4.59747941707143e-05,1.3333333333333333,0.17777777777777778,0.27698412780715703,3
Neochlamydia,N1K1,0.0002472222241421049,4.564636784733634e-05,1.0,0.1726739926739927,0.14905506490653458,5
Bdellovibrio,N1K1,7.021122894204583e-05,4.466628204479801e-05,2.5125,0.6666666666666666,0.5765966710421179,4
Genus_NA_Rep_ASV4824,N1K1,0.0004768518466099286,4.3874643322856805e-05,2.0,0.0846153846153846,169230770.23076925,3
Genus_NA_Rep_ASV25199,N1K1,0.0005555555350535238,4.273504115796337e-05,2.0,0.07692307692307693,153846154.84615386,1
Methylotenera,N1K1,0.0003668981432754124,4.2322530395194696e-05,1.5,0.15555555555555556,0.18588768901385797,3
SH.PL14,N1K1,7.986109590597657e-05,3.993054795298829e-05,2.0,0.5,0.23404255337075602,1
Nannocystis,N1K1,0.00017425411504428878,3.837250706081695e-05,2.1666666666666665,0.22051282051282053,0.11346400099960968,3
Genus_NA_Rep_ASV6031,N1K1,0.00021122685373282165,3.6624255571371446e-05,4.083333333333333,0.21328671328671328,0.3867901304876594,2
Genus_NA_Rep_ASV4121,N1K1,0.00010648149004231932,3.549383001410644e-05,1.0,0.3333333333333333,3.5833333055625003,1
Genus_NA_Rep_ASV6190,N1K1,0.00016531635857838277,3.5361552377084823e-05,1.3333333333333333,0.22857142857142856,1.1449206343124259,3
possible.genus.04,N1K1,0.00020068158179734988,3.4591950746683084e-05,2.277777777777778,0.21284271284271283,0.23577948619521094,3
Genus_NA_Rep_ASV3288,N1K1,0.00030709876012190726,3.163283432627719e-05,2.0,0.12564102564102564,0.5974358982963942,3
Pseudoxanthomonas,N1K1,9.259259483466546e-05,3.086419827822182e-05,11.0,0.3333333333333333,0.43554327815176325,1
X1174.901.12,N1K1,0.0004247685168997527,3.0340608349982336e-05,3.0,0.07142857142857142,214285715.28571427,2
Clavibacter,N1K1,0.00010030863901462269,3.0092591704386804e-05,2.3333333333333335,0.3,1.3263157888554016,1
Myxococcus,N1K1,0.00014621913543946688,2.973510443886667e-05,1.0952380952380951,0.21647043432757718,0.5282578020607459,7
Clostridium.sensu.stricto.9,N1K1,0.00024399250152648032,2.932374291217625e-05,1.6666666666666667,0.12261904761904763,0.23666666749975696,3
Telmatobacter,N1K1,0.0002083333304090913,2.846428787311582e-05,2.0,0.13207744636316066,264154893.72632128,7
Genus_NA_Rep_ASV10598,N1K1,0.00016203703449314667,2.7006172415524446e-05,2.0,0.16666666666666666,0.4761904769387756,1
Luteitalea,N1K1,0.00017245370351398986,2.6675985980882082e-05,1.3666666666666667,0.1766883116883117,0.17317901612524916,5
Genus_NA_Rep_ASV1737,N1K1,6.944443642472227e-05,2.3148145474907422e-05,1.0,0.3333333333333333,0.421568628182526,1
Genus_NA_Rep_ASV3740,N1K1,0.00011291152308623156,2.2560541378815083e-05,1.4444444444444446,0.16153846153846155,0.07363158588289795,3
Cytophaga,N1K1,0.00015306712561545684,2.1523325718341307e-05,1.0,0.12692307692307692,0.2357624845568909,2
SWB02,N1K1,0.00024282407563684197,2.048260397362606e-05,2.0,0.10008658008658008,1.4415930701304174,5
Genus_NA_Rep_ASV6528,N1K1,0.00022415123129138482,2.0282186650783168e-05,1.0,0.10476190476190476,0.21216931371866546,3
Genus_NA_Rep_ASV6747,N1K1,0.00018923610231366992,1.8923610231366992e-05,1.0,0.1,0.24000000182399997,2
Geminicoccus,N1K1,3.472222144612008e-05,1.736111072306004e-05,1.0,0.5,3.666666647111111,1
Quadrisphaera,N1K1,0.00010995370232396656,1.570767176056665e-05,1.0,0.14285714285714285,142857143.85714284,1
Diplosphaera,N1K1,4.4849536708271546e-05,1.1401840726778444e-05,1.0,0.26726190476190476,2.3480952261072265,4
Salinispora,N1K1,5.111882630983557e-05,9.640464095485262e-06,3.976190476190476,0.19493363779078066,0.3085755392502109,7
Genus_NA_Rep_ASV4328,N1K1,4.629629741733273e-05,9.259259483466546e-06,1.0,0.2,0.13898305144579146,1
Verticiella,N1K1,4.0509258353806753e-05,7.853835803289066e-06,1.0,0.15476190476190477,0.8741496602691935,3
Genus_NA_Rep_ASV4738,N1K1,2.0688657716366128e-05,7.771164154479583e-06,1.4166666666666665,0.39285714285714285,0.3718042967436965,2
Longispora,N1K1,4.6296296608893e-05,6.734006823572057e-06,1.0,0.14545454545454545,0.37939394093268686,2
Williamsia,N1K1,2.6041666893029793e-05,6.510416723257448e-06,1.0,0.25,0.5000000010000001,1
YC.ZSS.LKJ147,N1K1,4.9189814389036554e-05,6.050084174594212e-06,1.0,0.14545454545454545,0.17784091005987218,2
Rudaea,N1K1,5.979938227769539e-05,5.97993822776954e-06,1.0,0.10000000000000002,0.9000000009000001,3
Genus_NA_Rep_ASV13009,N1K1,2.121913604679759e-05,5.282863450016332e-06,1.0,0.23863636363636365,0.7674825179975793,3
Aeromonas,N1K1,5.787037015478644e-05,5.260942741344222e-06,1.0,0.09090909090909091,0.636363638909091,1
Edaphobaculum,N1K1,4.629629741733274e-06,3.858024784777728e-06,2.0,0.8333333333333334,0.4192872118861332,1
Plantactinospora,N1K1,3.240740695926231e-05,3.261784464218245e-06,1.5,0.10795454545454546,0.16156759983880548,2
Sporocytophaga,N1K1,3.472222144612008e-05,2.670940111240006e-06,2.0,0.07692307692307693,2.5384615130769235,1
Acinetobacter,N1K1,2.3148148708666365e-05,2.3148148708666365e-06,1.0,0.1,0.03157894767423823,1
Aliidongia,N1K1,2.7777779097151426e-05,1.984127078367959e-06,1.0,0.07142857142857142,71428572.42857142,1
Defluviicoccus,N1K1,2.3148148708666365e-05,1.653439193476169e-06,1.0,0.07142857142857142,71428572.42857142,1
Serinibacter,N1K1,2.02546297158632e-05,1.4467592654188002e-06,1.0,0.07142857142857142,1.1428571405714285,2
Genus_NA_Rep_ASV4846,N1K1,1.1574074354333183e-05,1.052188577666653e-06,1.0,0.09090909090909091,0.45454545727272727,1
Devosia,N1P2K2,0.009982808197503587,0.009982808197503587,122.60376803751804,1.0,1.130629581345453,20
Bacillus,N1P2K2,0.007673865250858429,0.007673865250858429,131.19795995670995,1.0,1.378294493678986,20
Clostridium.sensu.stricto.1,N1P2K2,0.008761668902024341,0.007082981712234701,3.4744949494949493,0.8030050505050506,0.02042689867619731,20
Genus_NA_Rep_ASV170,N1P2K2,0.006749806939264096,0.00642753970434876,9.770006660006661,0.9550541125541125,0.630237310497806,20
Genus_NA_Rep_ASV718,N1P2K2,0.0073470546357366304,0.006385321654161323,3.5507980907980907,0.8611435786435786,0.11498779989260315,20
Sphingomonas,N1P2K2,0.004793888920634294,0.004793888920634294,68.43568181818182,1.0,0.6066131314629742,20
Nakamurella,N1P2K2,0.004389138738962817,0.004389138738962817,65.02213924963925,1.0,1.4711557206997632,20
Genus_NA_Rep_ASV1922,N1P2K2,0.003938899848192745,0.003938899848192745,25.172195165945165,1.0,1.5401803590383534,20
Zavarzinella,N1P2K2,0.0037719987879115415,0.003714857159588931,14.76893204018204,0.9820238095238094,2.9395400184208054,20
Rhodanobacter,N1P2K2,0.0036679158972564006,0.0036679158972564006,42.39104959368117,1.0,1.531513187716684,19
Granulicella,N1P2K2,0.0034178908364510554,0.0032586171350307293,9.357204637467795,0.9504974557606137,1.292497538150032,19
Paludisphaera,N1P2K2,0.005001426095241243,0.003219517841129456,10.910734126984128,0.6374693362193362,1.6678769513957121,20
Rhodopseudomonas,N1P2K2,0.0032562128009642837,0.00316559327356015,7.999759823509824,0.9667821067821067,0.6644726584797258,20
Dokdonella,N1P2K2,0.003098606211089545,0.003098606211089545,23.552274625958837,1.0,1.313522009038786,19
Flavobacterium,N1P2K2,0.0030231412801387343,0.0030231412801387343,22.987876984126984,1.0,0.5704788914712664,20
Genus_NA_Rep_ASV241,N1P2K2,0.003330906409776094,0.003020426255045737,9.145109612609613,0.9057864357864357,0.383663261956832,20
Mucilaginibacter,N1P2K2,0.0030475547716809002,0.0027798274897560546,46.928293095793094,0.915508658008658,1.179335479407115,20
Skermanella,N1P2K2,0.009660317281249668,0.0027489643487082697,1.215,0.2980573593073593,0.04176640480643023,20
Aquisphaera,N1P2K2,0.0027329733647142754,0.0027329733647142754,47.57497474747475,1.0,1.9589897376144059,20
Genus_NA_Rep_ASV200,N1P2K2,0.002344248794108677,0.002344248794108677,110.47451479076479,1.0,0.83875242948688,20
Genus_NA_Rep_ASV1278,N1P2K2,0.002342078478979548,0.002342078478979548,17.27044315333789,1.0,1.2875776570347974,19
Modestobacter,N1P2K2,0.002467558493832919,0.0022108177595398545,10.299537012694907,0.8944539378749904,2.007714341235926,19
Bradyrhizobium,N1P2K2,0.00218798755259206,0.00218798755259206,35.38967352092352,1.0,0.46865818855171026,20
Genus_NA_Rep_ASV830,N1P2K2,0.0021799642659646947,0.0021799642659646947,15.986505531505532,1.0,0.6938465951667055,15
Genus_NA_Rep_ASV23,N1P2K2,0.0021446536633119395,0.0021446536633119395,221.09373556998557,1.0,0.9302111018084813,20
Galbitalea,N1P2K2,0.0021193631593937816,0.0021193631593937816,205.58111697330446,1.0,2.7062884842791783,16
Mycobacterium,N1P2K2,0.002103159709886714,0.002103159709886714,230.63413419913422,1.0,1.006223918620862,20
Afipia,N1P2K2,0.001988425863196931,0.001988425863196931,61.0,1.0,1.3273986152253188,1
Genus_NA_Rep_ASV484,N1P2K2,0.002158808231399959,0.0017954135684346245,7.896126096126096,0.8279256854256853,0.9935987206731449,20
Caulobacter,N1P2K2,0.0017668824265464284,0.0017668824265464284,9.328275613275613,1.0,0.32866917105318116,15
Genus_NA_Rep_ASV1437,N1P2K2,0.0017578283185054092,0.0017578283185054092,30.23336304218657,1.0,0.9222144820866808,17
Pseudonocardia,N1P2K2,0.0016917553033013698,0.0016917553033013698,22.359126984126984,1.0,0.4737807031600261,4
Aeromicrobium,N1P2K2,0.0017840223749308604,0.001660746339436132,20.056590909090907,0.9289213564213565,0.715149165184015,10
Gaiella,N1P2K2,0.0016264719198683265,0.0016264719198683265,50.284005468215994,1.0,0.3717772278665588,19
Asticcacaulis,N1P2K2,0.0016584549152158336,0.0016134969260067453,8.564167776667777,0.9800264550264549,0.64123900671052,18
RB41,N1P2K2,0.011242622544829267,0.0015947052603634904,2.323529411764706,0.14193192428486545,0.08190535691511648,17
Genus_NA_Rep_ASV894,N1P2K2,0.0020286573748236,0.00151404309407835,4.483538391433128,0.7217057796005165,1.3388813689227994,19
Candidatus.Udaeobacter,N1P2K2,0.0015084629657111444,0.0015084629657111444,46.23023809523809,1.0,0.5712495608598737,15
Genus_NA_Rep_ASV185,N1P2K2,0.0015065862210157203,0.0015065862210157203,61.54707032733349,1.0,0.9035315674780928,19
Genus_NA_Rep_ASV841,N1P2K2,0.005234586231332113,0.0014830978838015292,1.312280701754386,0.2805365686944634,0.1513235490311926,19
Genus_NA_Rep_ASV2560,N1P2K2,0.001543496542497754,0.0014117486522358825,5.302777777777778,0.852922077922078,3.45521179648077,12
Microvirga,N1P2K2,0.0023889486572918396,0.0014087594068866484,4.266170634920635,0.6104058441558442,0.19691328528834642,20
Pedococcus.Phycicoccus,N1P2K2,0.0014065188914673833,0.0014065188914673833,98.83075871496924,1.0,1.7015995550430716,19
Pirellula,N1P2K2,0.0014049976048895738,0.0014049976048895738,15.580670146846618,1.0,0.9252690021952087,17
Nitrospira,N1P2K2,0.0014553158439429427,0.001372109361985215,4.834343434343435,0.9419191919191919,0.7276625720459116,3
Jatrophihabitans,N1P2K2,0.0013135825539111533,0.0013135825539111533,30.98481240981241,1.0,1.1585280708133598,19
Rhodoplanes,N1P2K2,0.002130623117068055,0.0013116293787431776,2.4391975308641975,0.6102773769440436,0.22525167901081586,18
Ramlibacter,N1P2K2,0.0027117053659517203,0.0013064434412757065,1.7552910052910053,0.46551827801827805,0.26105351423642653,18
Iamia,N1P2K2,0.001279598364695961,0.001279598364695961,10.94590909090909,1.0,0.4228737101888459,10
MND1,N1P2K2,0.005373263808284603,0.0012788003275163327,2.6203703703703702,0.23408088824755494,0.504289173610549,18
Rhodococcus,N1P2K2,0.00125074322114361,0.00125074322114361,13.241402116402117,1.0,0.6016359875795598,15
Kutzneria,N1P2K2,0.0016333589859035176,0.0012250192394276382,21.444444444444443,0.75,1.070123939982288,1
Tepidisphaera,N1P2K2,0.0012798082159118944,0.0012233751809260034,12.300038850038849,0.9378018278018277,4.152487705376702,15
Kribbella,N1P2K2,0.001193351147653124,0.001193351147653124,83.08077960051645,1.0,1.1650992891801353,19
Lapillicoccus,N1P2K2,0.0011827172412594825,0.0011827172412594825,69.16036113009798,1.0,1.471284242638992,19
Reyranella,N1P2K2,0.0011662741331005689,0.0011662741331005689,24.056586270871986,1.0,0.7613856527424046,7
mle1.7,N1P2K2,0.00546759247204894,0.0010975480089604893,1.6666666666666667,0.2136611652236652,0.21472318631419063,16
Genus_NA_Rep_ASV45,N1P2K2,0.0010834539207367699,0.0010834539207367699,45.908362193362194,1.0,0.6094456494826124,10
Crossiella,N1P2K2,0.0017169530767334146,0.0010797579357512846,8.930555555555555,0.6411455828122494,1.8327525426225375,18
SH.PL14,N1P2K2,0.0012893102047728585,0.001068067034947209,2.6463712757830407,0.8603047279517868,0.49654479823575265,17
Dyadobacter,N1P2K2,0.0010356534429418463,0.0010356534429418463,12.265298220298222,1.0,0.7644013833441821,15
Nitrosospira,N1P2K2,0.0031885687934669073,0.0010335947219114242,2.9927083333333333,0.32406655844155846,0.37910496508435065,16
Salinibacterium,N1P2K2,0.0014146604719119044,0.0010203124842007162,9.723333333333333,0.76,1.0020533834376966,5
Genus_NA_Rep_ASV69,N1P2K2,0.0010183767967074794,0.0010183767967074794,79.86036556036555,1.0,1.2686361571895108,9
Burkholderia.Caballeronia.Paraburkholderia,N1P2K2,0.0010456672671131783,0.0010044135442469633,7.905495321671792,0.9510440539852304,0.9968344884306052,17
Mesorhizobium,N1P2K2,0.0010036666364436164,0.0010036666364436164,47.60402356902357,1.0,1.0316405982944135,15
Genus_NA_Rep_ASV459,N1P2K2,0.0009982554572265726,0.0009982554572265726,61.86957671957672,1.0,2.753151817184526,9
Blastococcus,N1P2K2,0.000963448415342564,0.000963448415342564,31.503787878787882,1.0,1.0570886986739914,10
Lacunisphaera,N1P2K2,0.0009488113349362935,0.0009488113349362935,15.172012987012986,1.0,1.2096903133085937,15
Leifsonia,N1P2K2,0.0009949087825612002,0.0009476938933241281,18.755244755244757,0.9325396825396824,2.6522948319596122,6
TM7a,N1P2K2,0.0009328184471611018,0.0009328184471611018,16.113095238095237,1.0,0.8343748225814401,6
Terracidiphilus,N1P2K2,0.0014062428726221426,0.0009309059235839521,7.69421768707483,0.6481060606060607,3.3123198768098563,14
Lysobacter,N1P2K2,0.0012117155776618246,0.0009245849205238569,2.1127989074417646,0.7581065759637189,0.17458037081923114,14
Ellin6067,N1P2K2,0.0011214678521040097,0.0009139357246955671,2.4721340388007054,0.7864197530864198,0.39301875275881826,9
Variovorax,N1P2K2,0.0008588299310665048,0.0008588299310665048,11.773989898989898,1.0,0.695062465457608,12
Clostridium.sensu.stricto.13,N1P2K2,0.0011979098647270782,0.0008026766090670126,5.040577651515152,0.6622294372294372,1.018110168361139,16
Genus_NA_Rep_ASV1737,N1P2K2,0.0017771710936765057,0.0007997817494248835,1.0738095238095238,0.4004663986806844,0.5060559724367094,14
Genus_NA_Rep_ASV367,N1P2K2,0.0007947382935427915,0.0007947382935427915,55.00255577755578,1.0,2.266977250957259,13
Schlesneria,N1P2K2,0.000822035904097357,0.000783589595892128,6.159107559107558,0.9363035113035113,2.1085843213483106,12
Genus_NA_Rep_ASV198,N1P2K2,0.0007810395550085091,0.0007810395550085091,52.18181818181818,1.0,0.9200824364566415,1
Microbacterium,N1P2K2,0.0011473021178086541,0.0007790984796617586,4.697916666666667,0.642775974025974,0.48598251459717623,8
Nocardioides,N1P2K2,0.0007781982037530671,0.0007781982037530671,363.07864132395383,1.0,1.0650321711850916,16
Pseudomonas,N1P2K2,0.0007747276751098486,0.0007747276751098486,21.95630797773655,1.0,0.5035229204140267,7
Genus_NA_Rep_ASV1431,N1P2K2,0.0007727449854304417,0.0007727449854304417,14.232579765913098,1.0,1.7107707845997222,9
Abditibacterium,N1P2K2,0.0007616815394802866,0.0007616815394802866,21.8014181998557,1.0,2.007742363352801,16
Bauldia,N1P2K2,0.0009353298521293456,0.0007482638817034765,5.5,0.8,0.7200000000458183,1
Genus_NA_Rep_ASV2541,N1P2K2,0.00206112485541157,0.0007387718482718811,1.6583333333333332,0.3753030303030303,0.19567063780963725,20
Streptomyces,N1P2K2,0.0007136145608175709,0.0007136145608175709,310.2814851814852,1.0,0.8986942943283923,13
Terrabacter,N1P2K2,0.000704979169041444,0.000704979169041444,103.22354697771364,1.0,2.1094278161743594,18
Paenibacillus,N1P2K2,0.0007005706754275932,0.0007005706754275932,26.104646464646464,1.0,1.266474633714864,15
Edaphobacter,N1P2K2,0.002358217643834198,0.0006998456944900143,6.0,0.29166666666666663,2.9799999966248003,2
Genus_NA_Rep_ASV627,N1P2K2,0.0006894644299978925,0.0006894644299978925,97.44404761904762,1.0,1.950777948114899,7
Actinoplanes,N1P2K2,0.0006888227478901337,0.0006888227478901337,112.02727272727273,1.0,0.6267981903250468,2
Kitasatospora,N1P2K2,0.0008496032789652497,0.0006850176089249011,6.592111592111592,0.7938912938912939,1.2779934966461448,3
Acidothermus,N1P2K2,0.0006723888489750368,0.0006723888489750368,40.46196581196581,1.0,1.724415646605928,13
Duganella,N1P2K2,0.0010126212363064512,0.0006344948638798086,3.333333333333333,0.675,0.3190727700518741,2
Leptothrix,N1P2K2,0.0007323405109021067,0.0006315478989777026,7.500463821892394,0.8470933828076685,1.2895097348660525,7
Genus_NA_Rep_ASV2900,N1P2K2,0.0006889822421707173,0.0006258749920070192,2.644300144300144,0.8587198515769945,1.1593926321623684,7
Gemmata,N1P2K2,0.000622067564871871,0.000622067564871871,24.138134088134088,1.0,1.1891739138825828,13
Umezawaea,N1P2K2,0.0006176821810315363,0.0006176821810315363,78.63540564373898,1.0,0.5146005020422869,9
Genus_NA_Rep_ASV800,N1P2K2,0.0006134447397372387,0.0006134447397372387,56.24655363155363,1.0,1.1242645701171847,15
Angustibacter,N1P2K2,0.0006074659650590602,0.0006074659650590602,70.10545454545453,1.0,2.672348833029973,5
Romboutsia,N1P2K2,0.007004427425070187,0.0006029785466628044,1.0,0.08924963924963925,0.0024666270370288686,9
Opitutus,N1P2K2,0.0006283576389438882,0.000602535428394275,10.420836911626385,0.95747322852586,0.7462589781989704,19
Actinospica,N1P2K2,0.0009634258661309205,0.0006021411663318253,9.6,0.625,1.19999999996,1
Knoellia,N1P2K2,0.003912250952150012,0.0006011136251243501,6.970588235294118,0.15251252015957897,0.1306554247272438,17
Genus_NA_Rep_ASV3112,N1P2K2,0.0007599019187187232,0.000591382026507141,5.729591836734693,0.6807668521954237,1.0018209211565405,7
Nonomuraea,N1P2K2,0.0006893804455324169,0.0005887740186281009,22.307312132312134,0.8443112443112444,0.7358371487111051,13
Genus_NA_Rep_ASV633,N1P2K2,0.0005793025104850087,0.0005793025104850087,20.613333333333333,1.0,0.4425847037381865,5
BIyi10,N1P2K2,0.0011546714476809372,0.0005712826517137725,3.857539682539682,0.5239862914862915,0.3821527095735688,10
Genus_NA_Rep_ASV1748,N1P2K2,0.0009768320703646624,0.000567859839232002,3.332832080200501,0.5913647755753019,0.36950048795772367,19
Intrasporangium,N1P2K2,0.0006480838302745668,0.0005669560037021588,9.180555555555557,0.8785714285714286,0.6444100399060051,2
Aetherobacter,N1P2K2,0.000854013569648483,0.0005579668209301653,7.423280423280424,0.5944444444444444,1.0811101628785222,3
Genus_NA_Rep_ASV116,N1P2K2,0.0005563097813130893,0.0005563097813130893,36.32380952380952,1.0,1.161752741074596,11
Genus_NA_Rep_ASV407,N1P2K2,0.0006752601517063272,0.000555667099289907,5.330239205239205,0.8559052059052059,1.0898520153926032,13
Streptacidiphilus,N1P2K2,0.0005529082263556518,0.0005454747094186352,30.822474747474743,0.9907407407407407,5.518032783568076,9
Flavisolibacter,N1P2K2,0.001536317768902514,0.0005421665823026531,4.016666666666667,0.35243386243386243,0.22914178234819907,15
Amycolatopsis,N1P2K2,0.0005367380885326354,0.0005367380885326354,48.42171717171717,1.0,0.7359990043624942,5
Acidiphilium,N1P2K2,0.0007420175476829273,0.00053127229567896,2.6354166666666665,0.7765151515151515,1.6876359195238226,12
ADurb.Bin063.1,N1P2K2,0.0016961851144324212,0.0005237295546546207,1.5972222222222223,0.31183261183261185,0.3844054522956248,6
Genus_NA_Rep_ASV303,N1P2K2,0.000519536994575974,0.0005150732912967656,22.33008697651555,0.9790816326530613,3.5761248577716906,14
Kineosporia,N1P2K2,0.0005058588421684848,0.0005058588421684848,129.8255772005772,1.0,0.8633095124899662,6
alphaI.cluster,N1P2K2,0.0004969912324761438,0.0004969912324761438,16.814935064935064,1.0,0.9063989515746563,4
Catenulispora,N1P2K2,0.0004965277641733539,0.0004965277641733539,116.5,1.0,1.606896551715767,1
Lechevalieria,N1P2K2,0.0004948657380102246,0.0004948657380102246,446.18994107744106,1.0,0.9193811562929618,6
Stenotrophobacter,N1P2K2,0.0009466038020042103,0.0004942333040179167,2.5936507936507938,0.5195646945646946,0.5814369797781496,15
Caenimonas,N1P2K2,0.0005860827816432646,0.0004887802687430327,5.489191919191919,0.8317316017316017,0.44035512313992226,10
Candidatus.Koribacter,N1P2K2,0.0006213669889933983,0.00048630982740869346,6.157407407407407,0.7616161616161617,2.044411505895413,3
Chitinophaga,N1P2K2,0.000793511469758482,0.00048213993053611406,4.845238095238095,0.5846681096681097,0.5536680147060574,6
Lysinimonas,N1P2K2,0.000704571754757429,0.00048206381519023305,7.432291666666666,0.7277056277056277,1.3737056763586801,8
Genus_NA_Rep_ASV1033,N1P2K2,0.0004943797741211431,0.00047095365996924557,7.520095529470529,0.9375992063492063,1.3178878483192815,8
Conexibacter,N1P2K2,0.0005032538428469692,0.00046817729658208605,9.8857923122629,0.9321831763008234,0.437617459521822,17
Fimbriiglobus,N1P2K2,0.0004656312466967286,0.0004656312466967286,13.265337902837905,1.0,1.5287764799434311,12
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,N1P2K2,0.00046280108119341786,0.00046280108119341786,36.39056277056277,1.0,0.5362676290707551,5
Puia,N1P2K2,0.000822664049946354,0.0004596961638435791,6.442460317460317,0.6518862090290661,0.9509150171891472,7
Paucibacter,N1P2K2,0.0007863756574287046,0.0004587191335000777,3.7142857142857144,0.5833333333333334,0.46624472585325527,1
