Feature,Class,Avg_Potency_SHAP,Avg_Overall_Impact_SHAP,Avg_Mean_Abund_in_High_Abund_TPs,Avg_Proportion_of_TPs_with_Feature,Avg_Fold_Change_TP_vs_nonTP,Num_Runs_Found,inter_run_robustness,intra_run_robustness,total_robustness_factor,robust_potency,robust_avg_fold_change
Blvii28.wastewater.sludge.group,middle,4.3929861293387e-4,2.3299502108146268e-5,4.191666666666666,0.05509868421052631,65104172.84364017,4,0.2,0.05509868421052631,0.011019736842105263,4.840955109633107e-6,13020834.568728035
Halomonas,middle,3.043871278674e-4,2.85692837004882e-5,4.111111111111111,0.09407894736842104,2.8974222695650074,3,0.15,0.09407894736842104,0.014111842105263155,4.2954630873392945e-6,0.4346133404347511
Genus_NA_Rep_ASV11109,middle,5.8726190653812e-4,4.282118068507165e-5,4,0.07291666666666667,291666667.6666667,2,0.1,0.07291666666666667,0.007291666666666668,4.282118068507125e-6,29166666.76666667
Genus_NA_Rep_ASV6407,middle,4.4763888885629e-4,2.8183205407732355e-5,6,0.06293859649122807,377631579.9473685,3,0.15,0.06293859649122807,0.00944078947368421,4.2260645099261585e-6,56644736.992105275
Atopostipes,middle,4.6757671898295e-4,2.7677648942433372e-5,4.833333333333333,0.05592105263157895,93750012.87719214,3,0.15,0.05592105263157895,0.008388157894736842,3.922107346731982e-6,14062501.93157882
Sphingorhabdus,middle,2.8586805593173e-4,2.3873598959701332e-5,2.25,0.08391812865497077,3.3672696946241647,3,0.15,0.08391812865497077,0.012587719298245615,3.5984268444037943e-6,0.5050904541936246
Aureispira,middle,4.5111110977207e-4,1.4169681975947336e-5,2.6666666666666665,0.03144736842105263,11.958594928482324,5,0.25,0.03144736842105263,0.007861842105263157,3.5465643169580495e-6,2.989648732120581
AAP99,middle,3.7652777634826e-4,3.5299479032649595e-5,1.6666666666666667,0.09375,2.465277754658951,2,0.1,0.09375,0.009375000000000001,3.529947903264938e-6,0.2465277754658951
Candidatus.Cloacimonas,middle,4.3861110690825e-4,2.3084795100434695e-5,2.7999999999999994,0.05263157894736842,21.07368133998988,3,0.15,0.05263157894736842,0.007894736842105262,3.4627192650651307e-6,3.1610522009984816
Aequorivita,middle,5.9483333150274e-4,1.2447185635602708e-5,2.5,0.02096491228070175,52412281.70175438,5,0.25,0.02096491228070175,0.005241228070175437,3.117657154148132e-6,13103070.425438594
RBG.16.49.21,middle,8.1952380619311e-4,6.038596466686088e-5,5.428571428571429,0.07368421052631578,400000001,1,0.05,0.07368421052631578,0.0036842105263157894,3.019298233343037e-6,20000000.05
Aestuariicella,middle,1.6910011272355e-4,1.5290455662851168e-5,7.020833333333334,0.08898026315789473,25.892981400671133,4,0.2,0.08898026315789473,0.017796052631578945,3.009314506034228e-6,5.178596280134227
Gelidibacter,middle,2.0229166781064e-4,1.4871619236672766e-5,3.4285714285714284,0.07330043859649123,17.906577742735614,4,0.2,0.07330043859649123,0.014660087719298246,2.9656135949871237e-6,3.581315548547123
Methanocorpusculum,middle,4.4375000135914e-4,1.8684210583543112e-5,7.25,0.04210526315789473,305263158.8947368,3,0.15,0.04210526315789473,0.0063157894736842095,2.80263158753141e-6,45789473.83421052
Genus_NA_Rep_ASV3609,middle,4.234599362779778e-5,9.332793718327296e-6,1.7142857142857142,0.22028508771929825,1.8578039885202229,6,0.3,0.22028508771929825,0.06608552631578947,2.7984572762580833e-6,0.5573411965560668
Parasediminibacterium,middle,3.6821428873476e-4,7.732586738474628e-6,1.5,0.02098997493734335,31484963.406015035,7,0.35,0.02098997493734335,0.007346491228070172,2.705083042240012e-6,11019737.192105262
DEV008,middle,4.7045452298003e-4,5.390624742479607e-5,1.7272727272727273,0.11458333333333331,4.0148808912219405,1,0.05,0.11458333333333331,0.005729166666666666,2.6953123712397547e-6,0.20074404456109704
Genus_NA_Rep_ASV11042,middle,3.8488094521408e-4,5.266791881876997e-5,2.5384615384615383,0.1368421052631579,2.1597253932471996,1,0.05,0.1368421052631579,0.006842105263157896,2.6333959409384428e-6,0.10798626966235998
Genus_NA_Rep_ASV5479,middle,2.2866666653862e-4,9.62225876640316e-6,23,0.04201754385964912,6.272910651578646,5,0.25,0.04201754385964912,0.01050438596491228,2.4020029226315565e-6,1.5682276628946614
Thermomonas,middle,3.2077381241833e-4,4.727193025112348e-5,1.7857142857142858,0.14736842105263157,1.7919799444816806,1,0.05,0.14736842105263157,0.007368421052631579,2.3635965125561154e-6,0.08959899722408404
Oxalobacter,middle,6.0476189944893e-4,4.456140311728967e-5,3.5714285714285716,0.07368421052631578,263157895.7368421,1,0.05,0.07368421052631578,0.0036842105263157894,2.228070155864479e-6,13157894.786842106
Formosa,middle,0.00141944443089111,4.435763846534731e-5,1,0.03125,2.218749913468756,1,0.05,0.03125,0.0015625,2.2178819232673597e-6,0.1109374956734378
Trueperella,middle,6.9555556139675e-4,4.392982493032162e-5,2,0.06315789473684211,126315790.4736842,1,0.05,0.06315789473684211,0.0031578947368421056,2.196491246516053e-6,6315789.523684211
Herbaspirillum,middle,1.1479166779786e-4,4.350000042866573e-5,2.5277777777777777,0.37894736842105264,2.446052627886348,1,0.05,0.37894736842105264,0.018947368421052633,2.175000021433137e-6,0.12230263139431741
Genus_NA_Rep_ASV14105,middle,4.1358333241078e-4,2.172309022910013e-5,1.8,0.05235745614035088,94243422.0526316,2,0.1,0.05235745614035088,0.005235745614035088,2.165417118707757e-6,9424342.20526316
Moheibacter,middle,0.00124999999029872,3.9473683904170207e-05,2.3333333333333335,0.03157894736842105,10.536840741494933,1,0.05,0.03157894736842105,0.0015789473684210524,1.973684195208505e-6,0.5268420370747466
FukuN18.freshwater.group,middle,5.9444443545847e-4,1.245004854518008e-5,1.5,0.02097953216374269,31469299.245614033,3,0.15,0.02097953216374269,0.0031469298245614037,1.8706749229888256e-6,4720394.886842105
Desulfobacterium,middle,7.1616666344925e-4,3.730034705464883e-5,3.2,0.05208333333333333,166666667.66666666,1,0.05,0.05208333333333333,0.0026041666666666665,1.865017352732422e-6,8333333.383333333
Genus_NA_Rep_ASV9105,middle,4.2593749967636e-4,1.776242688732996e-5,2.5,0.0418859649122807,104714913.28070176,2,0.1,0.0418859649122807,0.0041885964912280705,1.784080316626859e-6,10471491.328070177
Planomicrobium,middle,2.6284721774572e-4,1.658008926360229e-5,3.5,0.06282894736842105,31.33650883480522,2,0.1,0.06282894736842105,0.006282894736842105,1.6514414009681748e-6,3.133650883480522
Genus_NA_Rep_ASV10512,middle,3.1055952656606e-4,1.6174975341982646e-5,1.4,0.05208333333333333,2.5885416102734395,2,0.1,0.05208333333333333,0.005208333333333333,1.617497534198229e-6,0.258854161027344
Noviherbaspirillum,middle,7.319444697627445e-5,1.604079916549445e-5,2.9047619047619047,0.2199013157894737,1.5170851595905257,2,0.1,0.2199013157894737,0.021990131578947372,1.6095555198565618e-6,0.15170851595905258
Genus_NA_Rep_ASV7049,middle,2.5583333219401e-4,1.6142817910517088e-5,4.833333333333333,0.06282894736842105,303673246.61403507,2,0.1,0.06282894736842105,0.006282894736842105,1.6073738963505234e-6,30367324.661403507
Desulfitibacter,middle,6.0616666922578e-4,3.190350890662031e-5,1.6,0.05263157894736842,3.0105262439131604,1,0.05,0.05263157894736842,0.002631578947368421,1.5951754453310001e-6,0.15052631219565804
Lachnospiraceae.XPB1014.group,middle,2.4138889222134e-4,1.0139254525796394e-5,5.75,0.04195906432748538,241264620.8830409,3,0.15,0.04195906432748538,0.006293859649122807,1.5192678084983462e-6,36189693.13245613
Estrella,middle,3.8559524051379e-4,4.049316023890258e-6,2,0.01049498746867167,2.9956137502744764,7,0.35,0.01049498746867167,0.0036732456140350844,1.4163860260100827e-6,1.0484648125960667
Genus_NA_Rep_ASV24969,middle,1.6090774133252e-4,1.214884892997042e-5,2.133928571428571,0.07850877192982456,4.127365208273841,2,0.1,0.07850877192982456,0.007850877192982456,1.2632669166018018e-6,0.4127365208273841
Caldicoprobacter,middle,4.7983333858428e-4,2.525438624127817e-5,3.4,0.05263157894736842,178947369.42105263,1,0.05,0.05263157894736842,0.002631578947368421,1.2627193120638948e-6,8947368.471052632
Acholeplasma,middle,4.6704761878936e-4,2.458145362049292e-5,3.8,0.05263157894736842,200000001,1,0.05,0.05263157894736842,0.002631578947368421,1.2290726810246314e-6,10000000.05
Blautia,middle,2.5305555161644e-4,7.991227945782604e-6,1.3333333333333333,0.03157894736842105,42105264.15789473,3,0.15,0.03157894736842105,0.0047368421052631565,1.198684191867347e-6,6315789.62368421
Sphingopyxis,middle,1.7546141622118774e-5,7.941937786853759e-6,2.883720930232558,0.4526315789473685,1.609074409412498,3,0.15,0.4526315789473685,0.06789473684210527,1.1912906680280643e-6,0.2413611614118747
Panacagrimonas,middle,3.7402777318978e-4,3.915813792185372e-6,1,0.010453216374269,10453217.374269005,6,0.3,0.010453216374269,0.0031359649122807,1.1729379729416342e-6,3135965.2122807014
Genus_NA_Rep_ASV4328,middle,4.1025641688835234e-5,1.1218567432654691e-5,2.3461538461538463,0.27225877192982456,3.138796873942432,2,0.1,0.27225877192982456,0.02722587719298246,1.1169590823835296e-6,0.3138796873942432
UCG.002,middle,2.6125000309548e-4,2.2000000260672288e-05,4.75,0.08421052631578947,400000001,1,0.05,0.08421052631578947,0.004210526315789474,1.1000000130336e-6,20000000.05
SEEP.SRB1,middle,3.368055576963e-4,2.127192995976657e-5,2.6666666666666665,0.06315789473684211,168421053.63157892,1,0.05,0.06315789473684211,0.0031578947368421056,1.0635964979883159e-6,8421052.681578947
Flaviflexus,middle,4.8104167035489e-4,1.007241418523208e-5,5.5,0.02094298245614035,115186404.50877193,2,0.1,0.02094298245614035,0.0020942982456140353,1.0074447262914913e-6,11518640.450877193
Ellin517,middle,2.1111111467083e-4,2.0000000337236805e-5,1.4444444444444444,0.09473684210526316,1.5052631523368425,1,0.05,0.09473684210526316,0.004736842105263158,1.0000000168618264e-6,0.07526315761684213
Erysipelothrix,middle,8.8874999113613e-4,1.871052612918184e-5,5,0.02105263157894736,105263158.89473684,1,0.05,0.02105263157894736,0.0010526315789473682,9.355263064590839e-7,5263157.944736842
Fibrobacter,middle,1.7333333651185e-4,9.122807184834718e-6,6,0.05263157894736842,15.052630909105297,2,0.1,0.05263157894736842,0.005263157894736842,9.12280718483421e-7,1.5052630909105298
Virgisporangium,middle,1.8638888367503e-4,5.8781065621673e-6,1.6666666666666667,0.03146929824561403,1.8707053782997545,3,0.15,0.03146929824561403,0.004720394736842104,8.798291055054868e-7,0.28060580674496316
Treponema,middle,3.6291666765464e-4,7.64035089799252e-6,2.5,0.02105263157894736,52631579.94736841,2,0.1,0.02105263157894736,0.0021052631578947364,7.640350897992419e-7,5263157.994736842
Myroides,middle,7.0000001695007e-4,1.4736842462106757e-5,2,0.02105263157894736,42105264.15789473,1,0.05,0.02105263157894736,0.0010526315789473682,7.368421231053367e-7,2105263.2078947364
Sulfurimonas,middle,6.8333333707414e-4,1.4385964991034646e-5,2.5,0.02105263157894736,52631579.94736841,1,0.05,0.02105263157894736,0.0010526315789473682,7.192982495517262e-7,2631578.997368421
Inquilinus,middle,6.01515160153874e-5,1.3929824761458134e-5,3.1818181818181817,0.23157894736842105,2.847795156443158,1,0.05,0.23157894736842105,0.011578947368421053,6.964912380729068e-7,0.1423897578221579
Solobacterium,middle,1.9333333640436e-4,4.070175503249885e-6,2,0.02105263157894736,42105264.15789473,3,0.15,0.02105263157894736,0.003157894736842104,6.105263254874523e-7,6315789.62368421
Genus_NA_Rep_ASV10984,middle,2.8666666839853e-4,1.2070175511517417e-5,3,0.04210526315789473,9.031578373110568,1,0.05,0.04210526315789473,0.0021052631578947364,6.035087755758525e-7,0.4515789186555284
Puniceicoccus,middle,2.5354166806209e-4,2.668859663811561e-6,4,0.01052631578947368,6.021051913568523,4,0.2,0.01052631578947368,0.0021052631578947364,5.337719327622946e-7,1.2042103827137047
Anaerocella,middle,1.6888889062101e-4,5.277777831906861e-6,2,0.03125,62500000.99999999,2,0.1,0.03125,0.003125,5.277777831906562e-7,6250000.1
Coprococcus,middle,4.6041666733799e-4,9.69298247027358e-6,3,0.02105263157894736,2.25789469187237,1,0.05,0.02105263157894736,0.0010526315789473682,4.846491235136736e-7,0.1128947345936185
Genus_NA_Rep_ASV12752,middle,2.2107143020548e-4,4.65413537274703e-6,2,0.02105263157894736,2.0070174958584817,2,0.1,0.02105263157894736,0.0021052631578947364,4.6541353727469464e-7,0.2007017495858482
Syner.01,middle,4.1875000926665e-4,8.815789668771781e-6,3.5,0.02105263157894736,73684211.52631578,1,0.05,0.02105263157894736,0.0010526315789473682,4.407894834385789e-7,3684210.576315789
Genus_NA_Rep_ASV10712,middle,1.1319444626375e-4,3.5373264457424135e-6,3.6666666666666665,0.03125,114583334.33333331,2,0.1,0.03125,0.003125,3.5373264457421876e-7,11458333.433333332
Phascolarctobacterium,middle,3.270833400893e-4,6.885965054511632e-6,3,0.02105263157894736,63157895.7368421,1,0.05,0.02105263157894736,0.0010526315789473682,3.442982527255789e-7,3157894.7868421054
Advenella,middle,2.0055556029547e-4,6.333333483014844e-6,4.333333333333333,0.03157894736842105,136842106.2631579,1,0.05,0.03157894736842105,0.0015789473684210524,3.1666667415074205e-7,6842105.313157896
W5053,middle,8.958333550253884e-5,5.657894873844558e-6,5.5,0.06315789473684211,24.836840400929074,1,0.05,0.06315789473684211,0.0031578947368421056,2.8289474369222795e-7,1.2418420200464537
Genus_NA_Rep_ASV14050,middle,5.0916667561978107e-05,2.679824608525163e-6,1.2,0.05263157894736842,4.515789222305282,2,0.1,0.05263157894736842,0.005263157894736842,2.6798246085251635e-7,0.4515789222305282
Vulgatibacter,middle,6.260416816076031e-5,2.6359649751899077e-6,1.25,0.04210526315789473,1.881578915851975,2,0.1,0.04210526315789473,0.004210526315789473,2.6359649751899075e-7,0.1881578915851975
Prevotella_9,middle,4.575000051409e-4,4.765625053551048e-6,2,0.01041666666666666,20833334.333333332,1,0.05,0.01041666666666666,5.20833333333333e-4,2.3828125267755193e-7,1041666.7166666667
Monoglobus,middle,4.750000116473529e-5,3.9583334303946075e-6,4.25,0.08333333333333333,354166667.6666667,1,0.05,0.08333333333333333,0.004166666666666667,1.9791667151973037e-7,17708333.383333337
Pedosphaera,middle,5.5666666536126286e-5,2.9298245545329627e-6,1.8,0.05263157894736842,3.386842019933556,1,0.05,0.05263157894736842,0.002631578947368421,1.464912277266481e-7,0.1693421009966778
Roseococcus,middle,1.9416667084442e-4,2.043859693099205e-6,2,0.01052631578947368,1.5052631217684236,1,0.05,0.01052631578947368,5.263157894736841e-4,1.0219298465495788e-7,0.07526315608842118
Genus_NA_Rep_ASV38356,middle,5.0000001210719346e-5,1.0526316044361967e-6,2,0.02105263157894736,1.5052631398315797,1,0.05,0.02105263157894736,0.0010526315789473682,5.263158022180983e-8,0.07526315699157898
Sporobacter,middle,9.166666539385917e-5,9.649122673037803e-7,3,0.01052631578947368,31578948.36842105,1,0.05,0.01052631578947368,5.263157894736841e-4,4.8245613365189024e-8,1578947.4184210526
Tomitella,middle,3.8888889927572255e-6,1.228070208239124e-7,2,0.03157894736842105,9.031577798852796,2,0.1,0.03157894736842105,0.0031578947368421048,1.2280702082391236e-8,0.9031577798852797
Buttiauxella,middle,6.250000733416528e-6,1.31578962808769e-7,20,0.02105263157894736,15.052631076565808,1,0.05,0.02105263157894736,0.0010526315789473682,6.578948140438449e-9,0.7526315538282904
Streptomyces,late,0.02831611830819265,0.02831611830819265,339.0217391304348,1,3.0932934426004643,20,1,1,1,0.02831611830819265,3.0932934426004643
Lechevalieria,late,0.02809336391194483,0.02809336391194483,354.2608695652174,1,15.32974689064017,20,1,1,1,0.02809336391194483,15.32974689064017
Genus_NA_Rep_ASV116,late,0.01709612984866227,0.01709612984866227,62.21739130434783,1,2.068884504715891,20,1,1,1,0.01709612984866227,2.068884504715891
Galbitalea,late,0.01516745653420097,0.01516745653420097,164.1086956521739,1,1.6196602017630517,20,1,1,1,0.01516745653420097,1.6196602017630517
Rhodoferax,late,0.01477698694457348,0.01477698694457348,52.28260869565217,1,2.186032419280814,20,1,1,1,0.01477698694457348,2.186032419280814
Genus_NA_Rep_ASV564,late,0.014882755205175,0.01294152626536956,45.85,0.8695652173913043,18.490233136186003,20,1,0.8695652173913043,0.8695652173913043,0.012941526265369565,18.490233136186003
Salinibacterium,late,0.01285052926373387,0.01061565460917146,16.526315789473685,0.826086956521739,2.47986508138147,20,1,0.826086956521739,0.826086956521739,0.010615654609171455,2.47986508138147
Actinocorallia,late,0.00775134757760157,0.00775134757760157,139.2391304347826,1,3.982409212409599,20,1,1,1,0.00775134757760157,3.982409212409599
Promicromonospora,late,0.00927556605877151,0.0076624241355069,34.73684210526316,0.826086956521739,20.255754462111025,20,1,0.826086956521739,0.826086956521739,0.0076624241355068975,20.255754462111025
Catenulispora,late,0.00912717419221901,0.00694458905929707,118.37142857142858,0.7608695652173914,5.306082153514473,20,1,0.7608695652173914,0.7608695652173914,0.0069445890592970735,5.306082153514473
Genus_NA_Rep_ASV231,late,0.00572225726373036,0.00572225726373036,53.021739130434774,1,2.5412316307407794,20,1,1,1,0.00572225726373036,2.5412316307407794
Pedococcus.Phycicoccus,late,0.00556896835345089,0.00556896835345089,83,1,1.7080385851944329,20,1,1,1,0.00556896835345089,1.7080385851944329
Niastella,late,0.00594395812716674,0.00555630868409065,36.58139534883721,0.934782608695652,10.780895263568755,20,1,0.934782608695652,0.934782608695652,0.005556308684090647,10.780895263568755
Lapillicoccus,late,0.00504923934888076,0.00504923934888076,51.41304347826086,1,2.2999311154651676,20,1,1,1,0.00504923934888076,2.2999311154651676
Nonomuraea,late,0.00619635184548295,0.00498402213658411,20.89189189189189,0.8043478260869567,2.4856970588008025,20,1,0.8043478260869567,0.8043478260869567,0.004984022136584113,2.4856970588008025
Allorhizobium.Neorhizobium.Pararhizobium.Rhizobium,late,0.00497441317582263,0.00497441317582263,65.21739130434783,1,2.5220018389008176,20,1,1,1,0.00497441317582263,2.5220018389008176
Leifsonia,late,0.00717570318389639,0.00483579997175626,71.96774193548387,0.6739130434782609,11.098927292087014,20,1,0.6739130434782609,0.6739130434782609,0.004835799971756262,11.098927292087014
Acidovorax,late,0.00614462953442029,0.00454168269935412,7.647058823529411,0.7391304347826086,8.54501881776145,20,1,0.7391304347826086,0.7391304347826086,0.004541682699354127,8.54501881776145
Umezawaea,late,0.00450753639503543,0.00440954647340423,100.37777777777778,0.9782608695652174,6.731012215741147,20,1,0.9782608695652174,0.9782608695652174,0.004409546473404225,6.731012215741147
Rhodopseudomonas,late,0.00428608724068164,0.00409973562152157,8.386363636363637,0.9565217391304348,1.5943829326390857,20,1,0.9565217391304348,0.9565217391304348,0.004099735621521569,1.5943829326390857
Deinococcus,late,0.00534799209878298,0.00360408163178853,6.709677419354838,0.6739130434782609,5.261660074092361,20,1,0.6739130434782609,0.6739130434782609,0.00360408163178853,5.261660074092361
Dyadobacter,late,0.00340185697251678,0.00332790356007076,24.57777777777778,0.9782608695652174,2.4953231490810026,20,1,0.9782608695652174,0.9782608695652174,0.0033279035600707633,2.4953231490810026
Glycomyces,late,0.00701580470435302,0.00320286736503072,10.857142857142858,0.4565217391304347,7.9970770804168465,20,1,0.4565217391304347,0.4565217391304347,0.003202867365030726,7.9970770804168465
Kineococcus,late,0.00606913543283582,0.00250681680921479,6.2631578947368425,0.4130434782608695,9.030830011490794,20,1,0.4130434782608695,0.4130434782608695,0.002506816809214795,9.030830011490794
Amnibacterium,late,0.00366610505726496,0.00247063601685247,19.419354838709676,0.6739130434782609,10.131837300083063,20,1,0.6739130434782609,0.6739130434782609,0.002470636016852473,10.131837300083063
Kineosporia,late,0.0022931154751349,0.0022931154751349,124.97826086956522,1,2.4654090297621662,20,1,1,1,0.0022931154751349,2.4654090297621662
Rhizobacter,late,0.00221107052175078,0.00221107052175078,46.78260869565217,1,1.7564061144739902,20,1,1,1,0.00221107052175078,1.7564061144739902
TM7a,late,0.00241537346656241,0.00210032475353253,14.25,0.8695652173913043,3.023037400755001,20,1,0.8695652173913043,0.8695652173913043,0.0021003247535325304,3.023037400755001
Variovorax,late,0.00208053181527267,0.00208053181527267,14.956521739130434,1,2.788011818999753,20,1,1,1,0.00208053181527267,2.788011818999753
Methylobacterium.Methylorubrum,late,0.00282315578359251,0.00202530740996854,13.93939393939394,0.717391304347826,5.133689837450084,20,1,0.717391304347826,0.717391304347826,0.0020253074099685396,5.133689837450084
Actinoplanes,late,0.00207737850395493,0.00198705769943515,120.54545454545456,0.9565217391304348,4.159796088313043,20,1,0.9565217391304348,0.9565217391304348,0.0019870576994351504,4.159796088313043
Bosea,late,0.00292268465551678,0.00190609868838051,4.5,0.6521739130434783,3.859440139181869,20,1,0.6521739130434783,0.6521739130434783,0.0019060986883805086,3.859440139181869
Tundrisphaera,late,0.00335744120530874,0.00189768415952233,13.5,0.5652173913043478,3.690285838146939,20,1,0.5652173913043478,0.5652173913043478,0.0018976841595223313,3.690285838146939
Amycolatopsis,late,0.00193160295735575,0.00180562885144125,48.88372093023256,0.934782608695652,3.1491619587145245,20,1,0.934782608695652,0.934782608695652,0.0018056288514412442,3.1491619587145245
Neorhizobium,late,0.00250543299338229,0.00163397803916236,8.766666666666667,0.6521739130434783,8.444147146196203,20,1,0.6521739130434783,0.6521739130434783,0.0016339780391623631,8.444147146196203
Pedobacter,late,0.00174051511694313,0.00162700326149032,33.883720930232556,0.934782608695652,2.2259851039943035,20,1,0.934782608695652,0.934782608695652,0.001627003261490317,2.2259851039943035
Shinella,late,0.00124882578866613,0.0011402322418256,14.523809523809524,0.9130434782608696,1.7007928900382008,20,1,0.9130434782608696,0.9130434782608696,0.001140232241825597,1.7007928900382008
Nakamurella,late,0.00115307126155569,0.00112800449500013,46.24444444444445,0.9782608695652172,1.6076092991600222,19,0.95,0.9782608695652172,0.9293478260869563,0.0010716042702501247,1.527228834202021
Burkholderia.Caballeronia.Paraburkholderia,late,0.00106402824945083,8.3271776043978e-4,13.13888888888889,0.782608695652174,2.916190353319511,20,1,0.782608695652174,0.782608695652174,8.327177604397801e-4,2.916190353319511
Aeromicrobium,late,8.3955524742321e-4,8.0305284536133e-4,48.45454545454545,0.9565217391304348,2.141704598911298,20,1,0.9565217391304348,0.9565217391304348,8.030528453613313e-4,2.141704598911298
Genus_NA_Rep_ASV2176,late,0.00106166142374822,8.770246544007e-4,37.55263157894737,0.8260869565217391,7.326167173221222,18,0.9,0.8260869565217391,0.7434782608695653,7.893221889606332e-4,6.5935504558991
Rhodobacter,late,0.00145655623792683,0.00104492077938229,4.696969696969697,0.717391304347826,1.9604743077415736,15,0.75,0.717391304347826,0.5380434782608695,7.836905845367183e-4,1.47035573080618
Microbacterium,late,8.9899552546721e-4,7.8173523953671e-4,7.625,0.8695652173913043,2.401968826399418,20,1,0.8695652173913043,0.8695652173913043,7.817352395367043e-4,2.401968826399418
Fimbriiglobus,late,9.2778950077303e-4,7.2609613103976e-4,7.611111111111112,0.782608695652174,3.529790658726307,20,1,0.782608695652174,0.782608695652174,7.260961310397627e-4,3.529790658726307
Brevundimonas,late,0.00145539906542572,6.6442131247696e-4,5,0.4565217391304347,3.3973710783327298,20,1,0.4565217391304347,0.4565217391304347,6.64421312476959e-4,3.3973710783327298
Sphingobium,late,0.00199417020149994,6.5027289179346e-4,6,0.32608695652173914,4.942791752052993,20,1,0.32608695652173914,0.32608695652173914,6.502728917934587e-4,4.942791752052993
BIyi10,late,0.00143405455408221,5.6115178203216e-4,6.722222222222222,0.391304347826087,1.81019167779682,18,0.9,0.391304347826087,0.3521739130434783,5.050366038289523e-4,1.6291725100171381
Saccharothrix,late,0.00253839940895058,5.5182595846751e-4,39.5,0.21739130434782608,183.18840191041556,18,0.9,0.21739130434782608,0.1956521739130435,4.966433626207657e-4,164.86956171937402
Rhodanobacter,late,6.2788792773009e-4,5.8693871505204e-4,76.6046511627907,0.9347826086956522,2.441639063210903,16,0.8,0.9347826086956522,0.7478260869565219,4.6955097204163257e-4,1.9533112505687225
Genus_NA_Rep_ASV1437,late,5.1158171220568e-4,5.0046037063599e-4,26,0.9782608695652174,2.4764088542525835,18,0.9,0.9782608695652174,0.8804347826086957,4.5041433357239215e-4,2.2287679688273254
Angustibacter,late,5.1376034575875e-4,5.1376034575875e-4,38,1,1.738798856019578,17,0.85,1,0.85,4.366962938949375e-4,1.4779790276166411
Sphingopyxis,late,0.0011117157792844,4.5918695231312e-4,5.105263157894737,0.4130434782608696,2.8312556983621695,19,0.95,0.4130434782608696,0.3923913043478261,4.362276046974656e-4,2.689692913444061
Granulicella,late,6.5955326828699e-4,4.5881966489529e-4,14.90625,0.6956521739130435,1.6901158927051172,19,0.95,0.6956521739130435,0.6608695652173913,4.3587868165053246e-4,1.6056100980698613
Abditibacterium,late,4.9037432729883e-4,4.5839339290978e-4,13.093023255813954,0.934782608695652,1.5368953848104494,19,0.95,0.934782608695652,0.8880434782608694,4.3547372326428697e-4,1.4600506155699269
Dyella,late,9.1039703317188e-4,4.5519851658594e-4,7.913043478260868,0.5,7.234782597294907,19,0.95,0.5,0.475,4.32438590756643e-4,6.873043467430161
Flexivirga,late,0.00149437071324225,6.8221271691494e-4,12.047619047619046,0.4565217391304347,7.7080291876792595,12,0.6,0.4565217391304347,0.2739130434782608,4.09327630148964e-4,4.624817512607556
Streptacidiphilus,late,0.00100957528678232,7.2426053182209e-4,66.63636363636364,0.717391304347826,3.2171169934044888,11,0.55,0.717391304347826,0.39456521739130435,3.9834329250215455e-4,1.769414346372469
Aureimonas,late,0.0010966466847927,3.8144232514528e-4,4.1875,0.34782608695652173,7.170568531494726,19,0.95,0.34782608695652173,0.33043478260869563,3.6237020888802254e-4,6.812040104919989
Pseudoxanthomonas,late,6.5190141811268e-4,3.5429424897428e-4,6.720000000000001,0.5434782608695652,2.7826086942939954,20,1,0.5434782608695652,0.5434782608695652,3.542942489742826e-4,2.7826086942939954
Herbaspirillum,late,9.5553091911746e-4,3.7390340313291e-4,3,0.391304347826087,2.4235624094032486,18,0.9,0.391304347826087,0.3521739130434783,3.3651306281962725e-4,2.181206168462924
Genus_NA_Rep_ASV3740,late,0.0015303937353139,4.3250257737132e-4,7.076923076923076,0.2826086956521739,2.976744183104381,14,0.7,0.2826086956521739,0.1978260869565217,3.0275180415992363e-4,2.0837209281730664
Clavibacter,late,0.00167647020928624,2.551150318479e-4,10.571428571428571,0.15217391304347827,2.8079051351843054,20,1,0.15217391304347827,0.15217391304347827,2.5511503184790613e-4,2.8079051351843054
Tepidisphaera,late,5.966388791242e-4,3.3723067080933e-4,6.346153846153846,0.5652173913043478,4.919254653010116,15,0.75,0.5652173913043478,0.42391304347826086,2.5292300310699784e-4,3.689440989757587
Micromonospora,late,4.6802698655201e-4,2.9506049152191e-4,16.24137931034483,0.6304347826086957,1.8957695692442365,16,0.8,0.6304347826086957,0.5043478260869566,2.360483932175355e-4,1.5166156553953893
Intrasporangium,late,2.6573799740894e-4,2.5418417143464e-4,11.363636363636363,0.9565217391304348,1.579830826364726,17,0.85,0.9565217391304348,0.8130434782608695,2.1605654571944251e-4,1.342856202410017
Genus_NA_Rep_ASV1044,late,2.9215365507925e-4,2.6674898942019e-4,9.69047619047619,0.9130434782608696,1.5033474412380614,16,0.8,0.9130434782608696,0.7304347826086958,2.1339919153614783e-4,1.2026779529904492
Dactylosporangium,late,2.6094512882872e-4,2.4392696825293e-4,21.44186046511628,0.9347826086956522,1.94459213032117,17,0.85,0.9347826086956522,0.7945652173913044,2.0733792301499382e-4,1.6529033107729945
Fimbriimonas,late,6.098867436944e-4,2.9168496437558e-4,3.318181818181818,0.4782608695652174,3.8569069825998343,14,0.7,0.4782608695652174,0.3347826086956522,2.0417947506290785e-4,2.699834887819884
